p cnf 100 360
-37 9 51 -53 0
3 29 63 -62 0
-78 71 -12 17 0
66 -94 52 43 0
36 -28 64 17 0
32 77 24 -69 0
-12 27 31 -43 0
30 53 -58 -87 0
29 30 12 -53 0
15 100 54 92 0
12 99 23 89 0
-56 86 -17 -96 0
-93 -56 -35 -21 0
-7 -61 -60 34 0
-4 6 76 18 0
1 -43 -96 60 0
-33 38 39 -26 0
36 13 82 -32 0
-25 35 70 28 0
-98 82 -96 -10 0
63 -2 -89 11 0
100 98 -31 -36 0
26 -89 -59 -7 0
18 89 75 90 0
34 57 -77 46 0
-8 58 -46 -41 0
-6 -56 29 -91 0
-84 49 82 74 0
18 -87 28 41 0
-3 -52 -57 2 0
92 -66 53 38 0
-42 1 -12 66 0
99 -61 -44 -50 0
18 -96 -19 4 0
36 74 -67 -22 0
24 77 -43 34 0
-26 90 41 -27 0
-85 -65 60 13 0
5 -23 87 -50 0
-35 -19 92 34 0
-52 54 95 -81 0
-55 95 11 100 0
-59 -100 87 -54 0
-68 -87 14 33 0
-22 -25 67 99 0
79 -98 -26 -34 0
-87 56 -80 90 0
-82 -50 -45 60 0
-17 -95 -81 -87 0
83 -43 99 10 0
41 -91 5 52 0
57 24 50 66 0
79 -12 -28 -64 0
23 -29 -36 -27 0
76 -75 55 -12 0
31 -4 -13 73 0
45 -56 46 -97 0
-20 77 68 -10 0
56 -99 25 -73 0
40 86 -7 27 0
-66 -24 42 8 0
65 -63 -39 -35 0
-79 -20 -2 -68 0
15 -96 -22 31 0
-16 -61 89 10 0
-93 79 10 -100 0
-99 69 25 83 0
-27 -23 74 50 0
-10 4 -11 -22 0
85 42 95 97 0
75 60 -19 90 0
-16 5 44 34 0
37 -65 50 31 0
-33 80 -77 72 0
57 53 50 58 0
-84 -91 1 -46 0
23 88 34 17 0
50 -83 -51 -10 0
-98 82 -93 7 0
-20 38 -70 92 0
-92 43 88 -73 0
2 -76 -63 81 0
97 -35 -47 -9 0
1 72 -8 -20 0
8 -27 -58 47 0
-27 -19 -78 -58 0
-81 -56 31 80 0
-100 -12 18 -33 0
83 7 -50 25 0
98 -50 34 39 0
79 89 -4 -31 0
-95 39 30 4 0
16 -37 54 -68 0
-9 -5 49 -89 0
6 -38 46 1 0
20 34 37 -12 0
87 -39 -93 -63 0
27 6 -2 -9 0
85 58 -89 -69 0
-48 30 91 -98 0
76 -36 -14 23 0
82 73 50 84 0
16 -40 19 -56 0
-60 75 -66 22 0
-34 -44 43 -76 0
-13 63 -99 -10 0
-60 -5 23 43 0
-82 76 -41 -13 0
-72 46 7 15 0
-63 -78 61 26 0
-79 80 74 -67 0
9 -68 -96 -20 0
23 -80 41 90 0
-66 80 -46 41 0
66 -79 -54 -40 0
85 -13 -51 55 0
11 -97 22 29 0
78 34 -31 -47 0
-7 -50 -27 -49 0
82 -50 -73 29 0
-92 -58 -39 -74 0
-99 -16 85 -88 0
-90 -38 93 -53 0
34 -40 -96 -49 0
-61 -78 -75 -35 0
83 82 -23 -11 0
69 68 -52 -10 0
-90 31 -86 79 0
-90 91 12 -49 0
64 -5 -77 -69 0
8 -5 13 76 0
-19 58 -33 98 0
-49 17 -51 54 0
-11 68 -75 -69 0
79 37 -92 -41 0
-60 -63 -40 20 0
18 81 1 -56 0
-40 44 -90 -84 0
93 -13 -80 75 0
-1 -50 -97 56 0
90 78 48 66 0
-72 -33 79 -70 0
28 -67 -54 71 0
75 7 39 -53 0
-46 -11 -91 62 0
65 -9 -17 -11 0
17 31 -7 -98 0
-50 -31 -59 -78 0
32 75 -1 17 0
-50 98 -36 11 0
-5 20 -53 98 0
93 70 46 86 0
86 -32 92 100 0
-9 31 -48 -43 0
-58 86 -11 -2 0
-89 35 -88 -92 0
1 22 -33 18 0
-82 67 -4 -96 0
51 89 -29 57 0
91 18 -66 -95 0
100 35 -62 72 0
99 -6 -93 61 0
-70 -28 -61 98 0
-62 31 -61 5 0
-55 -45 38 -80 0
-81 -60 82 -14 0
9 -35 -44 -41 0
89 27 -94 -47 0
15 54 -3 86 0
-82 9 47 75 0
-18 -60 -13 -44 0
-92 59 -47 88 0
65 11 -43 26 0
52 97 60 40 0
81 -61 26 -27 0
37 17 66 -19 0
-33 84 51 -99 0
96 22 -78 -44 0
95 31 9 -75 0
-3 75 -25 52 0
-56 94 37 -77 0
-8 55 -11 -82 0
90 4 -93 25 0
-90 -87 -56 -78 0
60 69 -31 -36 0
-13 11 -54 75 0
63 95 41 -47 0
-22 48 -59 21 0
-23 92 26 -31 0
81 -33 -52 84 0
28 79 13 57 0
34 -2 -25 -29 0
16 -41 -84 -81 0
2 -4 54 -55 0
74 -1 -54 -88 0
-88 -93 73 43 0
-4 -18 -17 80 0
14 -4 -60 1 0
62 58 83 -55 0
86 74 26 -4 0
46 31 -29 55 0
1 -78 -17 5 0
42 -74 19 -76 0
-4 29 1 68 0
-87 -44 -41 -69 0
81 38 -94 22 0
-42 37 59 -10 0
-34 -96 -8 26 0
26 -50 42 -9 0
-54 -11 85 13 0
-72 19 -26 -79 0
9 -57 -39 36 0
-69 -50 -46 -30 0
69 -58 40 -93 0
92 72 -1 37 0
-59 -15 -24 36 0
48 -42 26 56 0
52 33 20 -72 0
54 80 -9 -19 0
9 55 -14 -15 0
-48 -8 25 42 0
-83 -47 59 -24 0
-50 -79 -37 -97 0
1 84 23 -31 0
-49 73 38 79 0
-69 -66 -21 49 0
-53 -31 8 82 0
-38 73 -88 66 0
-9 11 -54 -85 0
34 53 -44 -61 0
-75 99 -33 -70 0
19 22 -1 -24 0
61 19 -46 99 0
-94 51 78 -34 0
95 89 11 34 0
26 12 -67 -80 0
-83 81 57 8 0
64 -40 92 22 0
-18 -77 21 32 0
47 -45 -78 -83 0
-69 -95 -38 -45 0
-79 100 76 70 0
21 36 -98 -77 0
-47 63 78 -29 0
82 58 87 -93 0
-9 94 49 -81 0
82 94 -49 -32 0
12 79 9 -47 0
-26 -17 99 -86 0
66 -58 -77 35 0
-29 87 21 -59 0
97 89 60 31 0
-86 -23 53 96 0
43 27 6 -8 0
-47 -58 -96 20 0
30 35 100 70 0
-19 12 43 -45 0
1 66 67 -21 0
93 75 73 -5 0
70 -25 9 96 0
7 19 -45 -83 0
-69 31 51 4 0
76 93 -6 -2 0
-67 -94 20 -87 0
-16 55 -4 -9 0
-27 -23 -74 -46 0
-56 -44 60 -76 0
96 -97 -49 59 0
84 -76 -54 -56 0
5 -35 -16 2 0
77 -45 72 16 0
60 -50 -98 10 0
72 12 -84 -35 0
-36 64 40 -87 0
-52 -35 61 84 0
93 18 26 -80 0
81 -37 -65 10 0
-42 -78 -51 -65 0
-82 -45 28 -14 0
35 -37 -5 89 0
-82 -51 -62 -100 0
-34 21 24 -80 0
4 93 61 -47 0
53 -6 81 65 0
-24 47 -30 67 0
-88 71 -6 98 0
34 -45 -8 48 0
74 -62 -56 -63 0
93 53 90 6 0
-25 13 4 95 0
14 -98 17 64 0
99 30 -46 72 0
85 -63 -5 -77 0
-23 -64 29 -48 0
-12 34 38 -83 0
97 -1 -37 42 0
-69 -99 -58 87 0
33 10 56 -87 0
-31 17 7 -53 0
59 91 -62 66 0
16 -53 -95 -24 0
-21 -89 45 32 0
-54 -75 39 -88 0
62 55 89 15 0
-1 -83 -37 95 0
20 60 47 -29 0
-76 50 -33 -64 0
-12 -43 -71 -31 0
-63 -43 -4 88 0
-74 -7 35 -75 0
-4 -80 77 -32 0
16 -36 32 -37 0
95 92 -9 60 0
23 -47 -54 -91 0
80 -11 -91 -42 0
-31 40 -87 98 0
58 -36 -21 52 0
61 1 77 -27 0
79 -95 -24 -23 0
43 10 -47 95 0
-90 -19 -78 53 0
-28 4 30 -41 0
-44 74 -69 65 0
-19 -89 53 -71 0
93 12 75 71 0
89 -79 -43 -42 0
-29 -32 40 56 0
63 -5 -93 21 0
-14 87 -30 -88 0
83 -5 49 60 0
93 -28 -23 84 0
-75 -99 -29 -51 0
-71 -48 -74 56 0
-74 -11 -27 -13 0
45 -50 -29 -54 0
-7 5 38 -43 0
-31 58 25 -84 0
18 -45 1 55 0
21 -16 -5 -46 0
69 11 20 -71 0
-9 48 86 -83 0
16 88 -76 -80 0
-95 89 28 -70 0
67 40 10 -9 0
77 -100 -15 59 0
80 -60 -31 -19 0
43 -78 -65 77 0
18 89 -32 76 0
-19 50 1 75 0
83 -27 -80 17 0
8 42 -61 67 0
-53 -63 25 -87 0
-91 90 47 93 0
16 -85 -24 86 0
-13 63 -72 60 0
-78 -90 4 79 0
21 -18 -93 -14 0
48 -29 6 55 0
-62 -4 -40 36 0
18 92 -94 -21 0

