p cnf 100 360
13 7 -46 10 0
-39 -88 -21 5 0
-40 -66 -26 63 0
-48 28 -85 -31 0
-32 42 -24 -10 0
-96 -38 -49 71 0
-69 -46 -82 79 0
87 75 -33 -43 0
-22 -50 -57 5 0
12 -24 80 48 0
-84 -39 -100 -46 0
86 48 -78 -32 0
-7 78 -84 -5 0
41 -32 -6 25 0
62 14 -5 86 0
6 -47 -12 15 0
84 -33 -25 -47 0
-42 64 53 -20 0
-77 -9 -50 27 0
57 9 -24 6 0
-44 89 -72 -85 0
13 66 55 43 0
-75 -67 -96 -70 0
13 -20 79 40 0
-38 -78 71 65 0
86 81 -59 -52 0
-21 -72 -12 16 0
-44 10 100 24 0
-1 -44 27 9 0
-92 2 34 -26 0
-19 2 -47 -28 0
-58 -72 -39 -48 0
80 4 82 -8 0
-93 -7 -87 90 0
33 -53 -64 -67 0
55 22 13 -25 0
-82 84 -38 5 0
-7 -82 46 -3 0
-22 -44 -13 -63 0
62 7 65 19 0
65 -85 84 -99 0
-53 12 -61 -34 0
50 12 53 -36 0
-45 -66 83 41 0
67 -94 -19 -11 0
97 10 -63 -26 0
78 -70 -40 14 0
-76 -4 48 10 0
39 -4 13 27 0
92 -37 -60 -66 0
-52 -90 71 -26 0
5 63 3 23 0
53 -3 9 -61 0
-73 87 -12 -16 0
52 16 -54 -76 0
-23 39 32 -12 0
46 -50 -76 80 0
83 19 -84 37 0
-52 -45 65 1 0
-15 -64 10 -26 0
23 -42 45 13 0
-63 -21 37 46 0
-99 10 11 -57 0
23 51 -9 -81 0
-58 4 43 -67 0
81 -98 -15 -92 0
-60 20 -50 -27 0
36 41 -44 25 0
-73 -30 87 -48 0
-14 -62 26 74 0
60 -58 -53 -49 0
-90 -85 81 46 0
-95 -36 -13 -6 0
30 82 -11 -21 0
-39 97 83 6 0
69 2 -85 89 0
1 11 59 50 0
53 34 -85 1 0
59 33 51 96 0
12 70 78 90 0
-25 -97 20 -18 0
-65 -36 16 95 0
-50 27 12 -92 0
15 -3 89 -39 0
-2 -59 4 -23 0
89 -84 98 -59 0
34 20 33 49 0
-14 75 100 62 0
-38 -25 -29 24 0
-18 89 79 -11 0
36 -50 93 -24 0
-88 75 80 57 0
-3 -56 18 -72 0
79 -93 -62 38 0
25 69 15 -55 0
93 -40 -18 36 0
-61 51 -46 -21 0
-84 -38 -48 65 0
-37 88 24 99 0
-95 15 78 -66 0
95 -63 1 -8 0
-29 -72 -45 -97 0
-27 -13 19 -71 0
82 78 -86 -71 0
42 65 96 -5 0
76 14 -39 -21 0
84 48 -94 82 0
-25 92 -5 65 0
31 -97 21 58 0
-89 -29 -98 8 0
-5 27 -66 89 0
-12 3 -9 5 0
1 26 66 -14 0
-98 73 -71 13 0
-58 -59 -88 1 0
-55 -26 13 84 0
-81 -75 10 49 0
20 80 55 -10 0
-50 -75 -2 -21 0
-24 86 -13 52 0
4 -95 -43 -19 0
100 -32 75 -92 0
91 -80 22 -72 0
63 26 -83 75 0
-53 54 -42 82 0
-42 -15 95 37 0
63 -38 59 45 0
-35 -63 -2 49 0
18 32 -69 98 0
99 5 -73 49 0
-45 6 -87 -58 0
-52 -59 3 74 0
-14 49 -2 -73 0
92 -90 -66 89 0
-89 -57 94 31 0
-60 -75 4 25 0
40 -54 72 -83 0
-9 83 32 -61 0
-69 47 -7 15 0
25 -42 -81 -67 0
-12 -40 -41 36 0
-54 -76 -29 -63 0
22 -86 66 96 0
10 -90 -14 -49 0
2 -13 43 28 0
3 -32 36 -57 0
31 85 21 -32 0
-8 -43 86 -59 0
35 36 -68 -71 0
46 42 -96 -37 0
76 90 -24 -47 0
-53 -69 23 84 0
-67 -62 -71 5 0
95 98 69 -45 0
98 -55 -42 83 0
-73 -31 -79 19 0
50 71 -80 -12 0
-5 26 2 44 0
-83 25 -79 -63 0
-46 -94 -70 -18 0
76 -59 -49 -77 0
9 86 -83 7 0
66 25 -91 -55 0
67 -15 -54 83 0
-8 -38 -12 -36 0
-63 23 74 -8 0
53 54 -49 -17 0
62 14 48 -29 0
68 -36 -98 32 0
-5 98 85 -94 0
-29 -27 34 67 0
-58 34 -100 16 0
85 60 -28 -97 0
-89 66 -9 30 0
-50 3 22 -32 0
-54 -91 -81 -83 0
-29 71 16 9 0
31 64 -95 -46 0
73 -30 11 1 0
-9 48 -6 43 0
-71 -58 -79 62 0
11 -39 -16 -10 0
-28 66 56 -87 0
-58 -24 -15 -68 0
-85 57 32 -45 0
93 -74 97 82 0
-54 23 -8 -75 0
-49 -10 34 -25 0
-31 23 -16 -60 0
-35 -59 34 -76 0
40 -62 28 -20 0
-55 -87 69 -12 0
24 -76 30 74 0
-39 37 -32 -46 0
-6 13 22 -79 0
