p cnf 100 360
45 -43 -59 -73 0
-84 -21 -90 -83 0
32 10 50 35 0
27 -100 86 -49 0
11 26 30 52 0
-8 -39 55 53 0
-40 -70 6 -93 0
96 42 13 -65 0
49 58 -6 -57 0
70 71 11 -84 0
-23 -60 89 -85 0
-45 59 -52 -100 0
-58 81 80 39 0
87 99 -90 -46 0
-57 51 81 -76 0
-6 98 7 -65 0
-26 -87 -86 -48 0
-71 75 63 -56 0
-13 -45 -70 -18 0
27 94 -52 -75 0
-79 35 10 18 0
13 94 86 -93 0
-17 -14 94 -21 0
7 -8 -64 27 0
-21 57 23 -24 0
68 -24 -93 -12 0
44 37 74 46 0
26 21 -67 51 0
-48 20 -68 24 0
-4 25 53 42 0
-83 98 -66 18 0
-76 49 -97 -71 0
-54 23 -64 76 0
42 22 72 64 0
-69 -44 -78 27 0
63 49 17 -9 0
-42 -36 66 -1 0
-64 25 62 9 0
29 -91 77 -81 0
-45 52 30 73 0
98 75 39 37 0
53 -74 23 63 0
19 25 -44 -85 0
91 -58 53 36 0
29 24 -75 -36 0
-82 69 -25 8 0
-7 -23 -90 -22 0
-86 -7 -55 -31 0
56 78 -55 -86 0
-50 70 56 39 0
61 77 -31 13 0
-90 62 72 -56 0
49 -7 -24 31 0
-46 -64 -20 -95 0
-8 -68 -16 -63 0
80 41 -35 33 0
45 85 79 5 0
8 76 -99 94 0
-82 -86 -48 100 0
55 -13 95 -58 0
-66 -47 80 63 0
61 62 -99 10 0
-38 -40 -27 -85 0
-33 -21 57 93 0
92 -58 4 -23 0
100 -66 -12 82 0
-14 -29 97 63 0
-16 -5 -83 -90 0
29 -99 -77 6 0
32 30 8 80 0
69 -19 98 -44 0
-75 51 69 -19 0
-42 23 63 35 0
38 80 88 84 0
-20 32 -34 73 0
-17 31 21 95 0
-100 -87 56 -86 0
75 -89 -68 -42 0
72 -82 -9 -24 0
-61 73 88 77 0
-68 40 56 -71 0
-98 -23 -60 3 0
-28 70 45 93 0
71 30 51 65 0
-2 -96 26 79 0
62 44 -25 94 0
-77 -17 -33 23 0
-63 -61 -95 6 0
-25 -68 -98 -57 0
-99 -54 68 -38 0
86 -11 71 -76 0
32 17 42 -2 0
-84 -4 -100 -60 0
15 20 84 86 0
-53 -80 -59 -18 0
-10 -93 -43 23 0
61 -84 53 -83 0
-45 -43 -44 91 0
64 -63 73 53 0
-45 37 -14 29 0
93 -89 61 38 0
44 -7 59 79 0
-63 3 90 -21 0
-77 76 71 -55 0
81 -72 -62 -93 0
-5 43 -74 -39 0
46 -43 -27 22 0
74 23 -26 -44 0
37 -45 -95 -76 0
-64 58 -85 95 0
-49 95 -29 11 0
48 -85 -36 -84 0
64 23 44 -48 0
-26 23 -59 -89 0
1 38 74 61 0
-27 20 71 11 0
-91 54 58 62 0
-14 -44 -77 20 0
83 23 98 14 0
43 79 35 61 0
-77 40 -68 -72 0
95 93 -71 91 0
-90 66 11 -76 0
32 62 68 -100 0
-90 55 39 35 0
48 55 -8 -45 0
82 79 58 26 0
-84 87 89 -41 0
5 -35 -65 10 0
60 -57 -97 -5 0
35 -61 -66 28 0
-76 -26 16 13 0
-74 9 47 -24 0
-52 6 45 18 0
39 -80 52 65 0
-44 37 -99 -90 0
6 35 72 -76 0
22 67 14 -92 0
-77 -65 -61 -82 0
-37 99 -44 11 0
-95 56 35 97 0
53 -61 -1 54 0
60 30 -33 -5 0
-76 87 -93 -12 0
-84 -99 49 -67 0
-77 -55 -29 -19 0
3 41 53 -68 0
-99 -94 -16 -83 0
-69 -93 -60 23 0
93 -20 36 -80 0
46 -54 31 93 0
-38 -2 -33 39 0
-87 -57 -22 43 0
-6 42 -1 73 0
89 -20 -69 40 0
62 -77 1 30 0
71 87 3 -95 0
99 100 -34 42 0
-9 -35 -17 13 0
34 51 -19 79 0
-73 56 -13 91 0
-77 -12 70 -28 0
-49 -92 82 -78 0
-62 73 -42 -64 0
-93 34 5 -89 0
34 16 -90 74 0
-40 -74 3 44 0
6 45 -83 77 0
83 37 24 34 0
-62 -38 36 -89 0
30 34 -71 -47 0
-85 70 -9 25 0
-60 -74 50 59 0
-58 67 69 -65 0
50 -78 43 -12 0
81 -95 -49 -45 0
39 2 -55 -37 0
36 -93 -11 -30 0
69 -18 78 51 0
-89 60 14 12 0
72 -61 43 -10 0
50 -22 -23 -9 0
54 -60 -30 78 0
29 49 -96 -59 0
74 -83 -4 -98 0
-13 55 -38 -56 0
42 -35 7 -56 0
-12 -29 -4 -14 0
83 -62 11 -42 0
61 53 34 37 0
