p cnf 100 360
-51 -28 69 -40 0
100 -31 -93 -13 0
-38 -12 -98 81 0
-57 -12 -91 52 0
2 36 -64 -82 0
-57 76 -13 -34 0
-80 -56 76 -29 0
79 96 54 73 0
-32 29 45 77 0
-59 -44 93 -66 0
63 -94 -31 45 0
14 46 95 23 0
-33 -58 100 -53 0
-18 -98 -12 -66 0
78 21 -52 -18 0
-85 -2 -64 92 0
-66 -72 99 -20 0
-2 -77 -75 -92 0
-18 20 -52 73 0
-69 68 -9 35 0
-22 100 68 -18 0
22 -93 -29 -42 0
-33 52 74 -16 0
88 33 -89 21 0
-31 72 -98 -57 0
-5 -70 62 47 0
-64 7 -8 47 0
73 -15 53 66 0
81 70 73 19 0
-29 -75 41 22 0
-11 35 65 -81 0
29 37 -60 24 0
-85 -100 -14 -47 0
-70 64 68 -16 0
54 82 -43 68 0
13 -85 -88 -60 0
-28 -49 70 -97 0
52 75 70 66 0
-8 12 45 -91 0
-73 -46 18 2 0
-83 55 -88 64 0
-39 -86 -73 -24 0
-31 23 -58 29 0
-22 99 19 -90 0
38 -86 27 100 0
49 80 79 77 0
43 -95 61 39 0
-83 -28 65 -7 0
-38 -1 22 30 0
-66 -49 -98 87 0
-86 74 -32 63 0
91 -8 10 -78 0
-33 -86 -20 5 0
8 42 15 -23 0
81 49 98 -74 0
70 -57 73 -12 0
16 28 -41 67 0
-54 -14 -25 -80 0
-37 83 -74 25 0
-41 90 -56 -13 0
84 -11 -88 59 0
61 -68 -20 -83 0
-44 25 -71 -66 0
42 94 68 -59 0
12 -88 14 -26 0
-4 89 5 15 0
-86 1 27 52 0
-90 67 36 65 0
94 -28 -50 87 0
-30 -13 60 40 0
25 35 -5 -11 0
33 -41 -92 -76 0
99 38 52 -4 0
77 -65 -54 89 0
-7 -31 43 19 0
-89 2 -59 -38 0
37 2 -95 72 0
20 30 52 26 0
45 -16 82 -25 0
-39 54 58 90 0
9 -51 -42 52 0
-83 53 56 66 0
-74 96 80 -50 0
40 78 33 -48 0
60 26 33 32 0
28 -68 100 -4 0
-84 -33 60 -78 0
-23 -45 -75 -87 0
5 -44 -63 -82 0
-24 76 -19 21 0
-39 -92 9 26 0
-39 -64 -66 -26 0
64 29 -82 -36 0
21 -35 -70 -55 0
80 -51 -84 39 0
48 -17 35 22 0
-33 -31 -1 6 0
-46 -77 44 -84 0
-7 -27 -20 86 0
-29 23 -61 44 0
77 -96 -76 -17 0
8 -70 25 23 0
3 77 70 74 0
-67 -26 -100 8 0
-75 11 62 4 0
-93 61 -62 -27 0
37 92 13 34 0
92 46 43 12 0
44 12 -61 -96 0
-14 -100 16 -80 0
-98 -18 -7 9 0
-69 52 90 -80 0
1 96 -28 67 0
87 46 88 25 0
27 -75 -25 9 0
35 -37 -40 99 0
69 26 51 89 0
-16 60 -33 20 0
-96 -25 -73 -56 0
-13 -19 -23 14 0
-30 -21 -24 31 0
92 44 65 -63 0
73 58 -20 79 0
-83 -65 82 92 0
-69 -14 67 -97 0
12 -7 -24 -98 0
-45 21 88 8 0
32 -43 3 75 0
-32 23 -67 52 0
5 -44 -96 93 0
70 95 82 65 0
21 -3 -49 -83 0
-63 -76 78 83 0
-11 77 72 67 0
26 -75 2 -36 0
-23 35 -91 -61 0
-69 76 -42 -99 0
13 85 78 41 0
-95 -70 -17 -4 0
29 82 -65 87 0
-90 -4 49 -54 0
-57 63 -33 10 0
9 76 -38 55 0
-78 -74 42 -90 0
23 12 -41 51 0
45 -62 48 -96 0
-12 -56 -43 -31 0
92 37 85 84 0
10 -16 22 73 0
-30 -64 12 -45 0
-64 65 -13 49 0
59 -17 8 -49 0
2 17 -5 -14 0
-34 -91 56 -100 0
47 4 -80 -58 0
-92 -35 27 28 0
-17 -22 -28 -19 0
44 -46 -93 -12 0
84 -58 -11 -85 0
-93 -44 -50 -55 0
25 96 -36 -58 0
-76 33 -55 69 0
-37 -59 64 48 0
45 89 -97 -7 0
-57 7 -38 86 0
38 3 -30 -14 0
85 -71 90 -78 0
55 -80 -17 -73 0
-90 -24 -60 -44 0
8 28 98 -9 0
31 2 98 -74 0
83 52 -24 46 0
99 -1 -48 -50 0
-40 77 62 -20 0
-26 -53 -46 29 0
-19 -70 -13 85 0
-1 15 5 42 0
11 98 38 93 0
-62 -95 4 98 0
57 -65 60 -96 0
-22 -49 83 -35 0
-27 -82 73 80 0
-68 -58 74 47 0
-69 -97 16 95 0
-33 8 18 72 0
34 59 53 7 0
5 -9 -35 39 0
-71 45 -95 -76 0
50 17 3 -32 0
47 -32 -68 -88 0
-71 96 -58 -78 0
-75 23 45 16 0
82 -64 44 29 0
-62 1 -42 37 0
-79 92 70 25 0
-22 31 -69 39 0
59 -44 41 77 0
91 -86 76 -11 0
-73 -7 -3 23 0
38 53 -46 -32 0
-81 94 -40 -2 0
-72 34 -27 28 0
-16 36 39 4 0
53 23 71 45 0
-100 97 48 59 0
-24 -82 -36 53 0
-55 -22 -83 -25 0
-66 -28 -54 73 0
63 33 -62 -82 0
-24 67 57 -70 0
1 14 -26 78 0
-87 -50 99 -54 0
90 -77 31 60 0
49 30 -37 -33 0
-39 96 -24 84 0
94 96 -54 -33 0
51 -14 12 -65 0
-90 4 -62 -12 0
65 1 -72 -29 0
-29 25 -77 -75 0
-46 95 51 -21 0
-90 12 -26 -6 0
-48 -32 84 77 0
51 -86 -13 -18 0
-5 1 -24 26 0
-99 -77 73 -58 0
-33 19 -95 -96 0
19 -77 32 61 0
9 -78 63 33 0
-29 -72 -95 -44 0
-72 76 53 16 0
-25 87 -79 -7 0
95 -59 -19 94 0
58 -60 -91 5 0
35 -96 -71 55 0
-89 25 -24 64 0
43 -80 -25 -8 0
84 -74 -8 -77 0
-18 -47 -15 60 0
-25 43 53 -52 0
42 -48 66 21 0
-32 85 49 92 0
-91 -48 -2 -64 0
97 -81 -38 72 0
-1 48 99 -59 0
-26 6 -2 -20 0
46 50 -41 57 0
-98 47 44 40 0
81 52 17 69 0
17 -64 -3 -29 0
63 86 -40 -73 0
-75 -31 -38 5 0
-41 46 74 -71 0
-62 7 -13 57 0
3 23 -31 36 0
-96 -59 -15 19 0
-92 -10 25 -11 0
-79 -13 19 37 0
20 92 -55 -17 0
-76 24 77 100 0
100 -68 -85 -59 0
38 -82 -6 47 0
-38 58 62 -42 0
92 -94 -32 -63 0
28 32 -78 -61 0
-80 -57 10 -26 0
-82 51 -13 93 0
59 53 22 -35 0
19 40 -16 65 0
43 98 -12 95 0
42 75 76 9 0
-88 -59 -67 96 0
-45 2 77 -92 0
-31 -19 -76 -40 0
-68 74 -98 -97 0
81 16 68 -62 0
46 17 11 65 0
3 -15 -19 53 0
71 24 -55 76 0
-53 8 7 -75 0
-29 -84 12 -92 0
1 -71 -89 -94 0
91 -87 -45 47 0
55 15 -69 -25 0
82 32 -93 -34 0
-96 81 77 25 0
63 -54 -91 11 0
-16 33 96 -73 0
30 89 -22 32 0
78 -52 -9 -94 0
59 5 -73 -87 0
51 -47 -94 -36 0
66 33 67 -49 0
-45 18 4 52 0
-83 58 -21 90 0
97 74 1 -73 0
-14 59 -75 10 0
-42 5 1 88 0
16 9 99 -11 0
77 -7 -78 44 0
-95 -88 -44 -93 0
92 -47 -86 -23 0
35 -62 8 43 0
-61 18 -98 32 0
14 82 43 100 0
-87 -29 9 91 0
20 53 -76 -1 0
-25 58 79 24 0
75 53 -35 -63 0
-1 98 99 5 0
-26 84 -21 -9 0
68 -15 -82 98 0
18 -84 11 4 0
-53 65 7 -25 0
43 13 -96 -92 0
-17 83 62 73 0
22 -16 34 -25 0
93 40 5 95 0
-77 33 95 -50 0
-55 96 78 -83 0
13 86 -84 -47 0
-20 -67 72 74 0
64 73 52 84 0
37 -17 54 62 0
-48 28 57 -97 0
-18 -30 79 -17 0
11 93 38 -24 0
-69 64 -19 -65 0
52 -66 -48 88 0
-64 24 -52 -100 0
79 -96 -28 67 0
-47 84 54 -1 0
82 59 -62 75 0
-51 96 62 56 0
45 -17 20 -94 0
6 -9 -76 -2 0
93 -65 -7 -47 0
17 -10 -35 48 0
44 47 -67 -26 0
62 32 93 76 0
-38 -48 -6 63 0
86 -63 -15 82 0
20 -7 -25 -60 0
-30 -43 -16 65 0
13 -51 -45 30 0
-97 -90 -52 32 0
-30 -8 1 29 0
20 -99 -7 30 0
14 69 -58 61 0
-3 64 2 75 0
-42 -39 -47 -49 0
-9 44 -30 -12 0
95 -22 91 70 0
-74 12 -95 -1 0
-27 -97 75 -20 0
-51 1 75 25 0
-13 16 48 -78 0
43 -51 -6 72 0
-69 -94 63 17 0
-58 51 19 4 0

