p cnf 100 360
62 39 7 83 0
3 -1 64 4 0
-12 -44 81 54 0
-75 4 -94 -68 0
-75 44 20 -12 0
-33 -43 42 64 0
-38 -76 39 81 0
-87 -37 -24 -60 0
61 94 78 -60 0
-66 -83 29 -47 0
85 2 40 -48 0
4 -71 -90 -55 0
12 93 16 39 0
93 -81 96 -16 0
32 -73 49 37 0
-75 -20 88 77 0
12 3 -66 71 0
-11 94 54 -55 0
-1 -12 -19 -92 0
16 24 -69 -22 0
78 -58 100 39 0
59 37 -68 53 0
-11 62 87 -52 0
78 -36 -50 -29 0
-33 -83 55 92 0
4 -45 -31 -50 0
-20 95 86 -82 0
41 -92 64 -43 0
-91 50 42 -36 0
-94 -39 -6 69 0
16 87 -65 55 0
-79 -23 88 58 0
-58 100 -31 72 0
-20 4 35 21 0
-67 -96 70 88 0
-75 51 35 97 0
-2 58 21 -66 0
-46 -34 -45 -10 0
-96 -54 -55 41 0
-25 -78 98 -29 0
-6 74 -44 -21 0
87 -63 -72 -76 0
-84 -23 51 47 0
-58 21 -22 52 0
16 34 3 -28 0
71 88 -77 18 0
88 46 -61 -4 0
-88 51 -25 -58 0
-21 -69 41 53 0
10 71 -39 -41 0
-23 9 91 -25 0
-91 -76 -53 -58 0
36 82 -94 25 0
-58 -62 -72 55 0
87 61 100 43 0
96 -18 52 -2 0
97 80 -32 23 0
16 -27 -71 -46 0
-65 19 -85 -20 0
49 62 -81 -90 0
-54 -37 -5 -90 0
-69 51 25 36 0
55 73 -33 75 0
-2 7 27 20 0
76 -68 -100 -78 0
60 11 64 -12 0
-39 55 -86 -21 0
8 51 -83 -16 0
-71 -87 75 -65 0
5 86 63 -45 0
-64 -91 -55 -79 0
69 83 100 -32 0
95 -52 44 -72 0
-48 -19 43 4 0
-80 12 -9 -63 0
-60 1 -16 -25 0
-25 75 -22 -3 0
-98 -72 -67 -31 0
-2 98 -55 -20 0
92 94 -51 27 0
52 14 -4 19 0
64 73 -13 4 0
70 -55 98 28 0
46 71 -26 93 0
-38 91 62 -88 0
81 -51 29 -86 0
86 54 -7 -96 0
-8 -97 26 23 0
-98 84 45 25 0
-51 -33 -53 -67 0
-79 85 53 35 0
-54 7 -39 51 0
61 -38 50 -29 0
39 8 19 -63 0
15 60 11 -40 0
-50 34 -67 -51 0
87 -93 -85 6 0
100 -48 -13 97 0
