p cnf 100 360
-61 27 68 -84 0
-15 -12 34 -9 0
-36 -37 93 72 0
93 64 -52 34 0
-79 57 -60 65 0
48 -66 15 90 0
34 -40 -9 -3 0
-76 23 -7 99 0
24 12 10 -9 0
-61 76 -56 -70 0
-23 -82 5 -12 0
-76 -78 1 -2 0
-40 -93 -77 -28 0
-16 44 40 -33 0
-36 -19 -87 -28 0
70 82 -56 -58 0
-58 -27 -22 18 0
-61 -5 -76 -51 0
-49 72 -9 4 0
-35 -79 45 92 0
-16 68 -29 -76 0
-59 -61 -36 76 0
55 54 100 -74 0
28 -64 -26 55 0
-61 58 70 69 0
13 11 -16 -70 0
63 -59 -9 73 0
1 -47 18 70 0
-93 -75 -60 -21 0
-80 76 53 11 0
65 -72 -3 59 0
15 -32 14 44 0
-48 12 -13 -94 0
-14 10 -84 -3 0
8 -90 -70 96 0
-96 36 -32 44 0
89 -53 93 -58 0
-54 22 -71 48 0
3 87 -43 54 0
-62 45 -23 89 0
-33 1 -63 -18 0
69 -29 -18 -94 0
26 -46 41 24 0
49 16 100 -21 0
13 -74 -80 -100 0
80 -65 -3 55 0
-16 15 10 -50 0
-54 -36 -8 31 0
-18 50 -36 -72 0
-6 26 -65 -19 0
-44 33 -3 -27 0
63 -95 -81 -32 0
-71 7 45 -62 0
-64 -6 -35 31 0
46 -29 -28 -32 0
44 -88 -30 6 0
98 -28 16 -97 0
48 61 78 -21 0
-36 78 79 -80 0
24 8 -39 5 0
-9 54 20 -65 0
-72 36 1 49 0
-41 -93 -14 22 0
46 6 79 -89 0
-94 -45 11 -57 0
73 -92 -79 -39 0
71 -35 92 -33 0
-73 67 93 -54 0
39 89 98 81 0
-22 55 -2 -74 0
-48 -94 -5 68 0
-78 48 42 -91 0
66 61 -43 -86 0
67 81 -37 -91 0
85 -2 -26 -4 0
8 63 11 31 0
73 -97 -30 -45 0
-20 22 49 -83 0
-6 -54 -14 -97 0
38 100 2 -34 0
-25 -79 14 -33 0
-72 47 51 3 0
39 43 -77 -70 0
97 91 100 -25 0
-90 -81 37 7 0
-20 -86 17 -55 0
-20 -42 -45 -88 0
-50 -40 -33 -90 0
-97 78 94 60 0
-36 96 3 79 0
-48 94 34 -93 0
87 -17 -91 -61 0
32 61 64 -10 0
-62 2 44 -23 0
-53 4 45 44 0
8 -72 -44 -95 0
-45 93 -61 -99 0
40 -25 -53 -94 0
56 -14 -12 -72 0
78 61 34 -66 0
8 30 -56 69 0
3 7 29 8 0
15 52 -26 -61 0
-69 -34 -39 77 0
-60 1 -12 -97 0
36 83 -16 -28 0
-93 70 -51 -72 0
-48 -7 -57 36 0
93 -1 -5 -71 0
-77 57 -61 10 0
72 -39 -57 41 0
65 -88 93 -47 0
-9 -70 -24 -31 0
33 -60 -88 11 0
22 74 83 -8 0
-25 81 40 28 0
54 6 88 67 0
-10 -61 25 24 0
6 27 63 -3 0
-6 31 24 -88 0
-67 -2 -63 -79 0
-51 -26 -30 -89 0
-56 -20 11 69 0
-34 94 74 79 0
51 12 -64 -21 0
84 41 -13 10 0
-69 94 -3 76 0
72 -86 8 -38 0
86 27 -36 18 0
70 38 -15 -57 0
-37 3 38 9 0
-77 82 49 36 0
29 -26 22 36 0
9 -51 -80 -50 0
-99 72 -33 22 0
17 80 -86 -69 0
31 86 -72 90 0
65 -55 -48 -24 0
45 72 79 51 0
-5 -96 -84 -51 0
92 -74 -58 21 0
-96 82 -56 9 0
78 -6 -49 75 0
43 -99 -70 49 0
97 35 -19 1 0
3 29 -39 -80 0
20 63 67 -18 0
34 49 14 22 0
-3 65 -5 35 0
64 24 -61 53 0
26 63 68 -98 0
-29 12 86 44 0
-37 -79 -49 90 0
27 28 -32 96 0
48 -68 -88 -22 0
-91 6 -30 70 0
-96 6 29 43 0
-75 33 28 -80 0
-90 -69 17 92 0
2 -62 -36 -15 0
38 -25 4 -2 0
52 -12 -74 86 0
-26 99 -24 -77 0
14 12 -91 -73 0
2 60 66 -63 0
-47 9 90 -54 0
-67 37 17 -63 0
-73 56 -32 -87 0
-2 -52 98 92 0
63 81 -42 -100 0
-72 -29 -89 58 0
81 33 19 -94 0
-81 80 79 43 0
-28 -80 -29 -19 0
-62 32 99 59 0
89 -96 22 -10 0
61 -63 -81 36 0
-86 68 97 -30 0
-37 39 81 -48 0
-16 43 65 76 0
-8 -81 12 -3 0
97 -87 -17 -45 0
-60 -53 -5 -34 0
-75 -61 93 -19 0
60 -47 -4 -65 0
14 -6 -93 95 0
-50 -12 -3 71 0
18 70 -12 -2 0
-19 61 -57 44 0
95 -65 -59 55 0
22 19 -62 -73 0
-31 63 -59 10 0
-49 94 -69 27 0
68 50 -53 15 0
-74 33 13 85 0
-51 -55 -50 -36 0
22 64 58 96 0
-68 -100 -46 61 0
-38 -57 -60 -65 0
-45 62 -28 87 0
83 29 42 88 0
66 -94 21 60 0
-38 3 62 -73 0
29 91 27 -16 0
-50 -84 -97 35 0
75 50 -54 90 0
62 96 -16 -65 0
-58 73 44 -6 0
-41 -90 -64 -25 0
-66 -36 17 -55 0
-13 70 29 -7 0
-12 68 -90 -82 0
-20 -83 -29 92 0
81 27 -88 -95 0
-64 19 -35 7 0
47 30 -58 -59 0
-11 85 22 -100 0
-68 37 41 56 0
3 30 9 90 0
59 -87 -21 -55 0
-33 90 -11 10 0
-95 -76 100 94 0
-24 8 -77 37 0
95 -35 -89 90 0
64 55 -86 47 0
64 -43 63 -38 0
15 -36 44 100 0
-87 -88 -36 68 0
-47 87 61 51 0
84 -53 -2 36 0
-94 28 -89 18 0
9 -33 -38 93 0
34 37 61 -47 0
56 60 -28 20 0
-86 91 -29 6 0
-84 74 -55 5 0
-67 77 68 72 0
69 45 15 49 0
-85 8 -27 -5 0
16 -42 6 63 0
-99 -33 -5 -85 0
26 94 -12 -18 0
39 -16 12 5 0
29 -59 89 72 0
-40 -62 1 45 0
9 90 98 42 0
22 93 -57 15 0
-38 83 -55 -2 0
-67 83 -73 53 0
-48 -93 -19 -81 0
-6 47 44 96 0
-69 47 90 -80 0
-51 60 -19 27 0
-93 11 78 -72 0
28 38 -1 90 0
-32 20 79 36 0
28 57 -11 -7 0
11 99 93 -24 0
71 21 -77 70 0
87 53 58 -16 0
-61 -18 96 -62 0
-11 7 9 78 0
62 -40 26 -44 0
-33 93 -95 -90 0
13 -32 95 70 0
-46 -30 27 47 0
53 -64 65 90 0
-59 -42 -11 -81 0
-14 97 -41 54 0
30 -52 4 -18 0
-87 76 -93 -9 0
-99 -56 -84 -1 0
-99 45 -22 -92 0
11 -55 67 58 0
87 72 -53 28 0
24 84 55 21 0
-88 99 -59 25 0
-24 74 -43 34 0
-76 -62 -38 -87 0
66 -22 78 -5 0
80 -49 -91 97 0
86 -82 99 -9 0
59 -41 -3 6 0
-4 98 -53 78 0
-47 78 5 -43 0
-66 73 -56 -48 0
88 50 -85 -82 0
-11 -34 -44 -15 0
52 68 100 10 0
-41 79 44 -24 0
73 -92 18 69 0
-47 77 -98 -33 0
-88 39 -77 -83 0
-64 47 86 -19 0
-13 58 -54 -89 0
-5 -99 -40 42 0
98 42 -34 -79 0
-51 -44 -83 -7 0
87 -91 -9 -98 0
-16 -24 71 -33 0
84 9 23 87 0
-15 40 6 29 0
-32 -81 -57 -48 0
-93 58 85 4 0
-44 -93 21 10 0
-95 -43 6 -48 0
54 44 -38 -98 0
-98 65 59 54 0
70 -62 48 26 0
-98 42 -24 -36 0
-28 60 -95 50 0
66 29 -77 95 0
-91 38 1 20 0
39 59 10 -24 0
-35 -45 72 53 0
1 33 -21 -66 0
-63 27 16 -96 0
-64 71 4 26 0
-62 15 -93 -58 0
10 6 49 54 0
-3 46 11 -68 0
88 59 37 67 0
-39 91 -29 -5 0
28 -82 45 -24 0
-96 19 -79 -43 0
-55 1 14 -20 0
14 3 47 -5 0
5 -52 82 -81 0
-35 -86 57 37 0
-5 -78 51 -23 0
23 -43 53 -65 0
-52 77 -49 24 0
-61 -56 -58 78 0
-27 100 -25 89 0
51 -74 -64 -55 0
13 43 -7 29 0
-21 -34 -51 -84 0
-34 22 82 -18 0
-23 17 -74 -76 0
-19 -80 30 -98 0
34 16 28 -95 0
80 98 42 59 0
88 -32 -14 57 0
