p cnf 100 360
9 -48 68 86 0
14 -73 1 2 0
-88 42 -69 18 0
68 -1 -94 5 0
24 -32 -34 -11 0
-3 -14 31 -63 0
-79 38 32 94 0
19 -18 -29 63 0
-49 -94 -73 -18 0
58 41 -25 -79 0
4 -61 52 17 0
55 75 -76 -19 0
-24 -36 49 90 0
-82 -76 84 -90 0
-72 -16 -17 83 0
-62 59 -7 40 0
-83 77 -44 -86 0
92 47 -78 -97 0
11 5 -21 -6 0
35 7 -47 3 0
-44 -1 81 16 0
-72 -44 98 20 0
-9 38 41 -70 0
92 7 -84 69 0
70 67 -9 -88 0
-81 68 -92 -94 0
50 -30 -19 90 0
-36 5 -3 68 0
52 82 49 4 0
62 96 -60 22 0
66 -43 -94 57 0
67 92 -9 83 0
-74 -2 21 75 0
73 -49 7 -86 0
13 -67 -71 41 0
92 -89 22 -38 0
23 -72 -10 32 0
-12 61 -15 43 0
65 -79 -26 -6 0
92 -44 11 -17 0
-48 -100 20 -28 0
-27 -78 93 90 0
-56 15 72 -4 0
34 -50 -62 -57 0
100 5 -63 -55 0
1 53 50 -43 0
59 99 -89 77 0
-75 83 65 -87 0
94 -23 -90 -70 0
-58 -98 39 -82 0
19 -56 71 79 0
-94 -45 24 -78 0
14 62 85 -27 0
-15 -55 21 78 0
95 94 -67 44 0
18 -67 -59 -71 0
-29 -38 92 58 0
-76 48 95 -77 0
62 -67 78 89 0
-43 82 -78 22 0
-40 -87 41 79 0
-72 -68 62 18 0
43 -36 -1 -98 0
56 43 -22 -80 0
87 53 70 -1 0
62 -74 50 -35 0
54 89 -22 70 0
-83 28 57 -17 0
-28 94 90 -64 0
58 25 22 -65 0
54 53 23 -94 0
-51 -14 3 16 0
60 -1 -63 66 0
-52 -24 54 21 0
92 31 -27 57 0
20 -80 38 12 0
-51 -30 8 33 0
-47 -9 -60 -80 0
-5 -68 -19 -91 0
84 -30 2 -57 0
40 -36 -10 -61 0
48 38 1 25 0
13 -19 10 -90 0
-51 6 -92 -93 0
-74 -28 -92 31 0
76 16 -47 -56 0
27 70 13 -47 0
-29 -43 82 -51 0
92 93 39 43 0
80 -44 -14 45 0
39 -76 -48 40 0
50 -91 65 -70 0
3 13 100 -4 0
97 -88 84 -78 0
-17 -57 -36 -37 0
10 -3 -76 59 0
-86 67 37 -13 0
-75 -97 10 -51 0
76 81 -11 -96 0
-33 4 -98 74 0
20 86 -97 -70 0
38 -54 88 43 0
98 97 -28 -46 0
-52 27 19 78 0
-47 -5 88 87 0
47 85 63 69 0
-24 99 -29 76 0
-48 -85 -1 75 0
-58 17 -26 25 0
