p cnf 100 360
-91 -73 46 51 0
85 59 50 83 0
15 88 56 94 0
-82 19 100 -49 0
44 -95 -25 76 0
39 -27 -72 51 0
-8 -29 -10 48 0
29 87 -100 -1 0
65 2 68 53 0
-23 -18 64 -80 0
-68 70 -56 78 0
-12 -97 -67 28 0
23 -67 54 -28 0
88 7 64 -23 0
-38 67 81 -90 0
-100 -11 50 -36 0
15 57 -67 88 0
46 -15 -97 -80 0
-56 -91 -44 -42 0
61 2 45 -8 0
48 50 -71 -11 0
-61 53 -92 -18 0
-81 43 25 -68 0
-64 50 -40 -90 0
11 -68 -87 -77 0
-33 97 82 45 0
39 -18 85 -95 0
36 6 21 -15 0
-52 -100 -79 62 0
43 86 -77 -9 0
-88 -31 -48 -94 0
86 -66 20 64 0
-55 -47 22 41 0
-13 21 71 29 0
-13 -51 25 -86 0
51 -37 93 53 0
64 -46 9 84 0
81 -96 -12 59 0
-38 -12 -95 92 0
88 -13 55 25 0
58 -48 100 21 0
-62 -69 43 -22 0
37 6 12 70 0
-28 52 -9 -98 0
-23 -36 -26 80 0
56 -96 -63 -80 0
-42 92 -12 -74 0
-14 93 -52 44 0
-35 39 68 21 0
63 56 59 92 0
91 9 83 53 0
-49 -72 67 -23 0
71 58 30 -81 0
17 -4 -18 -43 0
48 87 71 24 0
18 -28 -19 98 0
-44 52 -28 -77 0
-75 52 20 99 0
-79 21 -45 -28 0
-88 93 94 68 0
-81 70 -39 -10 0
-83 -14 25 -35 0
14 -17 -19 82 0
70 8 42 26 0
-53 -65 -4 -69 0
-23 46 29 28 0
-13 -27 -87 10 0
-40 -24 18 76 0
43 64 -71 -91 0
68 -40 -87 96 0
-24 91 87 -18 0
40 -49 27 -57 0
60 -78 68 -82 0
75 -78 47 99 0
48 -31 95 -23 0
-79 33 35 -74 0
84 -77 -18 9 0
28 -75 38 -68 0
66 -42 53 44 0
-99 19 -36 -59 0
74 -70 22 13 0
82 80 11 -88 0
97 19 -94 -65 0
-19 51 -43 -35 0
11 44 12 82 0
-96 -94 65 49 0
-55 -23 81 83 0
-27 15 28 -100 0
41 38 85 -65 0
67 -92 55 24 0
66 -62 82 -17 0
1 -100 88 54 0
59 61 -43 10 0
-9 -73 90 -75 0
58 26 27 -30 0
-51 20 -78 -16 0
-30 -1 60 9 0
-98 40 50 -62 0
-89 -100 -16 -11 0
91 82 92 63 0
90 -95 94 -100 0
90 9 -92 -69 0
-75 42 -88 3 0
-82 -75 5 40 0
-68 7 -81 -8 0
86 -100 26 -10 0
6 -25 -80 33 0
-99 -45 94 69 0
29 45 -93 61 0
62 36 1 -100 0
67 -37 24 -83 0
-84 -35 -80 99 0
67 -83 99 27 0
-62 98 -88 -61 0
31 -82 34 72 0
-78 18 -8 83 0
-61 15 31 -73 0
-29 42 48 -33 0
-52 40 35 53 0
63 65 44 -88 0
38 -81 2 -47 0
14 10 30 94 0
-63 66 -43 -34 0
53 26 -40 1 0
96 -72 -27 93 0
-2 -19 51 -73 0
88 -63 78 -84 0
90 -24 86 -62 0
17 -85 76 -27 0
77 37 -49 96 0
-2 -95 -35 22 0
-87 22 37 -18 0
81 26 -70 -76 0
60 -65 51 48 0
-85 57 34 72 0
46 -92 84 -30 0
-30 21 -69 59 0
76 -89 -6 -54 0
-96 53 -31 48 0
45 -72 33 -73 0
95 76 88 1 0
