p cnf 100 360
-64 13 94 37 0
62 -56 -24 -80 0
-76 59 60 50 0
-97 62 83 30 0
36 -30 -84 -94 0
33 87 -18 -82 0
27 19 -28 -14 0
98 -7 58 -88 0
37 -8 -89 76 0
-64 87 73 66 0
11 49 -58 10 0
7 40 -37 84 0
72 41 -9 -44 0
85 -82 46 41 0
-3 48 12 93 0
-53 74 10 9 0
77 36 -68 92 0
5 9 -97 53 0
13 -51 84 -18 0
37 -12 75 85 0
-81 9 -51 -70 0
18 -27 64 -36 0
-67 -96 -32 12 0
-60 65 43 91 0
-57 -17 16 -44 0
-93 35 -20 -54 0
54 28 19 -98 0
53 88 -87 -38 0
82 -45 -62 -66 0
-33 13 -22 -20 0
34 -81 56 -90 0
59 -72 -31 -99 0
-13 -85 -77 -75 0
-58 -59 70 -39 0
3 -32 99 84 0
-61 -19 -34 -98 0
42 73 4 -70 0
32 -30 16 -85 0
43 -71 66 -94 0
96 -11 -51 100 0
-84 -4 -37 55 0
53 -42 -100 99 0
-61 31 -59 18 0
-79 11 -60 53 0
-68 76 -1 -84 0
4 -37 42 85 0
25 90 -83 -43 0
-23 10 5 43 0
47 46 -35 100 0
95 14 57 36 0
79 87 81 -4 0
-15 5 18 87 0
91 -11 65 31 0
-44 -78 65 -75 0
-22 -96 37 77 0
-50 21 85 68 0
17 -56 -87 83 0
-10 -49 89 -2 0
95 -92 79 78 0
74 23 75 5 0
22 -53 -93 -65 0
63 12 11 -23 0
23 -70 12 -32 0
78 -13 65 80 0
28 -6 -9 -43 0
66 -77 -17 25 0
94 -28 -23 14 0
-70 -53 -27 -23 0
79 77 -64 58 0
-76 82 86 4 0
-12 -17 -21 38 0
-29 -15 -37 33 0
-86 29 -48 58 0
1 2 24 -46 0
-64 61 -91 65 0
61 -91 -54 -3 0
58 -30 -22 -70 0
-98 94 32 -52 0
22 -80 -86 83 0
23 -8 -50 -82 0
67 -19 -49 -100 0
15 38 27 -90 0
9 77 -15 -26 0
2 87 -72 8 0
64 -81 -75 -76 0
-38 -87 15 90 0
53 -61 -39 21 0
12 -33 22 56 0
-40 20 53 41 0
-96 38 23 50 0
-78 23 50 -84 0
65 -67 56 73 0
-94 -82 -86 -19 0
83 25 -50 -60 0
-5 77 71 92 0
97 92 -13 -43 0
57 -6 -37 -47 0
60 -6 35 -19 0
24 13 -39 89 0
-12 -51 -45 26 0
82 -36 -62 -67 0
-35 -91 -80 10 0
8 59 -82 -93 0
-91 58 -10 -12 0
46 31 -34 -11 0
90 38 7 -74 0
87 -94 -61 -6 0
19 62 44 35 0
79 -57 -51 10 0
43 25 -93 48 0
11 42 85 -50 0
61 -42 33 69 0
33 90 44 50 0
-91 -1 -3 -30 0
8 -71 -6 77 0
18 -100 -7 34 0
85 -15 -71 -83 0
-9 -60 -48 11 0
43 -33 76 -69 0
-91 16 65 51 0
-12 75 41 2 0
69 15 94 -24 0
23 -64 -87 -2 0
-19 -13 41 -63 0
19 -38 -95 55 0
65 89 -76 10 0
54 -79 -92 -62 0
60 -2 6 11 0
-19 6 35 14 0
-43 98 53 7 0
-94 -70 2 -81 0
11 23 69 57 0
96 -89 28 53 0
-62 -86 -88 -16 0
-72 93 92 65 0
-35 -69 40 -74 0
6 -84 -43 90 0
78 -57 94 22 0
68 -51 -53 -88 0
45 81 61 8 0
-65 -76 70 -25 0
-8 94 -22 77 0
6 -53 -28 -98 0
9 19 -73 30 0
24 -46 38 82 0
86 24 -1 83 0
-93 -12 -60 -94 0
-12 17 -37 -23 0
53 -29 87 81 0
-83 77 -48 6 0
93 -81 -30 -74 0
-3 -73 -26 -9 0
-72 -57 -4 -62 0
-98 58 22 73 0
-94 -7 -55 19 0
69 1 -65 90 0
-83 85 92 -8 0
-58 -71 62 -67 0
-13 73 39 8 0
-69 76 49 -45 0
23 69 1 78 0
70 88 95 -7 0
-37 5 -89 -47 0
-19 -79 87 55 0
21 -86 -81 -26 0
20 -48 -29 46 0
-39 97 35 -61 0
59 79 -9 -90 0
-100 -50 -79 -75 0
99 -6 69 -86 0
31 -88 94 -50 0
-50 5 -99 -24 0
-100 -3 -94 -29 0
-55 -89 27 -81 0
74 44 -8 -77 0
99 -65 -56 -6 0
64 -2 -93 48 0
-82 -55 63 -77 0
92 -96 -62 -56 0
-54 -1 -69 -47 0
-40 -54 49 -29 0
-58 -11 -6 26 0
90 -55 93 48 0
-55 -97 -74 -3 0
-70 -7 43 41 0
49 81 -59 63 0
-11 -92 -93 -78 0
97 -95 94 19 0
-34 100 -29 78 0
23 38 -50 91 0
-84 55 100 -81 0
5 -65 -56 6 0
-80 89 -37 98 0
51 -33 -98 -47 0
100 -77 26 -47 0
-18 -82 -50 -61 0
35 91 1 57 0
42 43 -58 -95 0
100 1 -10 84 0
32 53 -73 -30 0
63 -42 7 11 0
42 -40 -23 -71 0
14 -53 75 41 0
10 -54 -29 6 0
-40 52 12 8 0
-95 -62 43 21 0
-85 6 -51 30 0
-95 -49 -87 80 0
-28 31 70 83 0
-86 54 -82 -91 0
-74 -87 -27 5 0
41 -21 3 11 0
-54 -93 53 -2 0
-48 6 -16 52 0
-63 -66 53 -43 0
77 96 17 69 0
-71 48 85 20 0
20 50 -73 22 0
63 -50 31 -94 0
40 -75 -15 -86 0
-36 -92 -99 -57 0
48 -32 2 -90 0
-55 -24 34 -68 0
1 -69 -34 56 0
77 -14 -30 62 0
-81 61 14 42 0
61 -20 98 76 0
12 52 60 72 0
64 -88 -3 -89 0
-93 71 53 -80 0
-75 96 -14 17 0
-10 49 -20 -86 0
99 20 -39 -75 0
-70 -54 5 -24 0
-96 -46 -84 -22 0
9 10 78 -99 0
36 -59 -86 22 0
-90 -10 -35 9 0
-70 -18 11 12 0
75 -58 -51 57 0
66 65 32 73 0
-84 -3 -49 -12 0
76 59 -51 28 0
54 3 -62 -38 0
98 14 58 -12 0
42 6 10 -9 0
-48 -34 -20 -86 0
-93 -18 -33 -32 0
-5 -86 25 -24 0
99 -85 -50 -60 0
-64 22 45 -3 0
21 6 -69 -20 0
-5 33 17 -12 0
-93 -85 70 -13 0
48 -91 -8 -22 0
100 29 9 -35 0
-31 -36 15 -86 0
9 -93 11 -61 0
73 99 -43 -10 0
30 78 37 -89 0
34 58 -61 95 0
-43 -80 -64 28 0
-12 -83 17 -36 0
-46 43 50 18 0
2 -75 -5 -89 0
76 60 31 -64 0
-36 -66 4 -32 0
-13 -22 60 77 0
46 44 -40 -45 0
49 -80 -12 90 0
-38 37 31 -35 0
39 93 -75 -69 0
34 2 -42 40 0
-7 34 58 -77 0
22 55 21 61 0
29 69 59 -3 0
58 31 -70 -80 0
11 -12 -5 56 0
-16 26 53 -86 0
15 -17 100 -56 0
-13 -40 -15 31 0
17 96 -27 94 0
-66 -32 -29 -90 0
92 -1 -80 3 0
20 -43 70 21 0
50 -85 75 -64 0
-76 -100 8 -83 0
6 90 -45 -29 0
-89 -7 -99 21 0
-85 -95 65 -34 0
22 67 -34 71 0
-1 52 18 -80 0
10 92 -87 -85 0
3 -28 55 67 0
-5 -45 -88 75 0
46 60 83 -37 0
12 76 -62 99 0
99 57 77 26 0
19 -8 -40 70 0
-49 -99 -55 -26 0
89 52 82 73 0
53 52 -4 -6 0
-50 -51 79 -52 0
18 34 50 76 0
-95 -66 44 -50 0
85 -72 32 -49 0
-60 34 61 20 0
-17 33 26 61 0
29 13 45 -56 0
45 98 -86 25 0
-89 17 -64 -73 0
-50 25 -56 61 0
42 69 81 86 0
82 15 66 -76 0
11 96 -2 54 0
-18 77 -23 94 0
-70 82 25 -100 0
-75 -68 54 -87 0
-84 79 -45 -44 0
-27 -17 -35 13 0
-16 -52 51 33 0
82 8 -17 58 0
-8 43 54 -86 0
-77 13 57 -56 0
37 -17 -35 -97 0
-72 10 1 86 0
92 38 -31 -33 0
-83 -2 -97 89 0
17 54 -42 57 0
-48 -52 -13 16 0
15 -44 57 -70 0
89 -5 -68 3 0
53 3 77 -45 0
-21 79 8 95 0
-18 -28 77 -14 0
49 -42 -13 58 0
96 -46 74 43 0
-6 -37 1 61 0
52 -45 -7 -35 0
95 64 -3 2 0
21 30 58 8 0
-16 -88 15 2 0
75 89 93 84 0
52 -78 -79 8 0
39 -47 11 -88 0
-69 -49 98 -73 0
23 57 58 -96 0
-8 -61 66 6 0
-63 85 -72 55 0
-77 69 -63 -12 0
-3 56 94 32 0
5 -53 84 -51 0
28 19 85 49 0
5 -13 -59 60 0
5 78 -81 -59 0
-4 -11 -82 94 0
-20 -66 64 50 0
-52 -63 -46 59 0
-26 30 35 -98 0
99 48 93 80 0

