p cnf 100 360
-9 -49 50 40 0
27 55 88 43 0
-77 4 94 -89 0
-74 93 -77 88 0
33 84 9 22 0
-67 52 20 96 0
12 -14 -31 29 0
-26 87 -8 66 0
-58 91 87 -7 0
-27 -100 50 85 0
-73 -81 20 65 0
-2 -83 -100 40 0
62 27 -86 13 0
94 -50 -57 42 0
80 -58 62 -64 0
6 -85 60 57 0
58 31 94 -28 0
7 80 14 -60 0
-4 83 -71 46 0
-22 -57 74 -43 0
81 52 59 -77 0
85 67 31 -38 0
55 21 73 -68 0
-67 23 43 28 0
-67 -76 43 87 0
36 32 -61 -7 0
-26 -43 34 23 0
40 -13 91 -3 0
39 -95 -15 98 0
10 23 17 55 0
18 -32 13 -75 0
-80 100 -6 76 0
18 -74 32 -72 0
-90 64 32 -95 0
14 16 97 35 0
-50 41 68 -35 0
-95 -29 -86 72 0
35 -94 40 61 0
36 -1 -21 -92 0
-76 12 -69 18 0
87 43 -73 20 0
-75 72 -64 24 0
21 -58 54 -67 0
64 32 56 -62 0
71 -89 18 -30 0
-9 93 -67 -94 0
-91 96 -98 -89 0
-83 -60 73 -95 0
59 -91 -41 -18 0
45 -4 56 93 0
-12 72 91 -49 0
-22 -54 -93 -16 0
61 28 -88 -91 0
-29 -38 -20 -3 0
1 -96 77 59 0
78 48 -87 74 0
-9 5 -73 -16 0
-31 -48 -15 70 0
-50 -52 1 81 0
-32 -46 -62 -44 0
7 56 18 80 0
-1 -64 17 -5 0
-36 82 96 80 0
-62 37 -31 -70 0
65 77 -70 -96 0
17 -65 -12 -3 0
-18 -94 -46 61 0
-56 -15 93 70 0
-64 -71 76 35 0
-66 -23 9 -34 0
55 -14 89 90 0
94 43 -16 -6 0
34 28 -5 19 0
-74 21 -85 -43 0
-48 1 82 -73 0
8 -81 -3 65 0
-29 25 -45 -43 0
65 1 32 3 0
12 2 51 -62 0
-90 -62 91 -88 0
-17 1 90 4 0
-84 60 91 9 0
31 85 23 -98 0
50 -47 -66 9 0
-54 42 48 -40 0
45 62 -74 54 0
4 89 -10 35 0
16 -89 94 -6 0
28 -72 -55 47 0
7 -69 -70 78 0
39 66 -85 -60 0
95 3 73 19 0
-24 -33 96 -37 0
10 -75 -81 -15 0
67 -77 40 -12 0
90 91 -66 -60 0
80 46 -90 21 0
28 -62 88 -10 0
-26 31 82 -28 0
-58 10 -50 -5 0
92 -47 -94 -4 0
48 61 -59 78 0
9 -58 -62 -16 0
75 2 64 11 0
75 13 67 92 0
38 -85 -46 -66 0
-54 70 -14 -6 0
-71 17 65 -82 0
-10 48 -69 77 0
-33 55 -49 -23 0
-78 39 88 -29 0
-87 17 99 18 0
32 -79 -90 -61 0
-48 9 5 -73 0
85 -12 29 69 0
77 -54 76 3 0
15 -29 36 66 0
70 -75 26 32 0
-86 -87 -60 93 0
75 24 -68 -28 0
-60 -86 -33 -66 0
-28 34 -88 3 0
-99 58 -39 -82 0
-61 -52 43 84 0
-81 23 -89 -43 0
24 -79 -93 78 0
-13 56 64 67 0
86 -50 84 -81 0
-13 8 46 -86 0
-77 9 87 19 0
67 22 -49 57 0
-33 93 60 -49 0
2 28 32 -1 0
63 -71 -87 94 0
98 -3 -94 -48 0
-16 -76 8 61 0
-70 62 41 -51 0
-43 -42 -12 -66 0
-29 78 68 90 0
-97 -80 87 72 0
-46 3 -97 -91 0
17 7 -61 6 0
68 63 -39 27 0
24 80 -69 51 0
-89 -64 28 -47 0
9 90 26 84 0
-24 -95 -66 89 0
-96 91 -48 29 0
-28 -60 46 89 0
53 17 34 -85 0
98 16 -22 -50 0
-55 37 35 74 0
17 26 71 47 0
-81 4 -98 55 0
70 61 -14 -41 0
-21 -20 44 99 0
95 -42 44 -69 0
37 -100 -12 -15 0
-47 -16 72 -81 0
-87 -19 -68 -72 0
-92 78 -34 76 0
-58 -65 75 8 0
69 -70 -86 -65 0
-58 -91 -71 25 0
-91 57 21 4 0
15 -79 68 83 0
38 33 -26 -63 0
-13 76 31 52 0
-20 78 -53 3 0
25 47 -49 -23 0
42 13 50 -75 0
-28 49 11 60 0
38 -18 89 94 0
-58 -10 54 84 0
88 -41 37 -82 0
61 -39 -12 19 0
56 51 -74 -62 0
-46 28 -81 -16 0
-78 26 -89 59 0
-85 12 47 -63 0
-15 9 27 -49 0
-34 100 -57 77 0
-1 -66 -51 97 0
69 78 -8 58 0
-84 12 -73 41 0
-77 -71 -18 -53 0
15 2 37 86 0
-26 -3 73 71 0
97 20 -7 -65 0
63 30 43 -89 0
2 12 66 -55 0
-88 -91 5 15 0
37 82 -52 -2 0
17 13 80 -60 0
-42 -27 -73 -48 0
76 12 -29 -66 0
19 -31 -33 91 0
-96 70 45 44 0
86 98 -4 90 0
32 -89 -46 90 0
-89 -21 -73 94 0
-79 47 69 -99 0
32 3 23 16 0
-6 -38 -30 29 0
-8 -85 13 9 0
34 -12 -85 56 0
-44 -68 97 -54 0
-55 62 38 -42 0
6 -10 -49 33 0
-46 -26 23 36 0
-92 35 -61 94 0
14 12 -44 55 0
15 16 59 -30 0
42 -35 -10 -36 0
71 50 -44 -81 0
52 -38 35 51 0
-41 -11 -10 61 0
37 70 80 19 0
-1 92 -100 -39 0
-26 -20 -30 -66 0
-51 -13 -48 74 0
-19 93 84 99 0
-92 -43 29 57 0
-45 49 -24 -16 0
93 9 -56 26 0
-8 -47 -67 -69 0
63 99 19 -84 0
63 -28 -93 58 0
95 -56 -15 91 0
-42 -28 -77 36 0
92 77 -93 98 0
-34 -85 64 -62 0
-35 -47 -79 69 0
-66 4 64 -72 0
30 22 37 23 0
95 -74 65 92 0
9 -75 66 -16 0
28 34 -15 -100 0
2 -16 28 -11 0
-65 17 -48 -14 0
-32 -6 60 73 0
9 58 41 -73 0
-76 69 -6 40 0
93 -33 -37 15 0
5 -15 -28 -92 0
-60 52 90 45 0
14 75 25 -56 0
93 -23 -98 74 0
77 43 24 -25 0
-46 74 31 -24 0
82 -2 -68 12 0
87 88 17 49 0
-53 82 -84 34 0
67 51 77 65 0
-70 -87 69 1 0
89 48 -12 83 0
-41 -44 -55 -82 0
26 30 48 5 0
-31 -26 18 -27 0
-36 -12 45 98 0
62 96 36 -78 0
-89 -2 -16 -72 0
-43 63 11 27 0
-22 56 28 66 0
-83 -68 -47 -19 0
89 -90 -100 -5 0
37 88 -39 12 0
71 -22 60 -20 0
-58 87 -45 67 0
20 -87 24 70 0
-36 -17 84 -73 0
-94 -47 -99 65 0
-86 49 94 15 0
-93 92 -94 44 0
-19 -63 24 86 0
-2 20 -25 82 0
-8 -57 21 70 0
97 -87 55 -59 0
29 25 -66 -17 0
40 -73 69 74 0
-42 31 67 82 0
