p cnf 100 360
-62 39 46 22 0
60 86 -17 68 0
-46 -87 -53 -62 0
5 17 16 -57 0
16 -55 60 -81 0
22 -77 -27 34 0
-88 -62 86 77 0
-80 69 29 24 0
67 4 -21 54 0
-15 94 75 -58 0
-30 -16 21 -25 0
74 -44 -67 36 0
-44 13 -50 -45 0
-78 -41 -48 -57 0
51 32 -39 46 0
11 -58 73 41 0
-78 -39 -4 93 0
36 -30 -33 39 0
-22 52 83 24 0
-10 -71 -20 -37 0
7 -93 -12 -34 0
-67 -46 -62 13 0
-20 89 39 57 0
17 79 30 38 0
-36 88 20 75 0
-58 -96 82 51 0
36 27 -91 -15 0
67 82 54 -49 0
23 48 11 90 0
-16 -79 2 5 0
44 47 -82 -62 0
-43 80 -6 38 0
65 -33 -98 44 0
-49 -94 67 90 0
-97 91 16 -20 0
53 10 71 -19 0
47 72 -2 -97 0
-16 4 -9 15 0
-71 36 -77 45 0
14 -4 -39 47 0
15 -84 -90 99 0
93 61 94 -60 0
-16 -52 -38 43 0
-6 -34 -9 -47 0
-70 -55 93 -71 0
-69 -19 16 52 0
81 63 -32 41 0
-46 45 -100 2 0
-37 -34 18 -11 0
-83 4 37 -71 0
-74 56 5 84 0
-66 -79 12 -46 0
-15 -48 -89 34 0
-28 -60 25 56 0
-77 -6 -85 67 0
2 59 -5 -75 0
72 -19 -23 -53 0
-17 -51 -8 45 0
-46 -74 -63 -65 0
77 -86 25 42 0
-81 4 -67 -10 0
76 -75 29 -47 0
8 -68 22 7 0
-44 -56 66 36 0
95 25 -33 55 0
2 74 -25 35 0
-49 86 -99 29 0
-22 1 20 34 0
-65 34 -95 44 0
-21 -93 17 90 0
-40 25 -71 77 0
95 -30 91 -45 0
29 -64 -80 56 0
27 -8 -13 84 0
38 18 -100 49 0
50 81 -89 -63 0
52 -38 -81 -15 0
-50 41 6 61 0
85 -37 23 -94 0
-37 -76 90 -75 0
-88 80 31 1 0
-48 63 15 96 0
74 49 -45 14 0
-9 7 -82 -73 0
92 -80 86 65 0
-91 -56 9 84 0
-7 69 30 -3 0
66 88 50 96 0
3 24 -34 91 0
26 -15 -67 51 0
-84 28 -29 38 0
23 -14 -87 25 0
-50 64 24 -54 0
-27 -41 15 18 0
87 -73 97 -19 0
43 -20 53 41 0
-73 -38 22 14 0
99 29 -14 -40 0
-33 30 23 -74 0
-70 -36 -90 -19 0
-34 -21 65 90 0
-91 93 -90 -10 0
35 -92 -22 56 0
-82 -25 -26 -1 0
-38 -78 17 65 0
46 -92 -26 30 0
87 -28 42 56 0
-8 -32 45 33 0
-4 11 18 -47 0
72 -74 78 -58 0
-58 -28 -76 3 0
59 -77 99 -21 0
-77 40 -35 26 0
-92 -14 -58 -68 0
65 96 -50 12 0
64 -35 54 -82 0
29 -47 -69 11 0
61 -77 -59 62 0
-79 -86 -34 -42 0
99 34 19 -79 0
2 -13 75 -15 0
-86 39 90 85 0
-87 42 -54 -38 0
-9 40 61 -18 0
18 -70 56 22 0
-18 5 39 17 0
25 97 -93 -19 0
-66 -64 46 84 0
90 -10 -6 -92 0
-11 19 23 -89 0
73 76 52 32 0
-60 -21 -12 9 0
12 -94 -67 -47 0
-61 93 -87 51 0
22 46 -61 29 0
-50 11 -38 -88 0
-38 -40 82 29 0
-67 35 27 -51 0
-39 64 29 93 0
-38 -31 -65 -15 0
-83 -9 -63 -18 0
81 39 -60 85 0
49 -33 82 -2 0
66 -27 -49 92 0
-27 90 77 -76 0
-45 13 -92 -24 0
-61 -79 100 -32 0
-21 84 14 12 0
-84 -48 79 -65 0
79 -73 -2 -90 0
-98 -3 -48 -73 0
-16 87 28 3 0
-100 2 -78 16 0
-10 18 49 -84 0
2 -47 40 -97 0
73 -19 -72 -69 0
30 -90 -75 -37 0
5 86 90 67 0
23 1 -82 11 0
-55 32 -34 24 0
59 17 -67 53 0
-6 -29 -27 83 0
-80 13 29 -65 0
95 -68 -52 -83 0
-100 77 -68 89 0
-67 -78 -89 24 0
55 -98 -58 -77 0
-62 48 -10 39 0
75 -39 90 -86 0
44 -26 -20 -8 0
-78 -29 51 -15 0
80 61 -93 -72 0
70 65 57 35 0
70 60 -37 -78 0
23 -8 -85 77 0
-70 73 50 95 0
-39 -23 -84 -92 0
52 -23 60 -100 0
47 19 46 93 0
