p cnf 100 360
70 51 -74 -68 0
-19 77 -78 -88 0
1 -86 37 28 0
77 75 86 76 0
-33 21 -76 55 0
-30 -60 -21 -68 0
70 21 -30 52 0
49 59 24 -64 0
-95 82 -39 14 0
-21 -11 17 -93 0
-70 14 -65 -29 0
-67 -13 -83 42 0
95 -63 -34 -42 0
-62 77 54 -27 0
28 -10 91 97 0
41 -97 -64 6 0
18 77 -42 -6 0
-26 -60 -64 16 0
75 -77 88 -37 0
91 -59 -72 -81 0
-43 64 -66 81 0
30 13 18 98 0
85 7 98 -60 0
-95 -67 16 92 0
43 68 -50 54 0
-56 45 61 90 0
-90 -88 43 -48 0
-96 57 -4 -84 0
-95 -53 57 -27 0
-72 -17 -7 -85 0
8 34 -3 46 0
19 -67 -93 -71 0
91 -10 -3 -16 0
92 39 17 11 0
29 4 32 -65 0
28 -7 60 -24 0
89 5 66 -12 0
-93 -59 18 -70 0
-67 -23 -11 63 0
-11 65 8 -24 0
-56 14 40 16 0
64 90 78 35 0
27 -20 41 -98 0
74 18 -33 6 0
-54 -93 26 64 0
45 -54 -20 32 0
90 -55 -28 -75 0
52 -61 -75 79 0
67 -58 83 57 0
-27 -99 -85 28 0
27 -5 20 -53 0
-25 -86 34 32 0
37 77 12 -73 0
-57 -36 -9 -16 0
-25 -48 32 85 0
6 43 -31 -100 0
51 37 -33 19 0
44 74 -2 45 0
-96 9 29 -67 0
85 -95 -64 -91 0
72 27 -30 -9 0
26 -81 -91 60 0
75 -82 -67 62 0
-72 -87 -81 -84 0
-68 6 -20 -49 0
37 -77 -92 34 0
41 -28 -94 45 0
89 -21 -3 -74 0
30 -33 37 34 0
95 11 32 16 0
9 -57 71 -75 0
-12 -29 -20 10 0
-64 27 -97 19 0
-18 53 3 -58 0
32 69 -77 18 0
-75 -90 -41 -78 0
-48 -17 -80 -24 0
-78 6 -56 34 0
72 53 -70 -96 0
43 78 -95 82 0
-96 25 -73 60 0
-41 -42 37 -93 0
83 44 -72 -20 0
-69 -71 82 36 0
-100 -74 94 31 0
30 -89 -12 85 0
58 45 54 15 0
-27 -88 34 71 0
14 18 53 -29 0
63 24 -9 -5 0
-82 23 -36 -12 0
44 86 70 -12 0
-85 92 5 10 0
32 -68 97 -96 0
-97 -44 -85 17 0
-58 -77 38 9 0
-75 1 -97 59 0
-76 68 34 71 0
25 18 42 16 0
-82 -76 -14 13 0
-51 -61 -54 44 0
-84 -7 49 -86 0
-13 45 91 -100 0
-47 -21 -91 92 0
80 100 -89 -62 0
-85 95 88 -24 0
-82 -24 -49 64 0
-35 31 -61 36 0
23 -96 61 88 0
24 45 -78 -91 0
-9 98 -35 -43 0
-71 -27 -24 45 0
62 -31 -96 13 0
45 -93 -28 73 0
4 98 -99 -47 0
-69 40 72 -10 0
-24 -38 5 -43 0
-90 -17 -67 -81 0
-23 3 22 62 0
82 49 45 -4 0
-71 -27 35 -48 0
-98 -5 -60 100 0
68 -42 4 96 0
-5 49 58 -41 0
-59 -39 74 -33 0
62 83 88 -45 0
-16 -75 71 54 0
84 53 70 -19 0
-99 7 -79 -47 0
-65 -72 -32 -21 0
-6 55 -35 -52 0
69 14 -40 -62 0
-39 21 1 41 0
74 33 -12 6 0
38 25 62 -73 0
35 -48 82 60 0
83 71 -50 26 0
-75 -92 2 34 0
-11 -96 14 -99 0
-9 22 -46 88 0
45 -70 -60 61 0
8 -21 -19 -46 0
98 -83 84 -48 0
11 47 39 70 0
28 -60 -30 92 0
-69 33 -74 -84 0
-86 -29 8 71 0
-93 -62 -41 -45 0
-99 64 50 52 0
20 33 -37 91 0
39 -97 85 -64 0
4 -60 95 -3 0
-87 -14 69 -75 0
-88 -47 80 -71 0
-92 -29 -24 38 0
43 36 91 -42 0
52 -76 -94 62 0
43 -68 30 -45 0
59 9 -8 -27 0
-82 -87 -88 84 0
1 -92 29 38 0
56 -86 69 -4 0
26 15 -42 63 0
14 -68 -35 -30 0
-54 -71 -95 37 0
-94 -86 -99 30 0
-56 -75 -20 41 0
40 64 77 31 0
-97 11 84 15 0
35 -52 91 -71 0
2 -78 -15 27 0
-20 -91 -28 71 0
81 -60 -47 -80 0
73 79 51 96 0
-28 -73 -43 -68 0
-88 79 -16 -14 0
-75 -3 -45 -82 0
-56 91 -60 -55 0
59 -57 30 4 0
4 -20 46 -16 0
-10 79 78 11 0
-86 -33 17 -91 0
10 41 -71 46 0
-97 76 56 12 0
-62 39 90 97 0
22 -72 51 -52 0
88 74 28 -93 0
-51 -27 59 1 0
-70 90 -38 77 0
-63 80 60 -21 0
-47 73 79 -93 0
-7 9 25 -16 0
96 51 25 -80 0
-80 -22 -77 -69 0
50 -79 -54 -56 0
-10 -65 28 72 0
5 23 -63 -8 0
-52 -77 -5 -98 0
20 53 -81 64 0
-20 41 -84 15 0
3 -71 -49 36 0
-1 -78 -30 8 0
-97 -90 -39 -1 0
-14 -81 40 52 0
66 -98 -13 -51 0
-41 94 76 -29 0
70 -46 -15 -83 0
-86 23 -94 -53 0
-69 -72 22 -1 0
-17 41 -8 97 0
-15 27 -34 -5 0
82 97 -67 8 0
11 71 45 96 0
31 66 -23 -15 0
-97 85 80 76 0
-49 1 -98 -51 0
-81 10 -58 42 0
-64 82 -63 -2 0
93 -64 29 69 0
-23 6 35 -28 0
-43 31 -74 29 0
-15 -40 -5 30 0
-40 22 -17 -15 0
73 54 68 40 0
-38 14 10 -95 0
60 -98 39 48 0
-73 -89 -28 -84 0
-92 -37 -86 -53 0
-54 -87 -99 -35 0
-100 77 -71 40 0
80 12 86 33 0
-65 -81 -53 74 0
-86 -95 87 -70 0
-79 78 8 -52 0
98 85 -81 69 0
69 28 18 -22 0
-29 85 68 -80 0
-53 47 30 2 0
19 79 -34 -95 0
-47 11 -15 -51 0
-57 -86 -65 -42 0
14 48 -98 -100 0
62 -26 58 37 0
72 95 -61 85 0
71 73 -51 -74 0
-57 -91 61 21 0
83 -31 81 63 0
31 49 -94 -27 0
-45 30 84 1 0
-7 -51 -20 -36 0
40 61 -76 45 0
17 67 4 51 0
59 3 -11 8 0
-55 74 16 -97 0
4 93 88 -41 0
-31 49 -37 -43 0
-77 54 -1 -37 0
42 34 55 -72 0
-14 -72 36 -4 0
-36 46 60 -68 0
14 -60 -13 83 0
-39 93 -21 32 0
12 57 24 -53 0
-29 -61 2 -63 0
13 -85 6 -30 0
54 -13 67 3 0
-34 49 -37 99 0
-9 92 29 42 0
26 51 -91 -53 0
15 100 37 -25 0
95 23 -18 -66 0
30 -54 21 -64 0
-41 -79 -34 49 0
-8 18 -20 -15 0
-93 -26 77 31 0
70 28 26 96 0
-45 36 -60 -91 0
-61 45 -20 51 0
-61 -81 97 57 0
41 -48 -66 -59 0
46 4 63 22 0
-85 -8 90 -71 0
-48 40 -55 -64 0
