p cnf 100 360
-42 36 46 -11 0
-57 20 -55 1 0
-45 -47 -26 -59 0
-15 75 18 66 0
68 25 62 30 0
-72 14 -80 -91 0
98 -30 64 -31 0
6 -63 -24 9 0
6 -23 74 22 0
-69 -45 -19 86 0
40 -89 38 33 0
70 87 -72 78 0
89 -54 37 -17 0
81 41 78 75 0
73 2 37 72 0
64 43 82 44 0
18 32 38 -56 0
89 -21 -96 -91 0
-32 34 -63 47 0
32 54 98 47 0
-43 56 -65 24 0
-68 -53 -85 36 0
-18 -63 61 17 0
-53 -67 -12 9 0
-88 12 78 16 0
-29 -64 -49 -83 0
36 44 -81 55 0
24 -48 -78 11 0
70 15 80 35 0
19 24 -12 21 0
-92 -66 -63 -72 0
68 78 -18 -38 0
-79 6 -46 16 0
-45 -13 -8 -48 0
-68 -55 33 92 0
45 57 -38 -82 0
-61 52 -56 76 0
69 9 33 1 0
23 -33 97 21 0
80 -72 91 47 0
67 -47 46 7 0
12 55 -39 -23 0
-7 76 32 21 0
31 -78 57 -64 0
69 97 37 82 0
-73 29 -37 5 0
-32 -43 23 -18 0
50 -37 70 64 0
25 -79 34 -23 0
7 -57 19 -58 0
-59 -17 -73 58 0
-41 -73 -32 -100 0
-20 52 -5 64 0
-13 99 -45 -15 0
-80 10 77 98 0
48 -10 82 18 0
2 -58 29 -59 0
-47 -81 -65 -66 0
56 68 -38 -86 0
-16 1 -21 -65 0
-14 79 -85 81 0
47 -91 98 -19 0
35 -30 98 14 0
31 -47 -66 -14 0
-52 40 59 96 0
-45 -18 63 19 0
25 -79 24 8 0
87 -35 78 -65 0
-35 -13 -77 -10 0
73 23 45 -1 0
35 6 -4 -67 0
-45 48 98 -41 0
-31 -61 -9 -77 0
37 49 1 -77 0
10 -20 8 84 0
-13 -45 99 36 0
19 26 -62 77 0
-79 -58 -59 -87 0
-48 45 -20 -31 0
-9 -4 21 -51 0
-74 -64 -65 62 0
-94 62 -83 -65 0
-15 -21 94 -62 0
-48 71 -72 34 0
-28 -34 -78 98 0
-95 9 -70 -32 0
55 48 56 43 0
-45 -36 99 24 0
-25 -23 -20 12 0
16 -30 43 96 0
-32 -53 -66 85 0
81 -16 -38 8 0
63 21 -32 77 0
99 -19 -36 90 0
22 -95 -42 30 0
5 -50 -1 -24 0
65 -38 32 74 0
15 52 70 -75 0
-31 -14 24 -17 0
28 99 -7 -100 0
-57 28 61 93 0
-93 36 91 -24 0
-42 -96 -68 15 0
-49 13 65 -71 0
77 -81 -90 89 0
-85 22 -84 68 0
-94 -67 56 55 0
1 -33 -48 -38 0
19 -2 -75 82 0
-87 56 -89 -93 0
-64 -29 -19 -37 0
-20 -54 49 -65 0
-14 12 86 -22 0
-38 76 -96 37 0
-43 80 30 -50 0
-74 -85 -52 -61 0
-45 75 82 42 0
-24 100 -79 55 0
88 89 -9 -52 0
78 -96 68 -61 0
32 -12 72 -54 0
75 23 14 -63 0
-78 -46 -81 8 0
68 -43 60 8 0
-87 32 3 -88 0
-54 -99 58 92 0
61 -92 -88 -93 0
-61 6 -24 -93 0
-43 -82 -87 45 0
-91 38 23 -42 0
95 -73 69 63 0
-47 -91 44 -15 0
85 -5 72 -10 0
17 -23 85 10 0
-69 -50 66 -85 0
58 -76 -74 -92 0
81 48 28 -57 0
-30 9 -3 -100 0
-70 39 54 20 0
-50 45 57 43 0
13 51 -66 -14 0
11 -96 5 -83 0
-2 71 -3 -34 0
48 -45 -81 -85 0
25 -8 51 -27 0
-3 -64 -44 18 0
22 32 -45 -46 0
-75 88 23 -76 0
-56 73 50 79 0
-4 93 27 67 0
-48 -37 7 -97 0
-13 -8 -40 27 0
77 8 86 3 0
-100 99 22 -64 0
40 38 88 42 0
55 -24 -49 46 0
2 1 -19 61 0
-8 78 -14 -58 0
98 52 -99 26 0
-17 99 79 -54 0
-60 -21 42 48 0
-74 78 37 52 0
62 -32 -11 -84 0
29 -18 -90 -88 0
-36 -54 -7 9 0
-86 -65 8 -68 0
-15 34 -10 -84 0
55 -80 -36 28 0
95 -39 -34 6 0
-68 11 95 -58 0
88 3 27 25 0
-14 57 -18 -58 0
93 -68 81 -74 0
41 99 -33 12 0
-55 -97 -41 -4 0
67 99 -56 -21 0
-64 51 76 38 0
-97 -74 37 34 0
-89 -26 86 -1 0
