p cnf 100 360
34 -53 -50 -82 0
-74 -35 60 20 0
-32 82 -8 -33 0
-40 25 -95 -76 0
97 58 -37 57 0
91 -30 32 54 0
-1 -69 -21 77 0
63 66 -8 4 0
32 -4 55 -31 0
90 -33 85 5 0
-46 -56 -15 -74 0
-42 -24 -99 60 0
11 -56 48 -51 0
23 -78 -67 -89 0
14 87 -77 34 0
-34 -49 -83 -4 0
11 87 -48 28 0
-26 81 38 -61 0
-26 70 59 11 0
34 89 -88 -84 0
65 -77 11 19 0
-40 88 -48 -11 0
77 25 39 -96 0
-66 -97 61 18 0
-57 80 -99 25 0
-98 39 60 -61 0
-56 -82 -99 -41 0
62 4 -99 -22 0
-95 -26 98 -42 0
-57 13 -23 85 0
-90 93 20 6 0
32 12 -78 55 0
61 3 -35 59 0
8 -42 27 -98 0
-70 -97 -34 -5 0
81 13 -46 -43 0
79 5 -53 -9 0
5 -9 -93 -47 0
-2 -45 26 -30 0
-97 16 -82 -19 0
56 95 1 34 0
-94 81 -7 6 0
19 96 97 -42 0
46 -18 -76 -44 0
77 -100 -4 88 0
-28 95 -15 73 0
-63 -83 -11 -77 0
-1 99 55 47 0
74 20 -19 68 0
-14 66 44 -79 0
-65 15 -38 83 0
67 -64 95 -89 0
77 -5 97 51 0
35 69 90 28 0
68 30 14 -7 0
27 53 94 -6 0
-41 -31 29 -84 0
73 -63 66 -68 0
-60 18 -13 -57 0
-74 -98 -49 68 0
71 -30 -76 -19 0
26 -89 -79 46 0
-61 -74 51 41 0
9 -56 85 20 0
-48 -92 -63 4 0
59 -76 -88 -18 0
17 48 -83 18 0
-32 -60 -24 -95 0
64 -35 87 43 0
69 -5 -30 -52 0
92 -100 -95 82 0
55 -29 42 -95 0
49 -55 -90 -65 0
-93 18 10 76 0
-21 98 37 -96 0
73 36 13 44 0
-93 -55 -33 -59 0
-34 -94 96 -65 0
12 -16 -73 -76 0
-33 -96 -75 -5 0
-64 -22 48 53 0
-39 -46 57 10 0
93 72 -55 69 0
-57 -81 73 -7 0
93 -95 -5 38 0
82 -4 -89 -91 0
-98 -71 33 -12 0
21 -79 2 -57 0
-1 -7 -72 -77 0
1 -88 87 -100 0
38 63 -6 83 0
83 -74 62 -40 0
9 48 -94 87 0
15 60 -22 -23 0
5 -30 -48 -32 0
-3 -79 -56 -35 0
40 47 -69 -48 0
-74 -93 -32 14 0
-82 100 -41 -44 0
23 25 -24 -38 0
-47 88 -48 60 0
-3 34 -44 28 0
29 41 87 93 0
61 -26 22 -64 0
58 77 55 38 0
21 39 -81 41 0
65 51 -64 94 0
-60 -52 11 -50 0
18 -98 -11 -91 0
-6 -89 62 97 0
98 59 -21 83 0
23 -38 -74 97 0
41 -94 90 -25 0
-46 45 81 27 0
87 -6 29 93 0
-8 55 91 41 0
-90 -27 83 95 0
-82 100 52 -79 0
89 26 60 35 0
-23 53 -37 -40 0
-51 66 60 6 0
42 -65 -20 -84 0
23 -96 -69 98 0
37 36 -50 34 0
52 54 -86 12 0
-62 52 -38 24 0
-62 76 -23 -35 0
68 90 28 -81 0
-93 -45 -31 -14 0
88 63 28 14 0
-64 -14 -28 -7 0
-92 -11 -87 65 0
56 -40 72 -31 0
83 74 5 16 0
-65 -11 -94 -92 0
-93 75 -88 39 0
-55 71 64 24 0
-55 -16 -78 -71 0
-87 -88 -3 38 0
-70 77 69 17 0
-98 10 48 -56 0
-55 9 -43 99 0
-80 -61 30 39 0
-28 87 -93 -68 0
70 19 74 59 0
-97 -67 78 74 0
71 -72 67 -35 0
-45 -62 54 60 0
58 38 57 -45 0
74 58 42 79 0
-22 73 23 -56 0
-34 26 -59 74 0
-12 -16 -6 -42 0
-82 42 -1 -2 0
-3 72 -38 24 0
-58 21 25 -53 0
83 90 -89 -70 0
66 -88 -58 63 0
-86 -29 87 -64 0
34 63 -78 26 0
-2 29 87 -39 0
11 85 1 4 0
-8 55 -21 5 0
19 65 29 24 0
98 -42 47 -23 0
27 78 38 13 0
-13 86 -55 -40 0
21 -3 -23 98 0
61 59 85 -72 0
14 73 76 -33 0
-5 81 -26 48 0
-94 14 88 -61 0
29 -42 61 92 0
-1 92 48 -58 0
99 -57 -47 72 0
-98 93 -61 -92 0
48 6 -1 24 0
-72 21 -46 83 0
-4 73 -20 94 0
30 77 4 -31 0
-14 -23 -100 -66 0
-43 58 74 45 0
62 90 19 54 0
34 -61 59 -5 0
22 29 -44 24 0
-47 -25 -100 99 0
-10 -44 53 47 0
-4 84 -39 -72 0
-39 -88 -4 86 0
-65 18 30 26 0
63 -33 -51 -24 0
-7 20 -73 57 0
71 -31 -23 -84 0
33 20 43 -38 0
24 -39 -66 100 0
76 -53 86 -93 0
-9 -39 66 -91 0
12 -37 100 83 0
76 -79 99 74 0
41 20 -50 -58 0
-9 -53 11 87 0
86 -12 -80 -82 0
-50 -48 33 -73 0
8 -90 -79 78 0
-90 88 -47 58 0
78 -94 -69 -9 0
97 -73 -12 -15 0
43 -67 27 52 0
-22 68 88 64 0
-38 1 -81 95 0
-5 -1 21 62 0
65 75 -77 -19 0
-100 -81 -58 41 0
82 -29 -76 -37 0
-36 -98 73 -94 0
4 -82 6 100 0
21 62 -65 67 0
13 -59 64 61 0
-51 -82 -8 97 0
15 -65 20 -58 0
-11 49 7 76 0
-73 9 59 -12 0
90 83 7 -42 0
-48 39 33 -58 0
-74 -92 -51 93 0
20 94 54 -84 0
32 -75 11 -72 0
4 -85 60 -51 0
72 -37 99 90 0
23 -63 -99 -34 0
93 -82 72 -38 0
86 49 -42 18 0
70 38 83 -14 0
-85 -93 -17 -61 0
-39 -52 24 -79 0
-98 45 -27 93 0
-4 9 45 -92 0
-65 99 -77 -91 0
85 70 62 75 0
52 21 47 69 0
-67 -56 98 3 0
-86 37 -20 68 0
19 2 51 -85 0
-83 62 -14 76 0
57 -82 -88 -100 0
26 -88 10 -67 0
-57 27 -63 59 0
-66 90 60 84 0
28 1 -66 -30 0
-87 -57 88 39 0
-15 -99 79 -33 0
35 67 79 1 0
33 12 -46 -25 0
90 51 86 -81 0
10 66 -9 -82 0
45 6 84 57 0
29 -5 -56 -100 0
-51 96 68 4 0
-36 -87 80 -2 0
35 9 -22 -30 0
-54 -9 -72 66 0
93 -15 -98 -22 0
28 -15 -81 -86 0
33 -46 79 -28 0
27 73 42 51 0
69 -61 -7 -53 0
99 -76 49 -74 0
-49 39 -23 69 0
-87 -49 -56 60 0
-28 56 75 58 0
39 6 41 -30 0
12 16 17 81 0
16 1 -21 -68 0
