p cnf 100 360
70 100 -24 -25 0
-67 -6 51 -44 0
85 -63 -66 -94 0
1 -69 -7 -8 0
-28 -60 23 -94 0
-86 71 92 -36 0
-90 39 -74 86 0
-56 41 39 65 0
79 91 -84 -47 0
-1 14 78 -11 0
-9 -17 -96 64 0
-23 -22 75 73 0
83 -50 -33 -91 0
53 -33 59 50 0
34 17 -18 51 0
-57 93 77 4 0
78 43 -69 15 0
-27 45 -93 34 0
62 -85 4 64 0
98 4 30 31 0
-60 6 -45 -79 0
22 -84 -65 93 0
-2 -79 -69 -13 0
-43 -14 3 76 0
51 85 -56 44 0
-63 32 82 37 0
67 -47 26 -23 0
-15 73 -86 -64 0
-77 76 -46 47 0
43 -100 42 -68 0
-51 86 -4 -44 0
-56 -67 -74 -51 0
65 22 99 -11 0
-25 -59 9 -23 0
-33 -38 83 -72 0
26 -74 4 61 0
92 19 38 -48 0
-35 77 15 46 0
-92 -98 -54 -49 0
47 -87 -54 80 0
80 86 45 -43 0
94 70 -73 21 0
-44 -9 -29 95 0
-16 2 25 27 0
-3 -87 92 -42 0
82 62 -56 13 0
-4 -9 73 70 0
-29 -1 66 33 0
-93 52 -21 -14 0
-22 -79 -51 86 0
26 -45 62 71 0
-34 10 -94 -16 0
-100 8 -29 73 0
35 -96 75 -72 0
-98 -54 99 -33 0
-6 83 53 -5 0
87 28 -11 -71 0
-73 -37 -51 17 0
68 -96 -49 55 0
-66 51 83 -10 0
43 22 -3 31 0
15 -100 -60 -12 0
8 -22 -16 76 0
-67 -26 -23 75 0
-87 17 -2 15 0
-67 35 25 -53 0
-37 65 57 43 0
-85 97 -6 17 0
78 -26 56 19 0
73 -64 -3 30 0
48 -15 -38 77 0
74 -2 8 22 0
5 -89 -50 7 0
43 -54 -66 50 0
78 -63 20 18 0
54 18 -13 -47 0
50 66 -82 43 0
-65 -33 12 -47 0
-52 40 73 84 0
69 7 8 52 0
-63 37 17 -87 0
-28 38 93 -40 0
97 50 -31 37 0
7 31 43 -5 0
20 -26 10 -88 0
34 70 63 96 0
17 -87 -57 -26 0
3 -39 32 88 0
-86 100 3 -53 0
-55 -76 -46 -28 0
30 15 21 53 0
97 -53 -20 -99 0
29 -52 95 54 0
35 47 97 -96 0
13 9 -47 -41 0
98 -4 -53 11 0
-73 71 55 26 0
45 94 -57 -100 0
-61 -77 83 -14 0
51 56 -53 -4 0
-88 -93 6 86 0
-89 22 -55 -36 0
98 42 30 -27 0
9 68 -79 95 0
17 62 -36 10 0
-85 -56 -66 -17 0
-14 -51 -88 71 0
53 -26 45 32 0
-68 74 -71 -99 0
-77 -76 -65 -7 0
36 -72 -5 -13 0
-38 -9 11 -37 0
24 -17 67 90 0
-92 -48 38 -37 0
-39 -42 61 16 0
-82 89 -3 -45 0
-15 31 93 2 0
-56 29 40 31 0
20 94 87 42 0
13 82 -55 -16 0
82 49 41 -53 0
-12 -65 -82 -22 0
-62 3 86 41 0
65 -40 8 -66 0
90 -14 -17 1 0
-67 -60 21 73 0
