p cnf 100 360
57 96 2 98 0
-15 -21 -60 82 0
28 -4 76 -63 0
-66 22 53 50 0
-19 -69 78 54 0
37 75 76 35 0
90 -29 -89 -54 0
99 -94 -71 42 0
-94 -14 -22 53 0
-6 18 17 -64 0
95 -22 10 -86 0
-90 94 71 -34 0
-68 -65 -52 -20 0
23 71 -100 43 0
49 68 27 11 0
30 38 76 -87 0
-46 -73 -85 5 0
56 19 -44 -78 0
84 40 -59 80 0
7 -82 -81 25 0
60 -79 -31 92 0
-8 42 -9 58 0
81 64 -83 -82 0
2 -82 77 -1 0
-29 -35 36 34 0
-72 -71 -8 84 0
-88 -56 -23 16 0
14 55 -32 -78 0
-100 -14 -2 32 0
-86 -42 -100 -11 0
69 -18 14 -53 0
-40 -80 -85 88 0
-70 -38 2 59 0
-64 39 -43 -16 0
41 -71 -23 -84 0
33 -55 -46 48 0
-68 -81 82 77 0
-82 97 76 -28 0
17 -63 39 83 0
-57 6 -37 -36 0
20 -63 46 65 0
48 -46 82 -87 0
-11 78 82 -70 0
-41 91 -39 62 0
-24 -31 16 78 0
44 12 63 -84 0
90 -24 99 -83 0
84 -92 47 -79 0
29 7 -22 57 0
6 47 -50 82 0
-46 84 55 -78 0
48 64 -2 49 0
-38 67 -12 -3 0
-92 87 83 34 0
15 54 27 11 0
56 -97 24 -67 0
69 -25 35 72 0
-21 20 -45 82 0
-75 -80 -83 -58 0
-18 -36 -74 -33 0
22 -53 -2 -27 0
46 -44 -49 -22 0
-66 -32 -47 -63 0
34 16 -57 -10 0
66 -18 -89 -9 0
-5 -73 -26 -27 0
70 61 -77 44 0
36 32 28 84 0
-10 -100 27 69 0
41 92 81 -82 0
19 80 83 15 0
60 78 84 -52 0
-71 53 -74 47 0
-97 -92 69 -90 0
72 30 59 75 0
89 -65 -38 62 0
-23 54 -58 80 0
-45 11 -17 -68 0
-70 18 20 79 0
94 4 -53 79 0
-43 18 -17 -96 0
70 -12 -93 13 0
31 -26 12 79 0
-10 -9 -83 77 0
-80 -57 -25 24 0
97 -41 91 -25 0
-53 -73 18 -64 0
64 -44 68 63 0
76 -70 -64 27 0
36 50 62 -84 0
41 90 -67 72 0
-8 -81 -35 23 0
-54 -49 -46 31 0
89 92 -33 -90 0
-6 -96 -32 30 0
-16 -26 62 56 0
20 8 13 -99 0
47 53 36 39 0
23 -89 -53 -82 0
-16 21 58 99 0
-93 72 -62 45 0
-85 57 10 26 0
14 -99 63 -18 0
-17 -89 99 -78 0
14 -52 -49 -95 0
27 12 82 -77 0
28 -97 60 -1 0
13 84 92 -95 0
29 88 -71 -79 0
96 99 74 -33 0
-77 -12 48 90 0
-50 -90 31 -19 0
-39 33 -91 2 0
93 25 2 44 0
76 -100 -39 -18 0
-51 56 74 57 0
27 71 -40 54 0
-99 18 -94 80 0
-85 62 82 93 0
62 50 -19 -97 0
39 59 -1 89 0
75 88 84 89 0
-65 -27 50 8 0
-31 60 64 48 0
7 84 21 90 0
36 -34 -13 54 0
36 78 -26 -56 0
82 37 -32 30 0
15 -68 59 36 0
-83 -65 78 -49 0
-26 -69 86 78 0
84 -90 94 -83 0
-91 36 9 41 0
75 3 69 4 0
6 92 -43 44 0
-41 -6 83 -58 0
43 -100 62 80 0
39 42 2 -38 0
89 15 87 -73 0
-13 84 63 -88 0
-83 99 38 9 0
-12 -10 -20 -85 0
-47 -28 -92 -54 0
48 71 -1 68 0
91 -43 -29 53 0
84 -96 -35 -11 0
65 -40 26 -8 0
35 -89 -57 14 0
-43 4 -60 -13 0
-99 93 77 60 0
-43 72 12 24 0
-94 16 -51 -31 0
77 -38 33 10 0
28 -100 55 -80 0
6 -7 92 91 0
80 62 46 -77 0
37 -87 23 9 0
98 -81 -7 -15 0
49 52 -29 -77 0
60 83 -8 -97 0
-36 67 -97 58 0
-91 64 94 -11 0
61 -25 31 -98 0
12 53 75 -90 0
16 68 62 19 0
-21 29 70 -2 0
28 -93 24 86 0
34 -65 -37 48 0
2 76 -65 78 0
-84 29 23 46 0
7 -34 -83 53 0
46 -56 48 29 0
-25 43 -8 1 0
47 36 -3 1 0
95 -68 19 10 0
-12 100 83 47 0
-40 -60 69 -25 0
-22 -58 -2 -54 0
-65 74 12 -22 0
-87 17 -23 53 0
-62 11 59 68 0
-4 89 -17 -63 0
35 -44 34 58 0
12 -50 41 -1 0
66 41 48 -6 0
17 -37 14 -79 0
-76 63 57 -23 0
46 -34 75 87 0
-68 -3 30 -34 0
-27 38 -21 -36 0
50 68 -9 -71 0
-28 -62 -34 -70 0
-23 -56 42 78 0
-94 -35 6 55 0
8 -31 92 -58 0
95 97 -25 -13 0
-37 -96 -16 -18 0
42 -10 -54 -85 0
-13 -12 84 81 0
-69 6 -55 -77 0
-72 66 -14 -48 0
54 -76 48 68 0
-52 93 -78 38 0
-92 8 69 91 0
10 -18 69 -27 0
44 93 -96 -46 0
13 69 -43 -48 0
73 76 32 -7 0
56 24 85 -50 0
14 -38 61 7 0
-98 82 -38 -33 0
-13 79 -78 -96 0
80 -53 25 72 0
1 -47 35 -76 0
15 -51 79 64 0
-28 7 86 -96 0
-79 20 -35 100 0
-58 -59 64 -90 0
47 -15 -66 51 0
78 2 -86 -58 0
-30 -53 -64 9 0
69 -53 40 -45 0
60 -93 79 -9 0
65 91 -29 -93 0
