p cnf 100 360
-47 -7 -61 25 0
83 55 -25 33 0
-33 95 89 76 0
79 -48 -18 -64 0
-75 34 -53 54 0
-52 -55 14 -36 0
21 -7 72 26 0
32 52 78 -62 0
31 85 -77 68 0
-59 -89 -50 6 0
-69 -9 -90 49 0
-1 -15 50 -53 0
-21 54 16 23 0
52 77 62 -34 0
-52 -68 66 -87 0
-39 97 -16 -54 0
-77 67 26 72 0
-81 -28 -68 61 0
97 -31 8 -11 0
-29 81 -78 98 0
-85 17 95 -48 0
-54 -1 43 32 0
-64 -27 95 55 0
48 84 8 26 0
-47 -73 14 70 0
-65 4 81 -12 0
-40 47 -68 85 0
63 68 64 1 0
5 44 -51 -50 0
63 51 19 -69 0
60 13 69 31 0
22 21 -24 -46 0
76 51 -93 -29 0
71 55 -33 -5 0
-100 15 -85 31 0
-23 -24 32 4 0
-50 -94 -67 54 0
-92 -67 -73 1 0
24 62 13 33 0
-47 -69 -45 50 0
46 -76 -40 -8 0
31 -40 -25 -42 0
59 92 72 -70 0
18 56 86 13 0
23 -26 -19 -22 0
-26 46 47 72 0
-52 32 -13 -76 0
-12 -3 90 -13 0
-78 -61 -30 -56 0
30 89 57 60 0
97 36 27 30 0
45 7 75 -94 0
-90 87 -49 -4 0
86 64 31 -28 0
-87 90 36 69 0
29 -65 67 -79 0
98 -87 72 -89 0
5 82 -61 -45 0
-95 45 96 -58 0
50 -93 60 67 0
75 95 48 99 0
-13 81 -69 -57 0
23 -48 -18 -42 0
11 67 10 27 0
47 67 95 45 0
89 -69 60 33 0
-97 12 51 -57 0
33 7 54 -52 0
55 60 -47 -37 0
92 -99 18 -73 0
3 97 98 94 0
-97 76 -16 -6 0
-63 -78 34 55 0
-38 93 5 -19 0
-41 46 54 42 0
39 -7 34 -21 0
-70 -75 -39 -49 0
90 98 -60 -51 0
-76 53 -42 -15 0
-34 74 -46 27 0
60 -40 -16 -79 0
89 -100 -57 -85 0
-70 -51 -68 87 0
88 2 32 -10 0
42 40 -70 93 0
-82 85 -33 -59 0
63 -40 -66 -9 0
67 56 -83 1 0
11 87 83 25 0
-3 86 -49 62 0
71 5 36 -86 0
63 41 27 -24 0
-5 65 28 -7 0
-80 93 -83 -96 0
-40 54 -14 -64 0
-98 65 -14 67 0
32 78 -58 11 0
100 -14 -54 29 0
36 4 -64 6 0
-67 -86 90 54 0
45 24 -54 -91 0
36 -68 -34 17 0
73 -39 69 85 0
-10 91 83 -79 0
78 22 5 -84 0
-82 85 -59 65 0
46 50 -41 -61 0
94 76 31 -8 0
-9 -1 -67 16 0
24 -13 -42 59 0
77 16 -59 -13 0
73 -38 80 66 0
-35 44 57 -60 0
-42 98 63 -84 0
16 -72 6 21 0
-97 90 9 29 0
33 87 42 -76 0
-78 26 59 49 0
-5 -37 -53 78 0
-80 -95 -42 -76 0
-41 -34 -37 21 0
82 -41 17 76 0
-2 8 -24 -4 0
86 99 80 -98 0
-47 -63 -11 8 0
45 -85 -24 -28 0
-40 9 -33 81 0
18 70 -68 36 0
72 32 -98 20 0
65 88 -16 5 0
-77 -43 -53 -29 0
-96 29 32 75 0
-44 13 -74 -58 0
88 98 66 -14 0
-76 24 -17 -29 0
-99 -55 76 -16 0
49 93 -86 98 0
52 -44 -66 83 0
-72 42 46 -52 0
-87 -37 -34 -36 0
