p cnf 100 360
9 15 -98 -43 0
23 44 84 -82 0
-94 -4 -65 -99 0
-81 -17 -51 -48 0
33 -62 82 -67 0
50 -86 39 -89 0
98 31 92 9 0
-85 75 -82 38 0
15 -23 30 49 0
-74 19 59 -62 0
54 87 -89 -25 0
-92 -16 71 -76 0
-32 -7 95 44 0
70 -71 -68 5 0
75 50 -54 -78 0
-19 -65 78 -24 0
94 -46 -8 -49 0
7 72 -79 57 0
-20 -7 9 -29 0
-63 -56 2 39 0
1 6 -25 90 0
-32 -4 -26 10 0
-89 85 72 24 0
28 42 -18 -23 0
34 4 -17 -49 0
-65 4 -82 -35 0
22 -45 -87 -56 0
63 71 31 59 0
-63 -57 -25 48 0
98 26 49 -15 0
-24 -83 -89 2 0
-85 -16 11 -49 0
46 25 56 -39 0
-96 -56 41 88 0
-69 -3 -52 -40 0
-34 -70 55 -98 0
28 -19 -2 -75 0
10 -65 72 16 0
99 -49 79 -83 0
-79 1 -41 86 0
-29 65 17 97 0
-57 -89 -30 34 0
-88 -42 -96 -15 0
63 89 32 -100 0
-35 -3 -23 -19 0
99 -7 40 -84 0
58 63 -3 16 0
50 25 67 32 0
34 46 -19 64 0
28 40 29 93 0
-19 -13 -38 -46 0
-51 -94 -31 64 0
16 -45 -9 75 0
12 -4 -68 -22 0
68 -15 36 -8 0
-95 40 46 -71 0
64 -47 42 73 0
15 -45 99 -95 0
-79 24 -61 -65 0
-97 93 96 -33 0
-23 -38 -47 19 0
-32 -82 10 -4 0
-96 -88 -37 -79 0
96 30 17 -18 0
-13 -6 59 63 0
53 -42 71 70 0
-8 -76 -73 -51 0
-60 -33 9 -30 0
-12 -31 -69 94 0
43 33 -8 -2 0
16 37 -83 -14 0
-58 -95 -100 21 0
-18 51 41 -88 0
73 66 -34 -6 0
-46 -89 -85 1 0
-56 -37 84 -90 0
2 56 -26 95 0
22 -35 -29 -60 0
5 90 -74 89 0
-29 -97 -84 -19 0
-54 12 25 -92 0
27 60 73 41 0
42 -28 62 -17 0
73 -83 -22 72 0
40 64 -77 55 0
-93 -92 22 -7 0
-57 -15 -63 91 0
39 30 3 9 0
93 78 -20 8 0
56 2 -29 -14 0
95 -72 -48 -22 0
-12 56 -71 -47 0
-93 -22 97 6 0
-5 14 99 -69 0
25 -27 -7 9 0
-92 87 -45 80 0
-77 -24 32 22 0
-58 57 -92 88 0
47 78 5 -31 0
84 15 63 60 0
84 62 28 -75 0
-42 -24 -32 83 0
38 4 -90 -54 0
-51 -64 7 36 0
-7 -32 -18 -79 0
-12 13 35 73 0
-14 15 23 -10 0
-96 90 -54 -99 0
35 -77 -34 58 0
-95 -31 -8 -24 0
-24 -100 -20 91 0
-50 9 45 77 0
-95 37 -22 11 0
-40 4 -18 -96 0
96 -13 -58 83 0
-72 37 -49 -15 0
80 34 40 -65 0
60 51 96 -85 0
-63 90 -81 86 0
40 4 -72 -28 0
39 25 -97 91 0
50 57 -45 51 0
-75 6 -7 53 0
7 -32 70 81 0
29 68 -28 38 0
-36 -26 19 49 0
16 -35 91 -62 0
-78 10 40 -45 0
49 24 -65 53 0
-6 82 -21 31 0
2 82 86 -98 0
-50 86 -7 2 0
89 -80 -60 -55 0
-5 49 -38 -67 0
-36 -29 -7 -14 0
-48 -36 21 91 0
9 -69 25 -77 0
94 26 -98 -35 0
9 29 96 84 0
-39 61 99 100 0
-23 -1 -96 38 0
31 11 80 -82 0
4 65 1 68 0
12 89 -63 -46 0
27 -2 74 -61 0
59 6 92 -93 0
-57 60 -67 -66 0
-87 -52 24 37 0
-15 -25 -70 75 0
72 -13 24 -89 0
75 23 3 -15 0
18 -49 -69 -37 0
-29 -64 -6 -18 0
-97 -60 -8 -3 0
90 31 -20 -54 0
32 -20 -42 60 0
11 -51 94 34 0
-29 -87 5 -83 0
-46 -22 -47 -37 0
53 -69 30 -77 0
26 48 -88 -8 0
-56 15 -20 -5 0
-23 -65 -31 43 0
43 24 -26 -12 0
51 29 -22 -68 0
87 -5 -16 -65 0
-49 81 -90 -37 0
92 -68 96 -20 0
19 96 97 18 0
30 40 89 -90 0
56 49 27 -55 0
41 97 -34 75 0
63 -37 7 64 0
-26 -62 -8 21 0
-34 -90 30 -71 0
-89 29 37 71 0
55 -47 -26 83 0
79 41 14 61 0
-37 59 78 28 0
-34 -75 -74 77 0
67 -71 -94 -9 0
-89 -46 -80 98 0
-57 -20 62 -89 0
76 -71 -12 -81 0
47 71 -82 79 0
-65 55 94 -34 0
