p cnf 100 360
-64 -24 -9 21 0
-60 -8 -10 -66 0
96 -51 37 -45 0
61 23 62 56 0
-93 -47 -26 45 0
100 4 42 70 0
89 78 -11 26 0
46 -81 34 -6 0
-7 -18 59 -68 0
-49 -68 -67 -8 0
-38 -81 35 1 0
48 -26 39 -67 0
37 -87 -97 -79 0
90 46 17 -5 0
86 -90 70 -50 0
28 37 39 -93 0
-100 -99 14 91 0
-60 92 -84 -31 0
10 -65 -34 -20 0
18 -16 -81 99 0
74 -87 -54 -29 0
29 -93 35 42 0
-66 29 11 32 0
76 53 9 -41 0
86 41 79 -59 0
96 -86 32 76 0
-45 -35 -59 55 0
40 13 56 -17 0
-35 -83 85 1 0
51 -60 19 96 0
-29 -77 72 -85 0
76 40 -55 13 0
-90 42 -67 57 0
-33 -91 38 35 0
64 -33 -79 36 0
15 3 -60 -5 0
6 -56 -31 -98 0
30 99 -44 46 0
-11 38 54 -82 0
50 -25 -12 77 0
57 59 73 -87 0
-81 16 75 26 0
34 -57 -2 -99 0
86 10 38 4 0
-65 -23 -31 -55 0
-59 17 -47 31 0
-36 -29 -12 11 0
46 8 -55 -49 0
-20 -49 -84 -3 0
36 28 92 -68 0
58 8 -4 -35 0
-75 24 1 47 0
-57 41 -86 92 0
30 -5 -62 84 0
-85 -95 81 -18 0
14 2 -75 -18 0
82 38 -53 3 0
-56 67 -40 -84 0
21 -67 78 -81 0
9 87 35 -61 0
92 73 40 79 0
27 68 16 32 0
-57 -62 68 91 0
-14 -58 -35 82 0
12 100 -26 -74 0
42 -54 -34 -17 0
70 38 51 -69 0
26 -22 -18 -68 0
52 -95 48 -100 0
-63 27 -49 34 0
-4 -82 93 3 0
54 59 66 7 0
23 83 27 87 0
80 -36 -4 -82 0
71 -37 25 -33 0
-87 -7 -98 44 0
77 48 22 6 0
53 84 81 34 0
-19 60 -27 -43 0
-46 -13 100 35 0
-98 -86 68 31 0
38 -95 -67 26 0
-63 19 25 -94 0
-68 5 81 74 0
-45 -67 31 76 0
-90 18 -19 32 0
-7 -80 -87 -60 0
13 -76 -28 61 0
85 67 -75 24 0
-94 56 -17 13 0
-81 1 -23 -40 0
-76 -65 -58 -86 0
-29 22 -40 -52 0
80 -31 36 61 0
78 -48 43 89 0
-56 77 -60 74 0
-33 -39 -26 90 0
7 -6 -50 56 0
73 -24 -55 -35 0
-88 -81 61 -60 0
-1 -22 63 -43 0
68 93 -80 -4 0
-70 77 -79 -64 0
-19 40 -62 -92 0
35 -68 33 22 0
-64 85 -47 61 0
99 5 -48 -83 0
66 -45 77 -28 0
79 28 -71 97 0
-69 -48 -59 -34 0
-2 -67 -83 11 0
-70 92 -68 -17 0
23 -26 -51 8 0
17 64 -44 -21 0
-72 81 49 -94 0
32 65 -88 90 0
56 44 63 37 0
49 39 -22 83 0
-23 27 87 -59 0
-47 11 -61 6 0
-84 -39 52 -88 0
66 40 58 62 0
63 32 -96 84 0
8 -32 7 -36 0
24 -31 -51 -66 0
76 70 90 3 0
-44 -75 71 53 0
-9 81 -94 97 0
84 7 34 46 0
15 23 36 -38 0
-22 -18 77 86 0
-66 10 -90 -65 0
46 83 -16 68 0
34 90 -5 87 0
45 -43 14 -30 0
-96 -98 21 -90 0
75 7 52 39 0
84 -19 -41 -20 0
26 -56 14 10 0
-54 -56 66 -69 0
-88 -42 24 -28 0
37 -47 94 -3 0
-42 -57 28 -34 0
12 -62 -78 58 0
50 -8 37 -57 0
-16 89 -65 -78 0
-60 95 -54 -69 0
-89 -65 -90 87 0
-94 -100 -78 -1 0
22 2 -67 74 0
51 49 -10 -8 0
88 -79 86 -82 0
-33 -95 86 26 0
-28 14 54 -59 0
-69 -79 17 -41 0
-7 17 46 39 0
29 -82 -33 -27 0
1 -38 -82 4 0
-76 -53 77 86 0
18 -5 24 17 0
-99 67 78 -53 0
61 -18 47 -56 0
58 -87 6 75 0
85 -26 -81 86 0
21 -32 33 -59 0
-49 96 -62 1 0
79 74 75 1 0
25 -76 72 -47 0
20 83 99 -48 0
74 42 -8 -62 0
60 80 82 33 0
-36 -21 -53 61 0
-23 -18 -87 -5 0
-20 57 -27 62 0
39 40 32 66 0
-20 -35 17 -7 0
14 -37 41 -83 0
-90 7 63 -48 0
100 -15 27 73 0
-64 89 4 56 0
81 -25 19 11 0
19 12 48 -29 0
88 23 -32 70 0
-92 -30 27 -94 0
78 98 2 37 0
72 94 55 43 0
-44 -22 -61 -45 0
-47 50 -51 -88 0
