p cnf 100 360
-40 37 47 -61 0
17 -37 -9 58 0
-41 45 -92 58 0
43 -33 38 -37 0
19 -88 68 -32 0
-23 76 32 -3 0
-52 -68 -97 9 0
75 -20 -1 93 0
6 41 -40 7 0
9 59 -48 -97 0
-62 -90 19 -83 0
34 2 -95 -49 0
41 51 4 43 0
-74 72 -9 41 0
6 47 96 54 0
54 10 38 49 0
-43 -35 -61 -1 0
17 34 27 -58 0
-77 -30 32 20 0
80 85 97 -67 0
18 -48 33 -66 0
84 29 -36 -2 0
-83 -13 -11 85 0
47 63 -8 49 0
-36 39 25 26 0
82 4 22 -41 0
8 21 -86 -63 0
71 16 -89 64 0
-77 -82 74 -75 0
-99 -84 57 26 0
-79 24 13 -41 0
-89 91 69 78 0
54 7 -61 13 0
59 21 -42 48 0
69 -18 -72 97 0
-77 -54 44 -55 0
20 41 -60 17 0
-13 -95 39 -99 0
-83 -100 -66 -62 0
-57 -75 8 82 0
-55 11 63 -32 0
75 60 -69 4 0
-34 -4 31 -87 0
22 -14 -86 30 0
29 40 53 -8 0
53 51 31 20 0
-12 73 43 98 0
52 72 -62 -13 0
45 20 -67 35 0
71 -65 -59 -39 0
55 -99 -100 -38 0
98 41 -71 -14 0
97 -4 73 -34 0
-56 14 90 -95 0
-9 -84 -6 -99 0
35 20 -57 37 0
-9 -94 86 -98 0
46 -57 -86 52 0
18 94 -14 31 0
81 14 36 -16 0
68 -85 -40 31 0
-100 88 67 -46 0
37 10 -51 79 0
61 -28 -30 -71 0
-21 82 -43 -75 0
-99 -66 -67 -11 0
-88 -60 -77 97 0
-89 -88 23 53 0
5 -1 72 -65 0
-56 -4 -33 72 0
39 98 19 90 0
-91 59 83 12 0
-38 23 -100 -95 0
59 -90 7 95 0
-53 -24 37 89 0
-13 -39 71 -7 0
-45 62 -76 77 0
-59 -72 1 -23 0
-69 16 48 -66 0
72 84 3 97 0
95 25 -30 4 0
78 -32 -81 75 0
-37 63 54 -16 0
73 -67 -81 44 0
-62 -46 -86 52 0
47 14 -60 36 0
-35 -21 65 14 0
-27 -70 -81 84 0
-85 54 16 31 0
27 -85 89 -95 0
-2 38 72 58 0
-14 -28 -58 -51 0
88 -73 47 -78 0
47 -31 -45 77 0
-70 5 -20 -29 0
-48 72 -63 93 0
-19 -14 -21 87 0
31 10 -68 -45 0
38 29 -24 -90 0
-44 57 -42 -34 0
-80 40 51 -71 0
26 78 35 12 0
-89 50 10 -53 0
-19 -53 69 59 0
50 -60 -12 -49 0
99 -16 34 91 0
-100 -99 37 -82 0
22 -35 -80 94 0
-59 7 77 -13 0
40 -60 78 23 0
-78 -5 -70 22 0
-82 -94 -73 -16 0
24 16 89 22 0
-19 84 46 -90 0
-44 46 -14 -96 0
-34 63 32 -62 0
-5 -35 -31 63 0
61 97 71 60 0
61 59 -34 -62 0
-99 19 -25 65 0
45 -57 50 73 0
97 -28 43 -32 0
-78 39 -59 -12 0
61 -28 20 95 0
-90 25 -47 34 0
-84 41 51 -14 0
-2 53 -67 -55 0
-80 39 -46 91 0
-81 -59 93 -66 0
64 -42 -32 33 0
-57 58 -6 55 0
89 95 75 61 0
-5 -70 15 57 0
-46 95 -71 68 0
96 -65 -50 -9 0
61 22 -65 -39 0
-61 -100 98 -52 0
-29 91 -55 -60 0
54 44 -55 -77 0
-32 38 -84 68 0
-54 88 23 85 0
87 58 -16 -11 0
28 99 -74 -56 0
91 -87 67 51 0
-14 -31 27 -61 0
-16 91 66 -100 0
-51 -87 -88 71 0
36 7 92 -29 0
10 99 100 59 0
-59 -60 1 17 0
-57 -95 8 24 0
-77 93 -41 -18 0
-95 -75 43 84 0
5 -20 66 -88 0
-94 -14 -30 50 0
86 93 61 -7 0
-83 -41 38 -4 0
70 -21 39 -45 0
-27 -60 12 69 0
-27 -34 -9 13 0
-57 -9 -39 81 0
-11 -63 -38 -83 0
-29 6 -22 53 0
-5 52 -68 34 0
-32 61 -36 13 0
-34 -75 -77 -21 0
-87 44 43 11 0
-23 -21 40 -88 0
5 58 16 -63 0
22 -91 -79 -69 0
-75 40 -99 2 0
56 100 -97 9 0
57 83 18 -50 0
-46 -60 4 63 0
11 88 -36 41 0
45 -22 73 9 0
-35 -70 -36 94 0
-53 55 -68 -83 0
-25 88 -48 -78 0
96 46 79 -81 0
-32 94 -56 79 0
38 17 -52 98 0
-31 -91 51 -23 0
-21 97 68 -59 0
54 -7 -93 -96 0
-37 -98 -3 41 0
-42 93 71 1 0
78 -60 42 -32 0
-18 -11 75 -91 0
97 72 -45 100 0
57 77 40 56 0
13 15 -4 -54 0
27 21 2 -30 0
-70 14 -82 21 0
-60 90 88 48 0
93 -50 -16 -28 0
-45 25 54 -20 0
13 91 -1 95 0
-12 45 6 -34 0
82 -14 18 87 0
25 82 -46 -90 0
-30 10 -22 -44 0
83 -15 36 42 0
-57 -2 -12 48 0
-95 49 16 69 0
-92 56 7 4 0
-45 90 66 94 0
-85 6 -19 74 0
-73 -59 96 -61 0
-76 -59 -41 -17 0
-19 99 67 25 0
-23 81 -67 11 0
-90 19 -17 -62 0
32 15 -48 22 0
16 21 44 87 0
33 -76 68 -41 0
-18 -4 -96 -71 0
98 86 -66 33 0
