p cnf 100 360
-85 78 45 51 0
-1 80 29 -58 0
50 -22 74 -45 0
-69 30 -54 -3 0
-27 44 -64 -31 0
97 -3 -76 -31 0
50 -75 -42 56 0
62 -36 66 45 0
-34 -23 35 33 0
-69 -73 57 71 0
44 9 -69 78 0
-66 -44 -87 88 0
9 -42 -65 38 0
70 -37 -98 35 0
-42 72 -89 34 0
37 -72 41 31 0
-97 -41 -88 33 0
-29 17 -91 -63 0
-29 -71 3 26 0
60 -19 -75 -57 0
65 -83 27 36 0
-82 -28 -39 -92 0
-62 -89 -66 27 0
75 -73 94 -17 0
84 -17 32 -12 0
-9 44 79 -10 0
20 56 22 -55 0
-33 76 -83 54 0
31 -82 -100 -95 0
-3 81 -77 -25 0
84 95 -65 49 0
-22 -63 -36 -82 0
-64 -54 -7 -75 0
16 -41 52 48 0
50 -44 86 81 0
68 64 -20 92 0
44 -20 10 -25 0
-7 -100 71 -98 0
-90 100 -89 24 0
81 35 67 69 0
73 -55 -53 -52 0
29 -13 3 94 0
-2 55 -61 -37 0
96 38 66 73 0
74 -49 36 9 0
51 -37 -6 92 0
40 -35 65 -47 0
-76 -6 33 24 0
-47 -43 77 -72 0
-32 -3 43 69 0
32 19 26 65 0
-96 -99 2 -12 0
29 13 -35 -79 0
10 -45 -64 37 0
-51 -1 92 -74 0
-53 81 -37 -44 0
-18 88 23 75 0
83 -60 -64 -86 0
-95 -38 -50 -52 0
21 14 53 45 0
36 -89 94 85 0
-32 -33 25 -16 0
17 46 -22 63 0
10 18 -73 95 0
51 -12 10 64 0
-44 84 92 53 0
-37 -78 40 -70 0
-99 60 -38 71 0
-3 -54 80 -57 0
60 -38 40 -50 0
53 75 93 -42 0
-20 -93 73 -2 0
86 -50 17 77 0
-58 76 -80 -36 0
-10 -54 -72 5 0
3 -36 -27 25 0
59 96 5 88 0
-53 46 -88 -43 0
26 -84 -19 -74 0
30 -47 -79 40 0
-84 -19 -7 -46 0
-97 -86 9 99 0
-27 95 80 -21 0
-92 -93 48 23 0
13 -57 5 49 0
