p cnf 100 360
-92 -99 96 -19 0
31 91 -52 26 0
62 -23 -64 13 0
-85 18 88 80 0
40 -96 25 -47 0
60 15 -31 -27 0
12 76 61 63 0
18 8 91 85 0
45 -74 15 -94 0
88 23 18 38 0
56 -55 52 35 0
77 -80 -20 -3 0
-26 41 29 -79 0
58 21 61 69 0
-94 9 23 -28 0
71 46 91 -79 0
40 61 -82 -49 0
-96 -10 17 54 0
-16 82 17 92 0
23 1 25 -52 0
-35 11 75 72 0
18 30 56 15 0
71 -92 -19 49 0
39 -28 48 84 0
4 -76 -9 47 0
-86 -32 -12 83 0
64 91 36 63 0
-44 96 -40 -99 0
10 -43 -71 26 0
54 81 -35 69 0
92 -40 67 -32 0
75 -35 77 37 0
-2 -88 48 31 0
-54 52 -63 -3 0
98 17 -2 49 0
-6 25 -16 -18 0
-68 71 7 70 0
44 -53 57 85 0
-32 -59 -3 -58 0
29 71 -96 -65 0
-43 -63 84 54 0
36 81 40 13 0
47 60 84 87 0
-35 96 -52 79 0
32 49 70 -71 0
-50 47 -40 29 0
39 52 -26 -86 0
58 71 4 -15 0
-58 10 -13 11 0
-44 67 -70 -64 0
69 77 -65 79 0
7 -87 8 9 0
48 -17 -32 -89 0
-27 -74 -40 -79 0
7 85 65 31 0
6 -47 -3 -67 0
-96 57 38 13 0
95 83 34 26 0
25 99 -85 -51 0
66 -55 -13 36 0
15 -78 26 90 0
13 52 62 -67 0
-12 28 -10 44 0
-22 8 -43 7 0
24 88 -99 -32 0
16 -86 90 -81 0
-60 17 -73 78 0
20 -9 -86 37 0
100 -73 -32 15 0
18 -69 27 55 0
61 -79 32 -9 0
39 10 -82 67 0
11 42 62 -89 0
68 -45 -29 16 0
-56 -62 4 -7 0
64 62 -83 2 0
73 -68 87 78 0
-41 11 8 -84 0
21 -58 8 -44 0
64 -17 -89 -85 0
-56 -24 -82 -2 0
-79 37 35 -55 0
82 68 -70 63 0
-72 -14 -42 8 0
-12 -15 -30 -62 0
15 -67 -55 80 0
-87 -30 52 51 0
-75 -49 -21 -69 0
48 21 -75 3 0
88 -20 82 27 0
27 18 -20 -6 0
-10 17 85 -93 0
-87 77 76 -27 0
22 -51 -3 -81 0
-67 -89 15 17 0
-36 15 54 -29 0
-29 -96 -19 -16 0
-61 85 52 -95 0
14 18 31 51 0
-31 -6 33 -58 0
34 41 -85 -54 0
60 -29 5 -2 0
30 92 13 97 0
6 -36 -86 19 0
-37 55 -59 -56 0
-84 62 19 -57 0
-66 80 22 -65 0
-49 63 20 38 0
44 -38 22 -5 0
82 -81 87 -23 0
41 -9 97 -65 0
-43 -66 46 81 0
46 -55 43 50 0
-90 -81 2 33 0
-71 91 36 -97 0
-70 53 99 -49 0
58 82 -83 93 0
-83 -14 100 84 0
12 32 -62 90 0
87 86 76 7 0
-4 54 72 -16 0
-9 -31 61 30 0
-16 78 -13 -74 0
-76 56 -35 -70 0
-11 35 -75 78 0
-21 -26 80 -44 0
71 -88 -6 56 0
-25 53 63 -10 0
-71 -6 -33 -43 0
-59 85 65 -33 0
84 46 80 -14 0
44 9 39 -27 0
73 3 70 59 0
-20 30 89 18 0
39 61 51 -19 0
16 98 -2 -27 0
-2 -77 34 62 0
16 -97 88 -24 0
-35 -2 -20 7 0
92 77 -73 -14 0
25 -36 -30 23 0
24 -76 -39 23 0
16 89 -66 24 0
-38 83 65 57 0
81 52 -25 -73 0
26 -62 -98 -100 0
-56 15 45 -78 0
60 64 74 62 0
-36 -75 -6 -62 0
18 -50 -61 -78 0
65 74 -71 53 0
-6 1 27 62 0
77 -42 18 -50 0
53 50 60 12 0
-8 62 91 -39 0
2 19 -77 -69 0
-78 -40 -26 67 0
88 -84 -20 -34 0
66 -24 -5 89 0
-98 71 -77 -37 0
24 -56 -23 28 0
99 -13 16 91 0
-63 69 -28 61 0
-34 14 73 -94 0
79 -26 24 -88 0
-10 58 -93 -88 0
32 -28 -69 92 0
-57 76 -53 -64 0
-30 -91 -25 81 0
-32 82 -58 14 0
-10 -18 7 -2 0
-98 -55 -70 -3 0
-61 -85 63 -42 0
94 -90 -60 41 0
-81 -71 92 50 0
30 37 -74 85 0
-55 -7 -28 79 0
93 34 13 20 0
75 50 -56 48 0
73 -51 83 14 0
8 -99 -78 88 0
-40 -71 -74 63 0
15 99 -30 93 0
-59 -70 82 -20 0
-66 -1 -79 -10 0
28 -66 -20 45 0
45 -51 75 -93 0
91 57 -33 -52 0
63 27 -38 39 0
-52 -89 -84 -60 0
81 31 14 -22 0
33 -28 36 -87 0
-97 14 88 55 0
82 14 -41 97 0
27 -47 28 32 0
20 27 54 69 0
-2 70 -99 -34 0
89 38 -3 56 0
-26 71 -11 13 0
-93 -39 73 -89 0
-12 -38 6 -90 0
28 95 -60 97 0
-66 44 79 92 0
-80 -100 50 97 0
-10 61 -83 -72 0
-2 12 88 -5 0
51 -88 -78 59 0
-93 -64 22 -74 0
-28 79 34 71 0
-66 65 97 -44 0
10 -67 37 32 0
-25 -92 85 -37 0
-82 4 -24 66 0
-69 -23 -54 -51 0
10 -2 12 39 0
-70 62 58 -83 0
-53 49 -31 74 0
-8 -94 22 -76 0
-25 -87 -20 5 0
19 83 79 -18 0
-1 21 99 27 0
-37 18 31 76 0
11 42 -25 -37 0
-62 56 -42 -93 0
15 1 -48 -49 0
53 -72 -98 -66 0
92 -23 87 -48 0
15 -27 -64 -4 0
-46 57 45 -78 0
-48 91 35 57 0
-2 24 -45 -76 0
-1 39 -86 -76 0
-91 -12 55 -76 0
30 -76 -11 -1 0
