p cnf 100 360
3 -81 5 -100 0
-70 -20 52 -46 0
-67 -37 87 -78 0
-10 16 80 28 0
-65 -97 75 -25 0
-20 -7 16 27 0
11 -14 -48 -49 0
-57 97 85 -68 0
23 -16 -44 63 0
83 75 -60 -42 0
94 -21 85 -86 0
79 94 47 -74 0
-52 31 11 56 0
-74 -93 -1 58 0
75 -29 30 -98 0
30 48 76 90 0
55 -94 -52 -61 0
56 -50 39 59 0
-79 -15 85 64 0
-86 7 69 -88 0
-6 40 -4 71 0
-8 -10 87 44 0
95 39 36 21 0
-10 76 -68 65 0
37 -74 -63 18 0
13 42 -57 -43 0
-55 -33 -76 38 0
67 -19 -82 -15 0
17 13 -33 31 0
25 -4 -6 34 0
93 84 -13 -96 0
83 45 94 -4 0
-37 34 22 -44 0
-95 -48 -78 88 0
92 36 87 80 0
85 2 91 -94 0
-5 -20 22 56 0
-77 7 -73 -1 0
-97 65 35 45 0
-46 -17 -48 98 0
98 82 43 50 0
16 -68 -12 -65 0
90 -14 -35 28 0
-56 -59 -53 -70 0
77 -21 51 72 0
-43 78 23 -51 0
34 66 63 -62 0
-58 -1 -79 86 0
20 79 -90 -16 0
-25 97 -44 64 0
30 46 27 -29 0
-7 95 -39 -29 0
-21 68 -83 11 0
41 -45 -83 -70 0
26 -11 25 -52 0
-76 -66 43 -52 0
48 51 -52 -29 0
28 -37 -56 79 0
54 99 -38 -71 0
-9 -43 -45 62 0
-73 -93 -3 34 0
63 11 -54 44 0
-73 26 35 92 0
82 22 30 98 0
-37 95 18 -89 0
82 -49 -83 89 0
-15 38 13 -67 0
19 54 -76 37 0
30 70 -20 -49 0
-67 83 33 -14 0
-38 79 8 -100 0
-79 -33 89 -84 0
73 -10 -94 77 0
53 -100 24 -47 0
-28 -9 -62 14 0
-75 74 -97 -40 0
95 90 -17 -51 0
10 -45 -87 -80 0
-43 -22 -17 3 0
-37 -61 -42 14 0
-60 5 -88 -26 0
-96 76 -100 75 0
-26 46 -70 85 0
-60 85 -41 61 0
-5 60 94 93 0
-8 -46 24 -44 0
-87 73 -86 54 0
16 53 73 31 0
-13 22 -27 -18 0
100 -4 -29 -19 0
34 -85 27 67 0
72 -90 -79 -85 0
-35 14 -39 -28 0
39 81 -73 -13 0
-64 50 -52 -82 0
-98 4 -64 -69 0
-49 32 -11 -84 0
15 -8 37 2 0
6 45 -26 -50 0
37 -96 99 85 0
8 50 -54 -53 0
15 3 100 43 0
-59 -95 -14 -26 0
-100 24 -43 -88 0
2 38 -7 -83 0
-73 36 12 -95 0
27 -80 -73 -39 0
27 21 26 -99 0
50 -52 20 -77 0
31 68 84 50 0
-53 97 -23 -96 0
9 84 41 67 0
83 -15 99 -31 0
61 62 -22 -1 0
-16 70 -41 91 0
40 19 45 -18 0
