p cnf 100 360
-73 24 81 48 0
-52 57 13 -55 0
-69 -38 10 43 0
-49 35 26 36 0
38 63 -84 57 0
19 90 78 15 0
-46 49 -60 -90 0
92 -80 -38 99 0
-87 95 100 53 0
-59 -76 36 51 0
29 95 -65 -78 0
66 -71 -27 -82 0
-95 -52 -59 10 0
8 85 -76 -46 0
-80 -38 59 -96 0
-1 11 35 -87 0
-29 -16 19 -51 0
16 -91 81 4 0
-30 -99 7 11 0
-89 -49 69 77 0
-14 11 -29 -86 0
25 -61 48 51 0
70 -71 -99 -19 0
14 18 65 33 0
21 -89 -80 -25 0
6 -66 -68 -75 0
10 45 -42 67 0
-17 -84 -54 -82 0
21 14 87 24 0
-20 -69 34 61 0
54 12 -19 31 0
-53 44 -34 -30 0
98 20 -97 -8 0
46 15 16 88 0
49 -86 -92 -73 0
73 -43 11 45 0
97 18 68 41 0
76 -13 -82 -27 0
-28 -43 -23 63 0
-48 -32 66 88 0
6 80 -76 29 0
-81 22 -95 -79 0
25 18 4 70 0
20 -42 57 -11 0
-72 50 73 -22 0
-34 -29 13 82 0
-79 -54 9 16 0
-91 -76 38 -80 0
-2 -89 8 -60 0
-24 -10 36 85 0
-29 96 98 -51 0
67 -93 -5 -31 0
39 -98 21 -10 0
-1 53 -65 60 0
81 65 -90 96 0
8 -29 27 50 0
95 59 13 35 0
-69 28 77 12 0
-91 -93 -31 29 0
58 -23 -30 49 0
85 3 46 -38 0
-71 4 92 42 0
-83 -70 79 62 0
1 -11 -23 47 0
-49 -83 -21 43 0
80 -79 -10 55 0
62 44 -66 12 0
16 -2 -84 -91 0
77 17 34 -32 0
-21 4 9 69 0
46 21 61 -86 0
86 -49 -96 -98 0
-2 89 36 93 0
-65 -18 41 -38 0
-7 -46 95 76 0
44 -61 -20 84 0
9 58 -8 97 0
11 27 80 98 0
81 90 9 47 0
67 61 96 -66 0
-96 77 -1 -31 0
-85 -76 -72 -99 0
-27 37 -87 -7 0
35 -9 -32 -24 0
70 32 -26 99 0
-68 -17 77 -46 0
75 100 -68 -45 0
13 -40 57 -18 0
