p cnf 100 360
-54 -84 -35 36 0
91 -39 -72 -51 0
25 67 98 15 0
19 98 28 23 0
-24 93 8 -61 0
90 -36 65 3 0
96 1 56 -27 0
19 -37 55 -77 0
-97 -27 16 -94 0
-12 -76 -48 83 0
-41 62 42 63 0
42 -44 -15 -37 0
-45 11 -15 -80 0
-57 -66 21 -84 0
-42 17 -25 57 0
-43 -24 57 -93 0
57 40 56 74 0
-30 17 65 -49 0
-72 86 -41 -70 0
22 -58 -4 52 0
-49 -8 -29 -52 0
-29 -10 -44 27 0
92 49 23 -98 0
28 -13 22 -80 0
-26 -43 69 -46 0
-24 -76 -59 80 0
72 -57 93 11 0
-38 -84 -81 22 0
22 -78 73 -59 0
41 5 -52 84 0
45 -78 23 -19 0
31 49 53 66 0
59 47 35 94 0
21 11 1 -64 0
-20 -59 -38 -80 0
73 44 25 -43 0
-35 -98 25 -42 0
-6 61 57 -64 0
10 64 26 33 0
72 -28 57 -85 0
-97 -21 -24 -65 0
-89 56 -31 17 0
-29 78 43 -64 0
-38 -32 78 -9 0
79 -93 52 100 0
-25 -66 -19 4 0
24 -77 -21 50 0
-83 -22 -37 74 0
43 14 65 -88 0
49 21 46 3 0
-100 57 48 -58 0
91 13 16 -31 0
-65 11 73 18 0
-44 24 16 -87 0
-45 5 -17 59 0
-25 21 10 67 0
-94 10 65 -69 0
65 -75 58 69 0
66 60 34 20 0
-55 45 47 -76 0
-85 73 -64 100 0
-93 47 -94 84 0
-2 30 -3 -69 0
-48 16 -90 -9 0
-22 -48 -31 -89 0
5 14 -77 67 0
14 95 38 -54 0
26 94 78 -23 0
12 -15 -27 -46 0
2 78 18 -91 0
-34 -70 38 85 0
-32 -99 -45 -8 0
-48 31 56 -3 0
42 72 26 -66 0
63 85 82 78 0
19 31 -38 55 0
-68 22 -93 49 0
-78 97 41 32 0
78 -12 -97 67 0
-1 -50 -69 70 0
72 65 -70 33 0
-94 -17 49 23 0
-53 -51 -74 10 0
-70 -41 -96 60 0
-45 -52 -65 -60 0
59 11 -25 81 0
25 17 -99 45 0
69 -45 30 37 0
47 51 46 2 0
99 82 -65 -47 0
10 -73 70 -45 0
-30 -95 -86 -28 0
-49 45 -5 -85 0
-58 29 50 -76 0
-86 24 53 77 0
-59 8 57 -98 0
-75 93 -52 -18 0
-86 -61 2 -27 0
-35 87 60 32 0
66 -8 -39 15 0
75 -28 -78 -64 0
49 86 -90 -48 0
-14 -92 -69 -40 0
-24 -52 -51 -12 0
-75 -76 70 -18 0
47 46 49 -7 0
-35 71 59 56 0
96 21 32 14 0
-46 -33 76 87 0
-66 -46 -25 32 0
94 -78 -2 17 0
-1 -52 -41 67 0
-11 -23 -37 97 0
47 -64 -1 -33 0
-77 -8 -81 -80 0
-86 11 -99 54 0
59 17 -70 -80 0
-60 -80 -51 56 0
-66 21 99 -87 0
61 58 -18 -45 0
-38 34 44 50 0
-63 84 27 48 0
94 90 22 -8 0
-16 27 -34 -11 0
29 -24 88 -95 0
12 -34 -22 8 0
61 55 13 -71 0
13 99 -5 48 0
-15 49 79 98 0
96 26 29 2 0
-28 62 73 27 0
-90 -67 10 84 0
71 -61 -37 -31 0
53 68 45 -46 0
-24 -64 15 -88 0
49 -55 -88 -5 0
-53 -65 92 6 0
-19 66 32 -40 0
-58 84 85 -39 0
-68 -26 34 91 0
52 -33 43 85 0
100 -88 -93 22 0
44 21 86 77 0
42 -67 30 37 0
62 -57 37 96 0
32 83 29 -61 0
-29 -21 6 -98 0
76 94 93 -20 0
-6 17 -38 86 0
43 16 -45 -6 0
-29 20 78 21 0
-10 -35 11 4 0
30 28 -83 11 0
-93 8 -99 -64 0
-82 -89 58 76 0
-66 -13 -71 -20 0
69 96 73 -55 0
-53 -19 66 -67 0
18 -93 51 -74 0
-22 -37 -10 16 0
40 100 -64 -3 0
15 -72 -1 -25 0
71 42 -62 -6 0
64 -13 -5 -33 0
86 -17 -6 76 0
63 95 26 -89 0
-45 -21 96 -76 0
-23 -45 -71 7 0
8 -98 -31 -15 0
80 5 -8 -33 0
-59 30 68 52 0
99 -37 65 -22 0
-90 36 -86 37 0
-84 -22 25 -83 0
70 15 14 48 0
-25 -60 -36 17 0
-59 88 -100 54 0
91 64 66 17 0
81 89 -49 -50 0
-57 13 66 63 0
67 -17 10 -24 0
94 -53 22 72 0
37 -44 27 47 0
-5 -36 -49 -30 0
89 -59 -43 -32 0
-54 -35 -33 29 0
4 49 90 -6 0
-75 -14 -89 -56 0
86 45 -32 -17 0
16 -35 31 51 0
35 45 -19 -42 0
37 100 -13 87 0
-33 53 45 26 0
48 6 -19 -96 0
-27 12 -78 30 0
-65 -68 3 -94 0
66 5 26 44 0
-36 -91 -85 3 0
-57 -45 9 -90 0
99 93 94 83 0
64 3 -78 -16 0
-55 -13 30 -42 0
-61 -80 10 8 0
-53 -3 -69 12 0
74 -39 -55 14 0
9 7 23 -5 0
-78 -12 -67 -29 0
52 14 -4 91 0
76 52 11 -63 0
-46 52 66 -89 0
-64 -93 -87 -24 0
-65 -14 84 -70 0
-85 53 33 50 0
-17 -73 -54 8 0
44 -23 -94 27 0
-48 17 18 23 0
92 -37 -96 98 0
42 -69 -7 61 0
-33 -43 3 -84 0
-68 -56 -29 -94 0
86 56 43 -20 0
12 -87 19 10 0
25 -72 17 -8 0
98 -93 -40 -9 0
88 39 38 19 0
31 -24 33 4 0
70 -25 36 -43 0
-62 -13 -94 35 0
39 -8 -67 -42 0
88 49 -7 65 0
40 -52 -17 -23 0
-87 -70 48 -68 0
-57 91 62 -1 0
-46 86 -2 72 0
88 38 68 -71 0
5 -3 88 42 0
-27 60 -8 -41 0
46 -5 44 54 0
79 77 57 -29 0
24 -22 -20 70 0
10 -65 -24 -26 0
-96 -31 -94 -32 0
79 -51 -87 75 0
-61 -67 7 54 0
-28 -77 30 61 0
-48 1 68 -91 0
-20 -35 64 -67 0
-81 -74 2 31 0
-26 -32 27 -98 0
51 -81 -21 78 0
71 -59 73 67 0
-90 94 18 -11 0
88 1 96 -70 0
63 73 -78 65 0
84 37 36 -31 0
-42 84 -85 6 0
89 -7 51 9 0
76 74 50 28 0
-36 62 95 -13 0
24 -69 -95 50 0
-100 -74 15 67 0
-62 61 -96 98 0
46 -30 63 55 0
24 21 79 -94 0
-19 80 -55 -83 0
-71 -39 99 -14 0
-33 43 1 63 0
-3 17 -76 35 0
-54 -75 -33 -49 0
-66 -70 61 31 0
-45 50 -77 -27 0
22 -94 -20 87 0
83 -3 63 23 0
-80 -11 21 -1 0
-52 68 75 -30 0
4 26 92 52 0
17 -48 -36 -29 0
80 44 -53 -61 0
-82 -64 -7 49 0
53 -69 -74 -36 0
23 -65 -8 -42 0
52 -96 41 -99 0
-61 79 -43 -66 0
13 25 85 -74 0
10 98 88 -1 0
12 86 28 11 0
-85 -74 -62 7 0
-91 -85 -92 62 0
-76 -66 -49 28 0
74 18 29 35 0
-57 42 19 86 0
-96 -86 44 -91 0
93 -94 -22 -43 0
-55 -19 36 -61 0
-74 -71 58 -21 0
-77 -13 45 71 0
71 -72 92 31 0
85 -27 72 23 0
34 38 -9 -67 0
-97 23 80 94 0
60 -15 -83 27 0
40 15 -51 -77 0
-57 -95 -71 91 0
14 66 35 42 0
97 -35 66 16 0
19 46 -14 33 0
14 -96 -16 -3 0
17 5 -78 -91 0
-67 71 21 5 0
-89 -91 49 -71 0
4 78 73 -27 0
-46 -70 56 27 0
-43 -45 19 56 0
36 -20 28 -76 0
-23 -77 40 -78 0
-52 -83 -51 -74 0
-53 12 -32 15 0
-31 40 34 -42 0
89 -98 74 -91 0
-75 50 65 -10 0
23 14 -88 81 0
-72 -94 31 -1 0
74 -53 79 92 0
88 50 10 -52 0
-61 -22 -9 -98 0
48 -64 -2 8 0
78 -9 -34 -41 0
84 -5 52 -81 0
-70 -83 98 35 0
-37 50 17 -47 0
79 92 20 -70 0
-33 -25 35 34 0
-23 -37 -81 -77 0
50 33 -41 4 0
52 41 -12 -91 0
-74 95 10 -98 0
-62 13 -96 -54 0
-61 -73 17 -77 0
28 43 -24 -17 0
-86 97 -10 -1 0
81 -20 -36 -19 0
-91 -42 43 5 0
91 15 63 -85 0
40 -96 -7 -45 0
-40 56 80 91 0
-90 49 21 -29 0
15 -90 -82 45 0
-16 -60 56 -52 0
-25 -72 45 -26 0
36 -93 55 24 0
-92 -99 68 26 0
-87 -46 -74 -31 0
44 -79 -29 97 0
96 15 35 -45 0
46 -42 50 62 0
3 -20 -27 79 0
35 -97 -15 73 0
7 86 46 -67 0
88 -31 -60 -2 0
-87 -9 -11 -93 0

