p cnf 100 360
-62 -37 -2 28 0
-73 17 -86 45 0
47 -60 -67 25 0
48 17 67 -5 0
15 3 -66 38 0
17 67 19 -35 0
-77 75 70 14 0
-86 -66 -26 -53 0
32 30 100 -73 0
13 28 63 -69 0
-67 -45 -22 -100 0
-38 -95 78 89 0
19 24 -73 99 0
53 -61 92 -41 0
-80 -87 -77 -41 0
-79 46 27 84 0
22 84 -59 -67 0
-47 -46 -39 -29 0
41 16 45 -24 0
5 89 -73 51 0
70 42 -57 64 0
-39 35 -89 47 0
31 -36 -9 -26 0
-11 49 -91 -66 0
-80 10 32 -33 0
21 43 -93 49 0
-13 22 -42 97 0
-46 -50 63 65 0
-98 4 -83 65 0
13 -83 73 76 0
-16 -2 -60 -11 0
23 69 7 -83 0
52 -27 24 -70 0
74 -84 -7 -10 0
74 -8 60 15 0
73 99 20 19 0
-90 -44 -12 86 0
-63 -41 -97 -29 0
-85 -94 -12 -51 0
89 -3 4 -76 0
-10 76 13 11 0
41 -70 -11 56 0
67 -43 -55 48 0
-70 -52 -66 -26 0
54 79 -59 83 0
-47 -93 -41 -44 0
-40 -99 -81 39 0
92 -50 -57 -41 0
-85 -36 54 35 0
-75 -52 -80 -66 0
-43 -91 44 33 0
-56 -35 97 64 0
32 -85 -39 26 0
-19 3 -100 -48 0
77 30 -1 -2 0
49 -16 81 68 0
84 93 -45 -26 0
54 43 36 -73 0
55 54 -81 -1 0
30 -45 -67 -92 0
39 -41 59 4 0
27 61 -94 -21 0
96 -49 -3 -6 0
99 10 21 -25 0
34 -24 84 53 0
20 -37 -95 11 0
-59 4 28 -89 0
4 60 -3 -88 0
65 -43 -67 -61 0
-28 79 26 48 0
-21 18 -82 -73 0
79 2 -3 -66 0
-39 -21 -74 -30 0
-40 -14 -87 43 0
35 33 -29 92 0
95 -52 66 -68 0
3 -45 -34 -88 0
-35 -97 -20 100 0
-2 24 -96 8 0
99 20 -27 76 0
60 80 20 47 0
60 70 -83 57 0
34 -59 -76 64 0
24 -83 -82 -23 0
25 13 -29 -22 0
63 -3 44 97 0
-42 -44 29 56 0
33 37 15 -66 0
86 63 -69 80 0
-95 -38 -61 65 0
-68 28 -85 -45 0
-60 -82 62 -16 0
43 92 -62 -98 0
-90 -97 -67 5 0
-62 -96 -98 19 0
-88 -69 -95 -61 0
4 -18 3 30 0
69 3 75 -80 0
64 74 34 -20 0
-49 -87 -98 -4 0
94 15 21 82 0
-81 8 3 -15 0
71 23 -43 12 0
28 78 40 -75 0
68 60 91 -79 0
-38 74 -18 -54 0
25 27 33 34 0
74 17 43 8 0
-1 -24 58 100 0
60 3 65 -43 0
-100 -72 53 97 0
58 -90 -67 -18 0
-28 -24 -46 57 0
-93 54 -7 -18 0
95 -7 -11 32 0
12 62 53 -82 0
23 -22 41 -14 0
-93 81 -5 -98 0
-54 67 60 -10 0
50 7 36 58 0
11 -39 -83 -70 0
4 -99 -5 -14 0
59 -53 25 81 0
-31 38 -80 -40 0
33 -64 59 -55 0
-65 -11 -7 79 0
76 -88 48 -61 0
24 23 -74 -51 0
-72 -79 -74 6 0
60 25 -27 77 0
-75 -60 92 -45 0
90 86 83 89 0
37 -88 -41 92 0
-34 -44 -76 -58 0
-100 86 -81 76 0
52 93 59 -34 0
-54 12 52 -63 0
15 88 -53 -47 0
72 73 34 -43 0
-15 64 21 45 0
-71 9 -14 60 0
-100 98 44 -9 0
-54 31 -82 94 0
72 39 98 -87 0
87 -9 -81 94 0
49 11 -96 -39 0
95 -67 45 -54 0
-47 -22 -63 -91 0
65 -45 86 12 0
-58 -64 13 16 0
-10 -94 67 57 0
59 84 5 -55 0
-4 -8 -37 -45 0
-48 -85 -64 8 0
-90 15 40 -7 0
-10 -13 91 54 0
-53 3 70 -12 0
-54 -64 -84 -95 0
-43 -88 4 6 0
-51 -64 -20 10 0
-88 -63 -4 60 0
59 46 -18 -5 0
-78 17 43 33 0
33 97 -16 -40 0
46 -25 15 -35 0
-7 -53 79 -55 0
56 -29 19 -71 0
-73 8 -89 -28 0
38 -36 -75 18 0
-78 -74 -100 99 0
55 -84 47 64 0
70 -32 56 -61 0
86 44 -40 37 0
-77 51 82 -95 0
-58 -4 -41 28 0
56 76 94 -69 0
-90 -100 40 35 0
80 44 86 -85 0
-26 24 89 -61 0
35 14 7 -70 0
-16 -83 33 95 0
-97 -15 71 27 0
50 -37 -54 77 0
21 68 -91 -56 0
-50 28 64 37 0
-22 -58 65 -48 0
65 -63 -42 97 0
-5 18 -28 57 0
66 45 -36 -76 0
-2 -38 87 34 0
-77 -97 33 14 0
25 77 -55 32 0
-27 -68 -52 -70 0
-46 -93 10 -2 0
-11 100 63 -27 0
-72 -14 -97 -50 0
12 41 97 2 0
-77 42 -88 -51 0
76 -36 -42 -18 0
-50 65 78 80 0
59 -23 25 -90 0
10 -86 -58 1 0
-55 79 44 -18 0
92 -12 57 -96 0
-85 74 -71 -78 0
2 -96 35 67 0
