p cnf 100 360
-79 69 6 72 0
15 37 84 88 0
42 23 16 -98 0
68 91 -21 -82 0
-21 -89 69 22 0
82 -73 -75 -30 0
95 8 -54 -12 0
-68 98 -38 20 0
-97 93 -11 -52 0
-26 79 42 -65 0
71 38 2 -91 0
56 -6 39 -72 0
54 -77 91 34 0
10 -75 -61 4 0
53 -23 65 -20 0
-52 6 2 -50 0
100 35 70 -81 0
37 -100 25 79 0
-65 80 -67 69 0
-10 88 -9 -75 0
-70 29 73 -80 0
-93 -72 -4 43 0
73 -75 -2 28 0
-100 -91 -14 6 0
32 -47 -96 -4 0
42 12 21 -51 0
66 -67 26 4 0
70 -59 -53 -17 0
-2 60 94 93 0
-77 -42 -30 -25 0
-38 19 33 -43 0
22 26 -98 -23 0
-87 21 9 -99 0
59 41 -14 -63 0
-21 52 36 70 0
-58 -93 -54 14 0
6 27 -76 49 0
38 34 -35 -9 0
7 -48 -19 -46 0
-74 9 12 -7 0
-28 32 -57 -86 0
-82 -7 100 -90 0
82 23 67 -83 0
-7 25 58 -32 0
33 -64 16 97 0
-52 29 83 86 0
82 -85 23 -95 0
-15 31 42 59 0
-21 -18 -88 -89 0
-5 -57 -3 -55 0
17 -95 82 -27 0
73 79 -14 63 0
62 58 86 -69 0
91 -22 -76 39 0
10 41 -78 34 0
-53 -90 77 -62 0
35 -77 43 -7 0
-87 54 37 35 0
-1 69 65 16 0
-24 -42 -28 53 0
-4 31 -2 -56 0
-41 -53 62 -65 0
20 47 41 -38 0
68 16 66 42 0
-37 -3 -38 -2 0
-98 -63 4 -49 0
92 -71 67 -38 0
-49 -60 44 66 0
-77 -89 -83 -5 0
49 69 84 -98 0
58 -65 8 19 0
3 -67 -17 41 0
56 -81 -29 78 0
66 -98 -71 -41 0
67 -15 -18 -95 0
-98 -6 92 -87 0
-41 82 2 37 0
-33 -62 -52 16 0
54 -79 68 98 0
69 -62 -19 52 0
-93 40 57 -77 0
-5 -37 87 56 0
