p cnf 100 360
-92 -71 -46 7 0
-79 42 9 72 0
-21 17 45 2 0
34 66 -39 -51 0
73 -89 63 41 0
-24 61 75 67 0
62 -18 73 33 0
-10 49 -83 -78 0
-36 83 86 65 0
-41 59 70 76 0
-14 95 -11 -69 0
-94 -43 16 -82 0
-59 -30 96 -72 0
-26 35 -10 -69 0
37 31 86 -64 0
-14 -53 -69 29 0
85 73 32 -45 0
-12 24 -2 59 0
70 -91 -41 -26 0
73 75 -74 15 0
22 -96 6 -75 0
-65 -98 -10 53 0
-20 -70 -78 75 0
-47 -99 25 -1 0
69 77 74 -19 0
83 -10 4 -93 0
-23 40 -25 92 0
-46 -26 62 -28 0
16 55 -2 4 0
89 -12 85 14 0
-23 36 17 85 0
46 72 -44 78 0
95 -33 -93 39 0
44 50 -55 -32 0
-69 -68 77 -79 0
-77 -21 -37 59 0
52 -87 -7 57 0
-53 -65 35 -94 0
-50 -87 -44 100 0
73 -25 -47 -78 0
57 -52 -68 84 0
19 -24 -16 -66 0
-70 -74 37 72 0
-91 -73 22 -7 0
-90 -58 -45 17 0
-64 -27 -82 -36 0
30 -59 -81 90 0
27 8 33 -89 0
58 47 66 25 0
-25 -24 65 -5 0
-63 -62 70 -20 0
24 -61 3 77 0
-42 -50 -99 30 0
-67 -99 -84 -55 0
28 90 -22 31 0
69 14 81 97 0
-12 91 83 77 0
-8 -59 -46 37 0
58 2 -53 -89 0
-16 14 -83 -8 0
-98 -59 -52 57 0
83 -7 30 -57 0
9 26 -34 -73 0
35 15 26 89 0
-48 -86 -30 -58 0
73 62 40 -93 0
2 26 -27 65 0
95 75 -68 -39 0
53 29 46 -84 0
12 49 -55 18 0
94 21 -51 -91 0
48 100 44 -22 0
-68 56 -76 -3 0
67 39 -64 -52 0
86 75 -68 -73 0
-41 74 67 -32 0
89 33 -39 4 0
9 33 -57 79 0
67 -93 -90 -89 0
-90 -31 -74 97 0
92 49 -94 99 0
-7 8 50 84 0
-83 39 -60 -50 0
28 -2 16 -69 0
-52 69 34 5 0
-23 -81 79 -89 0
-4 -68 20 -30 0
