p cnf 100 360
-85 -28 71 65 0
25 82 -40 21 0
72 86 59 58 0
73 92 64 -85 0
-59 85 92 -9 0
-100 -43 -55 -51 0
13 47 36 -43 0
70 -99 -25 -30 0
-11 21 -96 -25 0
96 -6 52 -42 0
-21 38 -35 43 0
65 84 -86 100 0
22 18 -20 -82 0
69 72 -49 15 0
-7 -65 -8 -1 0
-51 97 -33 -79 0
-88 82 -44 32 0
-45 -97 -28 58 0
4 32 23 46 0
-11 68 86 67 0
-40 -8 -45 80 0
7 -4 57 -82 0
36 78 -57 -6 0
-22 -53 -18 66 0
-48 33 -91 95 0
65 -22 30 -97 0
-13 -7 62 -33 0
31 -15 -37 -48 0
-15 -68 -60 -40 0
-65 -61 2 -19 0
88 48 27 99 0
75 -89 -71 64 0
-54 60 90 -78 0
23 -88 29 -52 0
-2 -58 -10 -82 0
50 -43 85 -62 0
-33 -14 68 6 0
-55 3 73 88 0
-6 15 -55 41 0
34 27 54 46 0
-4 60 -18 42 0
49 38 -61 -52 0
-48 44 -32 85 0
34 -97 -6 -28 0
-42 -50 33 84 0
6 -36 -28 11 0
51 -61 36 -68 0
-39 71 47 -23 0
43 28 23 68 0
93 -35 3 76 0
-25 10 69 -6 0
-25 95 50 -61 0
9 54 25 -33 0
-43 48 -92 53 0
81 22 75 29 0
75 -24 -62 -35 0
-83 91 21 69 0
-26 22 96 -12 0
-79 98 67 45 0
32 38 28 -64 0
-81 33 98 100 0
-3 -68 28 -27 0
-74 17 84 -10 0
63 17 -46 -45 0
8 -2 -59 94 0
8 6 4 -30 0
-17 96 60 7 0
-73 62 52 -68 0
49 -69 -64 81 0
9 93 -12 -5 0
12 45 -69 10 0
4 -42 -11 -90 0
65 -70 -100 -68 0
-87 -70 -89 16 0
-16 36 91 92 0
5 23 81 -45 0
-96 43 -55 -64 0
67 82 -56 -47 0
-75 -20 100 17 0
68 -5 61 -8 0
73 96 -71 55 0
34 -96 99 -98 0
-78 -25 100 66 0
16 -52 76 -41 0
-10 7 -39 -19 0
-36 2 -97 32 0
-60 -6 -20 55 0
22 -54 -17 -50 0
59 52 -50 21 0
-32 -5 -91 30 0
-66 -3 -58 -68 0
-68 89 99 94 0
2 89 -68 78 0
55 -58 -13 47 0
47 95 23 54 0
-85 25 -73 12 0
13 55 2 52 0
46 -88 67 -37 0
56 -45 67 54 0
-37 23 1 -39 0
85 97 84 -10 0
25 15 21 85 0
-65 -4 30 -92 0
76 -88 -57 95 0
78 -54 -92 43 0
7 -52 26 -59 0
45 94 -57 61 0
-39 3 48 -46 0
-38 15 -49 -83 0
16 66 5 -34 0
9 -91 88 45 0
67 9 -96 65 0
-96 -81 23 -32 0
39 -9 32 23 0
-77 89 -79 21 0
41 -24 -2 90 0
100 80 51 18 0
21 -60 76 -25 0
89 -68 82 -84 0
61 -34 -26 84 0
-14 98 34 61 0
97 62 -12 -74 0
96 -84 5 -59 0
83 -90 29 10 0
30 33 -9 56 0
50 69 -23 83 0
24 -94 71 -6 0
55 -95 -23 96 0
-36 2 43 -70 0
8 89 -59 -3 0
93 85 -65 6 0
61 45 29 -24 0
-67 -40 -92 -81 0
83 93 14 -3 0
-38 8 -17 -92 0
80 -45 -23 90 0
30 -21 -54 41 0
44 77 98 -86 0
27 -45 58 8 0
10 -31 97 86 0
62 -63 91 -24 0
99 -23 71 -65 0
-16 -8 46 -5 0
-18 95 89 -73 0
-57 -72 46 -4 0
-29 -40 -54 22 0
-30 -72 -16 -45 0
95 48 -50 -94 0
-16 -68 -15 -84 0
-88 98 -36 -79 0
18 -42 -5 32 0
-70 72 -45 27 0
10 -97 -43 61 0
19 63 38 80 0
-92 -23 42 61 0
-12 5 20 -95 0
-23 70 72 77 0
-8 53 89 -63 0
-100 -97 96 57 0
85 46 23 -34 0
-37 -47 34 82 0
-20 24 -91 99 0
44 62 31 73 0
-39 79 -17 -29 0
-19 23 6 -87 0
-48 -63 11 89 0
-58 18 10 89 0
-14 -38 70 -49 0
-97 -82 -84 -2 0
-90 -91 85 5 0
82 39 85 -91 0
-64 -76 -100 -1 0
-8 -82 -72 38 0
63 3 -58 -73 0
-62 54 87 -2 0
25 61 34 73 0
-93 -5 31 81 0
-83 -18 -47 36 0
-95 -69 -28 -100 0
-98 34 3 57 0
40 42 21 -29 0
-58 -92 86 69 0
-76 93 -9 -57 0
-78 89 88 33 0
35 -88 -71 66 0
-87 100 -94 43 0
-55 6 58 -93 0
-25 2 -49 64 0
-23 -54 -19 12 0
20 80 16 -26 0
97 -70 -41 -51 0
-83 45 26 -72 0
46 -44 99 4 0
20 38 -73 -76 0
93 -54 46 95 0
-29 30 -22 45 0
-64 75 -53 100 0
-33 -89 -4 81 0
-19 96 -68 -5 0
-45 80 86 88 0
-79 -47 -54 -26 0
65 30 54 27 0
48 24 -7 -31 0
91 -8 71 -32 0
-68 -8 65 -59 0
21 -69 17 78 0
-75 -22 9 71 0
84 -32 14 36 0
92 -34 -24 32 0
93 -85 23 -35 0
-100 62 27 69 0
20 74 59 50 0
-72 -88 -49 35 0
15 8 -83 -88 0
-2 83 78 59 0
4 -87 11 9 0
100 -42 96 -14 0
