p cnf 100 360
-39 17 71 75 0
45 37 26 -57 0
93 -99 63 -29 0
-79 90 -41 7 0
-9 70 -17 53 0
2 -74 65 -96 0
-42 21 -90 88 0
-65 44 10 82 0
-74 43 -86 -63 0
82 1 12 32 0
10 -79 95 99 0
91 84 44 90 0
34 87 26 5 0
-22 -47 93 63 0
-48 -78 -32 47 0
27 -18 -92 -43 0
-77 -89 -5 41 0
-30 -64 -51 11 0
-57 93 17 37 0
-60 47 -76 -26 0
10 96 82 38 0
18 36 55 -98 0
88 85 84 73 0
92 14 -11 -25 0
-7 83 72 -49 0
23 -81 66 -4 0
-87 82 75 -35 0
64 -52 -17 13 0
56 78 -12 -44 0
75 19 -34 60 0
75 79 -30 -60 0
-27 80 -55 -8 0
41 29 5 83 0
-72 -22 -28 66 0
10 43 3 -46 0
-46 52 8 -83 0
28 36 -73 -20 0
-23 -83 53 12 0
30 4 -89 -14 0
-96 -26 -54 44 0
-95 -72 -70 22 0
70 48 10 8 0
-11 -4 -61 2 0
-23 -53 -9 21 0
-41 -77 -57 -42 0
47 54 -20 72 0
-100 86 39 -99 0
39 -4 -60 90 0
-18 -33 -58 78 0
12 59 -87 25 0
-58 40 16 -2 0
9 -4 -36 -89 0
-38 52 -40 73 0
-88 26 65 92 0
95 32 -35 -12 0
18 54 -72 1 0
50 -28 -14 41 0
10 59 -27 -61 0
57 64 54 -42 0
-21 46 63 -38 0
61 10 79 2 0
-8 74 92 34 0
-36 -91 9 24 0
86 65 80 -53 0
-53 -67 55 59 0
-37 72 86 -3 0
90 -26 23 -87 0
31 96 71 -92 0
22 -43 70 95 0
-99 -93 -53 13 0
50 81 -24 -84 0
-88 30 19 -77 0
-77 16 15 -23 0
54 20 -37 33 0
55 8 46 34 0
13 76 -62 39 0
25 -99 -47 -74 0
9 -45 -75 90 0
52 67 41 -99 0
70 48 -74 29 0
26 22 -61 89 0
35 63 47 -17 0
47 12 48 -2 0
-28 81 -17 59 0
39 -69 79 -18 0
-58 -27 13 49 0
58 19 51 -20 0
-56 -6 55 -25 0
84 -5 -93 -86 0
-1 41 -93 -48 0
-23 -43 79 -21 0
79 -67 53 -26 0
-77 26 28 91 0
29 -98 18 -61 0
-51 -41 -5 84 0
91 -16 -45 -92 0
7 31 11 16 0
-26 61 55 -14 0
68 -21 -11 -96 0
73 -33 19 -41 0
22 6 76 -71 0
-1 -75 12 39 0
2 -26 31 -23 0
-90 -58 47 -71 0
4 50 -12 -42 0
7 63 -52 62 0
-48 67 -45 -20 0
-49 22 9 -12 0
-63 -11 -29 -3 0
36 50 94 -80 0
-49 92 -43 -1 0
-57 55 -83 -11 0
-37 -64 50 73 0
-66 -49 46 87 0
88 -18 50 -65 0
-72 -57 73 -21 0
-39 74 44 -63 0
64 -40 -90 -99 0
-29 98 -16 92 0
-29 12 -80 -32 0
-82 -85 95 31 0
32 -30 -34 93 0
68 96 -29 -38 0
-43 52 30 -7 0
31 -54 84 -32 0
100 -21 29 -70 0
50 42 81 -59 0
-99 -3 65 26 0
-85 -6 55 10 0
-22 13 -88 -2 0
88 -19 -4 56 0
25 -55 21 31 0
31 -80 -93 46 0
9 14 -82 76 0
-46 -67 80 68 0
-80 -94 17 72 0
-33 1 2 85 0
82 84 -79 67 0
55 -23 13 -72 0
60 98 -68 -38 0
-57 7 21 40 0
40 68 -10 -38 0
84 91 48 -37 0
-16 -41 96 -39 0
91 -56 99 64 0
-4 -68 5 76 0
-63 38 -25 86 0
73 36 -52 26 0
-57 -58 61 -63 0
-74 10 -75 -65 0
-96 -21 -72 -99 0
2 47 58 54 0
-71 -26 -39 -28 0
-63 -90 -34 6 0
32 -53 -50 87 0
66 49 -62 -16 0
13 -90 -78 85 0
92 43 34 -73 0
-76 53 -82 44 0
-23 -74 52 -3 0
22 -98 -28 -89 0
76 -89 68 -95 0
96 -97 -24 -79 0
82 90 -61 -9 0
89 -10 75 -67 0
-7 -69 -20 31 0
-8 -83 37 93 0
45 -82 65 61 0
98 -19 76 -25 0
97 17 35 -14 0
93 83 -28 -32 0
96 33 -71 -93 0
65 40 87 36 0
51 -92 67 -21 0
33 -49 -81 -2 0
-59 -65 -27 -66 0
-23 100 -15 61 0
-90 62 18 -96 0
-24 -64 -25 44 0
-92 -99 43 -38 0
-35 55 12 18 0
2 56 -54 -23 0
-33 68 -51 36 0
-4 -28 7 67 0
87 88 -40 -35 0
-49 75 51 -62 0
-57 -23 -1 51 0
-26 19 4 49 0
-71 81 -17 38 0
-28 10 65 -39 0
46 -28 -51 -24 0
96 34 -26 72 0
77 -79 -2 69 0
36 100 -3 -24 0
-7 -99 86 -96 0
-21 79 -38 -56 0
96 -72 -53 61 0
82 53 89 49 0
-67 -72 54 20 0
-52 46 -7 34 0
-7 -50 -62 -13 0
47 -41 -45 82 0
-95 2 48 17 0
-97 35 -19 36 0
64 32 -58 22 0
78 -97 87 -27 0
-76 52 20 -72 0
41 -4 11 -50 0
-20 -94 -10 87 0
79 -24 -95 -43 0
-95 53 -40 -1 0
64 70 -77 80 0
-40 -50 41 99 0
49 -23 32 5 0
-31 -51 -34 -76 0
33 59 -94 -46 0
74 97 56 52 0
58 60 34 98 0
-59 -73 18 65 0
-57 51 91 -60 0
-4 -25 42 21 0
72 -65 15 -24 0
8 61 3 27 0
74 -78 12 -86 0
86 -29 -21 -9 0
-78 38 93 17 0
64 -35 41 -81 0
51 -33 84 83 0
83 27 -4 58 0
-79 -74 -57 52 0
-68 -98 -73 97 0
-35 -26 -24 -15 0
34 94 -44 -50 0
-61 94 -38 -90 0
72 -24 50 -39 0
3 38 87 42 0
2 31 -74 -92 0
-50 -99 2 30 0
21 20 -94 82 0
29 31 -51 88 0
18 7 -62 32 0
66 -5 -36 70 0
-69 -89 -80 -54 0
-91 61 82 -86 0
-46 20 94 89 0
86 -75 -62 -11 0
-20 25 -37 -43 0
50 3 47 -71 0
-11 86 -45 -93 0
41 22 -4 82 0
-23 -100 -6 -67 0
75 7 91 -26 0
-63 16 -78 61 0
-10 -94 60 -61 0
-64 -36 -78 -56 0
61 -70 -51 74 0
26 47 -20 -72 0
-3 -9 -70 -15 0
34 5 37 14 0
-38 21 -48 -25 0
-52 -74 40 -45 0
-36 -100 -59 82 0
-53 34 1 71 0
-39 43 -10 -66 0
-96 -55 -60 -5 0
-61 3 -12 84 0
-43 -31 -20 -8 0
-48 84 76 -27 0
92 -51 60 -26 0
89 52 81 -67 0
-85 -90 36 -33 0
43 -18 -29 80 0
-28 -73 -53 -7 0
-51 44 -11 32 0
2 -83 1 33 0
63 47 52 -50 0
-95 98 -31 -5 0
36 -6 72 -45 0
22 -94 45 66 0
74 -10 43 -68 0
28 29 38 -33 0
27 -64 43 77 0
38 82 62 99 0
30 3 53 14 0
-97 83 -9 -1 0
13 21 -44 23 0
-28 38 -49 47 0
-67 50 -42 18 0
17 91 14 33 0
19 -93 35 47 0
-31 -67 -63 3 0
-33 -90 68 -84 0
54 -61 -32 -36 0
57 -58 53 -37 0
70 89 7 -100 0
52 -5 70 74 0
35 -30 29 -1 0
-59 -85 -83 -75 0
57 -30 -34 96 0
44 -29 -62 4 0
-40 72 -32 -77 0
82 -91 86 6 0
26 -80 2 42 0
-64 -60 23 29 0
77 -88 30 -17 0
-34 -17 -51 91 0
-41 -88 -59 -56 0
-97 72 -37 -76 0
-37 57 -56 33 0
-61 -6 -23 -81 0
69 95 -21 57 0
-84 -71 -12 40 0
-75 -2 -93 -26 0
48 -16 -95 -92 0
-21 35 77 -1 0
77 -8 -79 5 0
73 -86 -26 -38 0
-89 -13 6 4 0
-54 -13 -94 -96 0
76 -93 42 63 0
35 -72 -82 -59 0
18 63 -42 -48 0
-47 -3 42 67 0
-5 -41 -2 83 0
-31 -81 -85 -92 0
-48 -64 -77 -47 0
-36 -58 -5 63 0
-46 11 -21 15 0
-29 -20 100 -30 0
-85 -18 -27 65 0
-30 -84 56 -10 0
2 40 -80 92 0
-19 -17 -40 -79 0
27 96 -99 -70 0
-92 78 -54 -32 0
-41 60 -17 61 0
89 23 -52 12 0
90 53 55 69 0
-88 -96 -79 37 0
47 -76 -36 52 0
57 -90 78 -58 0
-43 77 -26 -86 0
-59 -51 -38 -23 0
61 32 30 43 0
-66 54 20 -21 0
96 -42 67 -82 0
-80 -25 52 -77 0
71 29 -24 98 0
-85 -20 -15 82 0
6 66 -20 19 0
-91 7 43 -98 0
-49 48 -37 -42 0
26 11 27 -2 0
-10 -94 76 41 0
-51 92 31 90 0
44 18 39 21 0
71 7 83 -44 0
-32 -16 -89 -69 0
-63 16 57 -41 0
23 -54 -47 33 0

