p cnf 100 320
81 -86 -95 5 0
-42 70 -18 -11 0
-10 33 -9 -5 0
48 36 79 -14 0
83 72 -76 -22 0
84 7 6 49 0
64 -22 -77 97 0
12 -32 -22 65 0
-15 58 9 -43 0
85 15 94 1 0
-20 -10 -71 99 0
94 3 -22 -92 0
64 87 -54 80 0
13 -74 -95 -66 0
-23 -70 13 -74 0
4 -50 56 75 0
8 17 93 -70 0
-4 -66 -94 -49 0
64 95 -28 58 0
-50 -8 32 38 0
75 79 47 -66 0
10 1 -31 -19 0
-93 -18 72 54 0
71 7 -74 -82 0
-78 87 46 -26 0
-73 -15 98 88 0
-94 70 -98 23 0
41 -84 -88 -59 0
-86 14 -4 42 0
-35 25 -10 -52 0
7 -86 -71 -98 0
-58 -3 97 79 0
-10 -99 64 -100 0
-12 -91 -62 -51 0
-16 -74 92 -99 0
21 74 -80 56 0
-9 61 -60 16 0
-30 11 -60 -41 0
-71 76 72 -47 0
-61 -35 58 -53 0
-95 -86 -64 33 0
-71 -98 -87 -1 0
55 86 -76 60 0
56 24 40 94 0
6 -23 -9 70 0
-47 -65 -8 58 0
43 -13 76 -90 0
29 12 63 34 0
-57 30 -55 68 0
36 90 -32 -35 0
-91 -16 -4 12 0
7 86 71 2 0
-37 -50 17 -47 0
-44 -95 9 15 0
24 13 -57 -94 0
-47 -80 -51 95 0
-56 81 92 62 0
-25 11 28 -27 0
-91 15 2 65 0
-18 16 -47 -28 0
-10 14 35 -46 0
86 -96 20 88 0
45 -66 91 -85 0
-14 28 -34 -29 0
72 -20 -16 89 0
-29 42 87 -33 0
68 28 -84 -4 0
60 -57 31 8 0
21 38 -24 -29 0
19 -75 -48 -47 0
10 -40 -9 32 0
-40 -59 -26 98 0
78 -54 73 34 0
96 100 -53 97 0
29 -77 -3 -65 0
-76 16 65 -27 0
27 79 61 -74 0
-53 -26 -87 -40 0
61 -77 -45 -41 0
-5 -33 26 -89 0
58 93 -97 -11 0
-16 88 52 74 0
4 70 2 -30 0
11 59 -42 -17 0
-100 -71 -36 96 0
25 -29 51 -89 0
-48 92 72 -71 0
-94 -86 76 -74 0
24 -80 -47 -38 0
97 1 72 47 0
81 -55 -58 -18 0
65 75 35 -4 0
30 -98 42 40 0
-88 29 -21 44 0
38 10 -36 70 0
77 -98 -99 -79 0
21 89 100 69 0
78 23 -73 48 0
32 -56 -31 83 0
90 91 40 78 0
95 48 59 29 0
22 65 60 61 0
-72 37 16 -58 0
-94 -33 50 3 0
-1 22 28 -10 0
62 -67 57 -90 0
96 5 94 -88 0
48 30 -55 35 0
8 -41 -3 16 0
-82 -26 57 40 0
10 -55 -83 90 0
-3 -97 -64 33 0
-86 15 -53 42 0
-89 94 -1 -3 0
56 27 49 -25 0
-21 -26 16 -76 0
47 41 -84 -8 0
43 93 52 56 0
76 25 -82 22 0
-25 84 23 74 0
26 53 -11 -52 0
55 58 96 94 0
-45 30 14 -31 0
40 10 77 72 0
-92 21 64 91 0
-71 84 35 28 0
67 29 10 -43 0
67 -83 -64 38 0
34 -60 21 89 0
-1 -59 -52 74 0
-20 19 68 31 0
-81 6 22 3 0
54 38 -36 14 0
89 -11 90 61 0
-73 -43 75 -78 0
35 96 90 52 0
58 39 77 67 0
-60 -37 -8 -13 0
-14 34 65 40 0
-1 77 2 -92 0
-59 -52 73 68 0
70 -5 -13 -48 0
87 52 94 14 0
-15 12 42 -86 0
-29 -1 50 77 0
35 1 -42 -19 0
54 -51 14 -47 0
60 -26 79 68 0
-46 -22 56 -100 0
-6 -47 96 30 0
-18 -15 -46 -83 0
-45 -11 -76 41 0
67 -42 15 66 0
-52 43 -22 48 0
-82 -88 38 42 0
-21 -22 91 -35 0
-10 92 -8 -97 0
49 10 -6 45 0
10 28 79 -70 0
-34 -25 69 81 0
-2 -79 22 46 0
25 -26 -23 62 0
32 -50 -27 74 0
31 -89 -58 70 0
29 4 -87 49 0
-8 -64 81 -84 0
25 -63 -59 -27 0
-26 -75 68 40 0
64 -94 -9 -37 0
