p cnf 100 320
49 12 91 -17 0
-37 -8 100 27 0
52 6 98 13 0
97 24 -13 -99 0
66 -11 -32 99 0
-31 -7 -65 48 0
32 -52 -65 49 0
6 -66 4 -10 0
42 14 33 95 0
98 56 -53 -26 0
11 -33 35 -87 0
-30 -99 53 -98 0
19 -43 70 22 0
60 -20 -56 82 0
-13 -57 -78 1 0
41 -25 -53 -49 0
-49 -37 -58 68 0
-61 77 -16 38 0
19 -80 -63 24 0
100 -36 64 83 0
-57 80 -86 89 0
1 23 91 44 0
83 -28 -72 -25 0
-47 -13 16 -97 0
64 13 58 -93 0
-27 10 -93 -13 0
-60 55 -78 41 0
66 89 -69 16 0
67 82 1 23 0
-100 -68 -15 -96 0
-4 48 -77 -87 0
8 32 -52 46 0
53 63 -69 54 0
-22 12 38 70 0
-95 57 -18 91 0
67 -59 3 -56 0
82 -36 -74 -85 0
9 -28 38 -70 0
-44 16 -43 -39 0
94 -84 -9 62 0
41 -40 28 -80 0
-36 -35 49 -4 0
73 88 85 74 0
-79 76 42 -60 0
-100 9 2 4 0
70 -98 22 74 0
76 77 36 24 0
-67 5 92 53 0
67 95 -14 -78 0
21 83 35 -47 0
-6 80 -96 -9 0
-61 8 68 -62 0
7 -52 86 -90 0
-46 91 38 -93 0
81 75 -87 -7 0
50 77 37 -40 0
81 -96 -61 48 0
73 -12 74 -18 0
88 -32 92 -9 0
91 57 53 -98 0
-80 12 63 33 0
14 -59 -60 54 0
-49 -64 -78 99 0
-84 -78 -55 -25 0
16 83 48 -38 0
-51 2 53 -50 0
81 63 57 -72 0
32 -89 -20 18 0
-80 44 -75 55 0
-91 81 -8 97 0
-25 -23 -69 -46 0
7 65 81 12 0
89 27 71 32 0
41 12 -25 -53 0
55 -90 -25 -46 0
-50 -8 70 -57 0
-47 -6 -56 -34 0
-25 -60 12 -7 0
-91 -53 2 16 0
-72 69 -97 -81 0
-84 -66 37 -24 0
69 -30 4 1 0
-44 -97 75 70 0
18 91 98 39 0
-77 12 -75 88 0
-96 99 5 66 0
94 -31 -95 53 0
-49 1 -25 -35 0
-95 -58 -92 -21 0
-88 -59 -94 98 0
-12 -80 -99 90 0
51 -49 -89 48 0
17 -98 80 85 0
-52 -90 -59 11 0
67 -82 36 72 0
76 23 -77 17 0
50 -77 -36 -4 0
-85 -98 -33 77 0
81 -78 -74 52 0
-59 -6 40 -36 0
-4 78 49 69 0
-14 -54 11 -28 0
-57 97 40 53 0
-36 50 -22 54 0
88 41 -79 -76 0
34 13 82 -59 0
-93 13 45 -34 0
-85 78 -41 -25 0
40 51 36 -19 0
-29 75 91 -78 0
-20 69 72 36 0
60 76 -73 86 0
-64 -69 59 -80 0
25 5 39 -91 0
-38 76 93 -59 0
-22 48 -35 -4 0
86 47 26 -29 0
-57 92 90 32 0
46 -70 -43 -54 0
43 -86 22 -63 0
-45 58 -16 23 0
-21 24 33 48 0
13 -4 -63 36 0
16 -62 93 76 0
36 -86 -35 66 0
46 65 38 -1 0
-72 91 54 79 0
39 -60 19 -25 0
26 -34 -46 -98 0
63 -32 -21 100 0
-82 -97 80 -50 0
58 61 1 -38 0
-50 56 25 -53 0
15 -96 -95 -53 0
-14 58 46 -39 0
12 -5 -93 -1 0
-57 82 -21 87 0
2 83 -93 -44 0
77 69 -64 34 0
84 -81 94 -52 0
-34 50 41 36 0
-48 52 39 29 0
-80 23 26 70 0
39 64 17 -79 0
-100 41 38 -21 0
51 79 -81 -64 0
-61 25 38 79 0
-57 9 -66 77 0
77 41 55 -45 0
-37 -73 -71 64 0
33 17 26 -59 0
-38 -58 -77 49 0
68 -26 -12 36 0
-85 -5 -69 60 0
44 36 -96 -62 0
-12 84 -48 -70 0
-45 7 1 -8 0
-77 74 19 -49 0
76 -23 69 26 0
71 -39 -68 -28 0
94 -21 98 -67 0
-43 56 6 62 0
90 -5 85 -22 0
-60 28 59 -51 0
46 96 8 20 0
-84 24 -100 54 0
95 10 -41 -72 0
18 87 -40 78 0
-77 46 -67 -18 0
-10 2 30 91 0
