p cnf 100 320
-72 -97 -20 -30 0
-55 -92 89 47 0
28 76 -8 96 0
-62 -99 63 60 0
29 -45 60 -30 0
22 95 -46 27 0
9 -41 13 59 0
43 38 72 9 0
-29 56 -75 80 0
51 -28 4 -56 0
13 2 -49 -28 0
66 86 -48 44 0
-59 -97 -33 76 0
1 83 -63 -55 0
-53 -50 -34 -9 0
5 -14 -76 -35 0
83 -90 -8 -89 0
-95 74 16 -42 0
-14 -18 49 11 0
96 -94 58 61 0
48 27 -13 53 0
-54 -50 65 46 0
72 -87 47 96 0
21 -20 -99 -24 0
45 -86 69 80 0
-93 -62 -9 53 0
-63 13 14 -75 0
-57 93 47 24 0
-39 84 -80 -83 0
18 -27 29 -73 0
-76 -96 -21 56 0
-75 51 -74 65 0
87 -15 -6 -21 0
-46 -18 53 -81 0
89 -17 60 -27 0
-48 13 -44 53 0
45 -52 -31 82 0
-64 7 84 -49 0
-44 -31 -69 -94 0
-79 20 -30 3 0
91 21 -100 -56 0
-82 33 -42 86 0
-19 27 -94 80 0
-12 88 35 -56 0
52 61 66 -99 0
-83 -12 -88 -51 0
14 -16 27 99 0
53 92 98 59 0
32 89 -61 -9 0
-82 -72 37 -84 0
-6 -49 83 72 0
-20 92 67 -74 0
-11 2 62 -47 0
-58 -80 70 -12 0
-35 -68 -18 -5 0
-9 45 58 -40 0
-42 73 -92 -91 0
97 36 10 92 0
78 -97 -17 -58 0
-10 -17 16 60 0
42 -9 -59 -95 0
-15 27 -34 -69 0
-76 93 97 51 0
41 15 -54 -57 0
-13 95 -49 30 0
-16 -24 67 26 0
-68 -28 91 -90 0
-84 -30 -68 96 0
71 -78 -42 76 0
-48 -47 -67 54 0
43 95 62 -50 0
52 44 98 90 0
70 60 -22 31 0
85 61 80 -72 0
72 -15 11 40 0
1 56 27 49 0
98 -81 23 -29 0
75 -38 -73 -58 0
-73 -26 57 71 0
-69 94 -34 -15 0
-36 -64 -17 -28 0
25 20 71 87 0
36 29 10 97 0
50 -96 91 -4 0
-44 -16 78 18 0
96 17 99 -64 0
43 57 60 13 0
-69 66 17 -39 0
-59 -7 -52 16 0
-74 -29 30 -13 0
26 87 61 -51 0
-43 -76 -38 92 0
-83 -27 -61 39 0
-17 -80 51 -48 0
-71 97 50 -13 0
40 28 8 19 0
60 -58 97 91 0
79 63 37 -71 0
36 57 -45 51 0
59 -76 -70 -6 0
-24 -59 -84 -48 0
65 20 52 32 0
88 -16 21 -83 0
-20 -37 87 27 0
95 75 88 2 0
-9 87 91 -85 0
-38 78 47 97 0
-52 -74 -19 -11 0
90 -12 -71 15 0
-72 88 -17 -34 0
36 7 81 -22 0
-82 -27 50 -96 0
-100 -61 54 -12 0
28 -75 99 -80 0
-21 67 -75 -79 0
-14 64 -84 41 0
97 -86 -18 54 0
-99 42 -11 -100 0
-18 -70 48 -86 0
-99 -7 -39 58 0
48 -54 41 -50 0
-94 52 -5 -23 0
-74 -68 -65 -58 0
-31 26 4 -17 0
23 -44 -5 -61 0
65 21 68 -35 0
64 23 19 -56 0
86 -28 71 35 0
99 10 17 57 0
-48 -92 50 39 0
79 73 75 95 0
40 -63 20 -58 0
-69 -48 -32 60 0
16 80 -30 8 0
64 17 20 -89 0
92 -15 -32 86 0
-88 -62 17 -65 0
-69 57 15 -34 0
-94 -98 7 91 0
-36 -34 -13 47 0
20 82 -42 88 0
84 -48 -96 -1 0
-57 -54 -29 -63 0
-6 47 -11 -99 0
88 -90 -13 58 0
-19 59 22 -63 0
49 22 -15 89 0
-32 -39 69 -15 0
-48 14 -9 10 0
64 63 11 -7 0
-5 -88 34 -2 0
-31 43 49 90 0
92 -75 4 52 0
-50 -86 -41 18 0
78 37 68 -83 0
-49 38 48 -34 0
-78 53 -4 -96 0
-76 3 -44 -99 0
-52 -75 86 72 0
20 35 -60 -34 0
-54 -26 90 49 0
-32 36 -99 -72 0
-56 67 75 55 0
-64 12 -29 8 0
47 -53 -86 -97 0
-19 42 75 -28 0
32 -47 -45 -30 0
98 11 78 -8 0
61 66 88 89 0
-46 61 -92 -69 0
-22 45 -10 -41 0
-19 45 81 55 0
-60 -25 13 -46 0
-20 -34 7 -6 0
-21 32 -66 -96 0
43 42 85 -71 0
55 2 68 63 0
20 99 -56 98 0
40 -74 51 -24 0
75 1 -16 -58 0
31 -88 -18 -4 0
29 -30 51 -75 0
-55 88 13 64 0
-95 -12 79 84 0
-68 -92 -5 -44 0
29 -3 -67 78 0
-86 58 -14 -85 0
-30 -9 -93 -42 0
-66 31 89 -12 0
58 -89 6 98 0
99 -78 2 93 0
-71 -29 96 -45 0
8 -85 -46 -17 0
10 -82 -72 -16 0
8 44 58 -67 0
-18 -25 3 -13 0
-65 34 53 -31 0
34 63 -41 -31 0
93 -33 -81 -49 0
-65 27 39 -92 0
-74 13 -89 -42 0
-51 -18 -80 15 0
38 -87 -23 86 0
-68 48 38 37 0
-84 20 77 57 0
-66 80 85 14 0
-6 9 -37 -1 0
-65 53 -91 77 0
-35 -23 -67 19 0
-55 19 2 91 0
27 -66 -24 50 0
16 -40 -63 -95 0
28 18 81 63 0
47 32 -54 -46 0
6 64 40 -3 0
-99 -67 -87 -16 0
-21 35 -90 59 0
3 -24 -57 51 0
8 -90 96 44 0
-77 -82 -99 14 0
-52 -50 -68 70 0
-95 -25 -37 -74 0
-25 48 -6 -37 0
-68 -36 55 -60 0
58 77 89 -59 0
-81 48 -15 51 0
95 28 99 85 0
-65 -98 -38 72 0
-26 -38 31 -55 0
-83 -97 28 15 0
88 70 -98 26 0
62 85 5 100 0
-34 -23 -91 1 0
49 10 -13 99 0
93 95 -87 90 0
-24 -96 -22 -20 0
-95 25 88 93 0
-61 -84 -28 41 0
-35 47 30 -27 0
49 -7 -61 47 0
22 98 -34 -43 0
62 55 75 78 0
-99 47 60 -95 0
-37 -69 -7 -90 0
-84 -38 93 -54 0
34 -40 29 -26 0
74 14 22 -2 0
-21 -90 35 -20 0
-90 -7 -41 -59 0
-79 63 -39 13 0
3 71 43 -47 0
32 -27 -34 40 0
56 -6 100 -74 0
-88 52 -59 -36 0
100 51 -74 -96 0
29 -75 -31 -85 0
47 -27 28 61 0
62 79 -67 -86 0
-63 -7 -66 73 0
-17 -13 -67 -35 0
-55 -34 -45 -52 0
-65 29 -59 19 0
45 21 -94 -100 0
63 99 83 88 0
-81 -48 -29 16 0
83 87 -16 -59 0
21 70 -48 -34 0
27 99 -13 -94 0
60 -62 29 84 0
-51 -58 6 48 0
21 27 -37 80 0
-44 -14 -52 -45 0
87 41 -34 -50 0
-58 -79 -56 -46 0
-82 94 49 73 0
-64 6 56 98 0
46 -12 -15 8 0
84 -26 -35 57 0
-85 12 73 77 0
34 67 58 -35 0
-32 64 95 33 0
-64 26 -12 6 0
