p cnf 100 320
-25 -16 26 -92 0
-63 60 54 -86 0
89 -21 66 88 0
3 -1 -36 -37 0
-60 85 -95 42 0
-77 -50 82 33 0
98 39 -45 69 0
79 -7 70 30 0
-23 -88 34 65 0
-75 39 91 27 0
71 -3 36 -49 0
-95 62 12 89 0
4 -52 48 -73 0
91 -82 79 26 0
72 15 -56 -96 0
58 85 -91 29 0
98 -55 -31 54 0
-11 42 -78 -44 0
-49 65 6 63 0
15 94 -16 3 0
-69 -20 -32 48 0
15 -55 -76 99 0
-93 69 79 -41 0
36 45 -13 61 0
-67 -48 -69 -5 0
41 -94 -4 12 0
34 88 -81 -39 0
28 62 -14 45 0
-67 -54 61 56 0
-95 -81 93 90 0
-32 -17 36 -45 0
-51 -15 -66 -42 0
85 57 -80 62 0
71 -40 13 -83 0
-47 99 -72 -51 0
-4 95 -16 -66 0
-62 33 49 61 0
83 1 29 -5 0
-97 85 -82 4 0
-13 -27 15 92 0
87 -40 -25 59 0
-87 -89 91 -30 0
-58 -30 -56 -72 0
89 49 5 88 0
55 36 90 19 0
6 -36 83 10 0
-100 64 10 -71 0
-16 59 86 -33 0
-45 -60 -38 4 0
-98 40 -5 -91 0
69 97 -99 84 0
39 -23 -54 26 0
50 94 46 -32 0
54 -79 -41 38 0
60 -56 -96 -6 0
35 88 46 -23 0
45 90 68 85 0
-93 34 13 9 0
-87 43 19 -97 0
-47 72 93 -91 0
-77 12 -57 76 0
1 81 -13 23 0
-79 -77 44 2 0
-83 -92 85 45 0
47 -27 -84 52 0
-83 46 74 -60 0
76 63 -17 52 0
-58 -35 -43 16 0
-72 93 16 24 0
-95 47 61 -78 0
-55 29 -75 -31 0
84 77 -23 -51 0
10 -61 53 24 0
-68 61 26 27 0
7 18 -52 65 0
-79 59 43 -32 0
-2 -41 53 6 0
56 -42 -41 62 0
37 92 63 3 0
-1 77 -98 79 0
-35 94 -31 64 0
40 73 55 14 0
-62 8 -52 -87 0
1 -77 33 79 0
-84 -5 -33 44 0
-97 12 30 87 0
-34 19 70 57 0
88 -35 -53 17 0
-21 3 -47 91 0
-67 21 79 88 0
-95 92 100 63 0
-93 97 58 57 0
95 -87 -28 8 0
-5 16 47 80 0
-14 31 -40 -66 0
-83 89 -29 -70 0
-10 28 14 38 0
75 13 -60 -23 0
38 -75 -39 -55 0
9 -49 -56 3 0
66 -80 5 76 0
41 99 20 8 0
-29 34 -12 85 0
-14 49 -39 -11 0
-47 56 33 44 0
-52 -10 36 58 0
-77 -73 23 7 0
72 -70 93 96 0
-38 43 61 -44 0
24 71 -38 43 0
70 82 75 -88 0
-99 -31 -9 -83 0
-56 -25 41 7 0
32 -41 75 -71 0
17 -86 -74 90 0
-54 70 39 -64 0
-13 100 14 88 0
-54 -19 -33 89 0
-31 -33 -38 -26 0
-20 80 96 85 0
-78 -45 63 29 0
29 12 -99 -5 0
-86 -74 85 -57 0
-19 33 32 -93 0
-3 92 -1 99 0
48 -72 19 84 0
27 -87 -50 -91 0
-45 19 16 -20 0
14 2 -20 -21 0
-98 -32 3 -15 0
