p cnf 100 320
-13 -69 76 -35 0
11 37 43 -62 0
-63 73 32 39 0
-71 -8 73 -97 0
-37 -2 -87 -46 0
-16 27 6 -50 0
-67 6 66 -58 0
70 -29 -36 -11 0
30 77 9 91 0
-3 -57 47 72 0
-3 -12 27 -1 0
14 98 -43 -38 0
-28 -46 5 18 0
-63 -100 -44 -11 0
23 68 -25 22 0
-55 45 83 85 0
77 -32 -57 -27 0
85 98 -51 96 0
-58 -61 48 32 0
-21 32 -62 41 0
-85 -63 -1 76 0
85 22 91 84 0
89 36 -84 15 0
26 -8 -61 -86 0
2 -44 99 -60 0
-47 8 19 -48 0
-32 62 39 -24 0
-99 81 91 -60 0
-35 -56 86 69 0
-53 -97 -42 7 0
96 24 13 -72 0
-57 -62 34 49 0
-28 20 5 53 0
45 -36 -87 -42 0
73 -24 14 35 0
6 -17 15 -77 0
-56 5 65 -60 0
95 -68 58 82 0
96 28 63 2 0
-42 27 71 92 0
-27 28 -90 -86 0
-60 -30 55 16 0
53 -94 96 90 0
-67 20 -81 -89 0
61 67 -72 47 0
21 25 67 -96 0
16 25 -62 57 0
5 12 -82 -17 0
-18 32 3 67 0
-79 -55 73 -74 0
-60 -57 74 75 0
-8 44 29 90 0
-44 78 88 84 0
72 -87 60 -43 0
68 -52 70 -69 0
-21 -20 -13 -72 0
-88 35 83 -9 0
-84 22 87 54 0
-29 6 23 14 0
-97 52 -44 -67 0
-61 -5 -67 52 0
79 -49 -4 71 0
-88 100 47 17 0
92 -87 -77 3 0
-20 48 39 26 0
48 -73 -19 12 0
-41 -7 56 -93 0
-41 -27 4 86 0
18 -35 -77 97 0
89 -33 -76 71 0
-85 -21 -26 58 0
-23 19 68 62 0
23 79 -97 -96 0
-86 -9 -76 -2 0
7 -90 -28 31 0
87 -75 -35 10 0
16 73 49 58 0
-75 32 49 30 0
41 9 -57 -37 0
-74 -88 -30 -32 0
54 81 63 24 0
-26 7 24 80 0
26 -39 8 -35 0
50 -57 -76 -18 0
64 91 -90 41 0
-77 -58 43 -62 0
18 -54 -63 -27 0
68 77 45 -1 0
75 -17 -86 -69 0
71 -36 -68 31 0
-68 -12 -83 41 0
-92 -45 97 -57 0
2 -46 -23 -74 0
-15 -28 -7 -66 0
-98 80 -78 94 0
95 85 -56 16 0
-31 14 -17 38 0
6 -30 35 66 0
55 -45 -51 -79 0
-18 52 60 8 0
88 -33 38 -94 0
-68 95 1 37 0
-83 -78 -15 -100 0
39 20 -74 -85 0
57 -46 -68 55 0
89 80 22 15 0
40 48 -67 -16 0
