p cnf 100 320
34 -29 -2 36 0
-9 -97 -76 -61 0
42 -51 -17 69 0
7 32 99 9 0
70 57 -29 50 0
65 -57 -40 69 0
95 64 8 -73 0
-28 78 -84 -77 0
-36 -52 2 37 0
-65 25 -9 69 0
-47 -79 29 91 0
-78 49 71 77 0
-91 94 51 68 0
-91 -36 62 17 0
-17 97 8 19 0
-89 56 10 41 0
-46 -50 70 -26 0
-15 -70 35 -28 0
-15 -100 7 25 0
-62 57 -16 18 0
-34 6 -81 36 0
-24 8 -68 11 0
55 -63 2 -9 0
-49 -33 32 87 0
-11 70 -99 -44 0
-79 50 35 87 0
-69 24 -1 55 0
58 89 25 26 0
5 -8 -53 58 0
-57 81 73 83 0
5 40 -76 -92 0
5 32 -69 -29 0
-58 -46 -22 53 0
-38 79 -34 85 0
-58 -84 40 -91 0
21 12 53 -39 0
45 -29 -66 12 0
52 -60 -58 8 0
-76 -15 18 -69 0
-69 -33 48 6 0
81 -100 58 -1 0
-33 -73 87 -43 0
25 49 87 20 0
28 -23 66 -77 0
-91 74 -76 -12 0
-68 -66 82 40 0
-37 15 36 94 0
59 36 -9 71 0
-13 -52 88 78 0
-19 86 75 -1 0
97 19 -13 44 0
95 43 2 -5 0
-14 -29 35 27 0
-56 18 -83 -22 0
-24 -12 -90 -52 0
-11 -2 -43 22 0
93 53 37 63 0
-67 60 34 56 0
79 72 51 -90 0
76 47 48 39 0
-2 -8 -83 64 0
7 -60 -6 -69 0
-1 54 26 97 0
65 -61 25 -4 0
-56 92 -59 -51 0
12 99 86 74 0
-22 38 -42 -91 0
12 -45 22 -49 0
-5 12 -79 99 0
-50 23 96 -81 0
-96 59 -14 5 0
26 -77 -4 -29 0
51 36 21 52 0
37 79 48 -28 0
-17 -90 -88 -19 0
69 -68 62 25 0
-71 61 -33 -60 0
-54 -55 96 28 0
-41 -74 68 86 0
-14 86 -10 -6 0
-21 60 -81 -56 0
13 -74 -38 -65 0
-28 24 -56 -41 0
88 -5 -99 33 0
2 -98 13 40 0
95 -96 -8 -3 0
-27 -49 41 -33 0
69 20 66 -62 0
-59 -79 -37 85 0
29 53 -71 -35 0
-9 -97 25 -75 0
48 85 -41 -80 0
-42 -98 -3 26 0
-78 -47 -53 -72 0
-50 86 100 -93 0
-13 84 18 27 0
33 -12 79 -66 0
64 -13 2 38 0
-50 -12 38 -79 0
59 -2 -9 -95 0
-58 9 -22 -98 0
-36 -73 -30 66 0
-73 28 40 -97 0
-41 22 -93 20 0
-90 -88 36 50 0
-39 24 16 -2 0
-24 -20 80 -4 0
80 -79 33 99 0
-47 5 -35 -72 0
17 -93 6 -5 0
52 -88 -46 -21 0
52 28 18 56 0
37 -54 89 23 0
61 20 93 -60 0
-45 -51 -95 61 0
49 56 -26 28 0
-49 99 100 -53 0
37 -25 -1 -83 0
-98 43 -32 100 0
37 -97 -66 -2 0
56 96 -48 9 0
-6 48 -96 -43 0
92 -48 -46 -4 0
62 61 -91 -56 0
41 71 2 86 0
62 -52 61 63 0
-48 76 -34 -50 0
-47 9 -100 -20 0
-41 6 -63 64 0
44 -52 -28 40 0
-87 -97 50 88 0
42 -21 -61 15 0
-73 15 -53 72 0
-50 -23 46 -30 0
-24 -67 -91 -7 0
68 67 36 78 0
99 -97 -58 -41 0
-91 -3 1 46 0
25 99 -52 -50 0
85 -65 -37 -46 0
18 72 14 80 0
34 -20 -32 51 0
50 -47 39 -87 0
82 -86 70 -1 0
56 -91 84 6 0
32 -65 -26 39 0
-91 1 -24 -81 0
33 -48 68 -99 0
55 75 4 -24 0
-55 83 63 -81 0
-77 -27 48 68 0
96 -79 27 20 0
-68 44 -78 -5 0
99 -44 72 17 0
86 64 99 38 0
-46 77 16 83 0
68 27 -33 -1 0
-19 16 10 -20 0
-67 -9 45 5 0
-22 66 -1 -60 0
13 49 39 -67 0
43 -86 -83 -44 0
-94 -38 19 -40 0
29 73 -76 -67 0
11 -34 -20 -100 0
-89 78 49 74 0
25 64 79 -97 0
-33 6 5 -85 0
78 -46 -7 64 0
-21 -25 5 -13 0
6 -78 55 -81 0
-73 -31 47 -37 0
-38 -60 -86 1 0
24 -23 -25 -1 0
-15 28 56 -92 0
44 69 91 46 0
-22 -11 -88 -67 0
-12 -100 96 87 0
65 34 -2 -18 0
-6 -20 70 37 0
88 10 -47 22 0
90 -85 -77 -58 0
-92 87 -100 -78 0
45 54 -13 21 0
72 84 68 -18 0
-17 88 -55 -53 0
-59 1 88 3 0
31 69 7 3 0
-74 17 48 -21 0
-71 -15 -45 -29 0
-3 72 -37 -86 0
26 -83 35 45 0
-61 77 -78 60 0
-95 -81 -100 -38 0
50 -22 -86 -20 0
53 -69 -56 -86 0
98 59 -77 -79 0
-32 -94 46 -62 0
5 -76 4 46 0
-45 50 88 -66 0
-36 27 44 9 0
-40 -76 84 -91 0
-29 25 27 -23 0
-36 79 65 24 0
55 34 15 58 0
18 -80 34 51 0
13 7 18 -8 0
-53 -24 -46 -40 0
72 44 37 -53 0
96 -36 -85 -52 0
60 -29 -44 -52 0
-37 -23 30 -93 0
-50 58 42 16 0
98 -39 97 -37 0
16 -34 -72 18 0
93 83 -17 57 0
19 1 -71 79 0
-11 -14 -19 84 0
-50 -99 -70 -63 0
55 -49 -67 -80 0
-35 -28 96 24 0
51 65 -29 94 0
7 -21 6 3 0
31 17 11 30 0
-53 -49 89 -51 0
-18 -28 -11 88 0
11 -98 42 73 0
-67 41 78 -84 0
37 14 53 -33 0
24 11 -43 -91 0
64 13 -75 96 0
-39 28 -66 -77 0
38 13 73 -24 0
-7 58 82 -76 0
96 63 -56 -46 0
50 -73 -21 37 0
-54 10 -56 41 0
12 -66 93 83 0
88 -43 8 -75 0
-29 31 -73 50 0
71 -35 -40 29 0
-66 49 -83 -54 0
36 94 84 66 0
-36 26 82 16 0
-62 -42 -32 58 0
39 84 93 5 0
20 -47 66 2 0
57 85 -71 -16 0
-56 -3 66 49 0
-86 -8 34 4 0
97 24 9 -81 0
-2 30 -58 -55 0
-29 6 53 94 0
-62 -23 -39 13 0
-76 75 -39 -3 0
-23 -1 -13 -45 0
50 87 -68 4 0
94 -38 71 37 0
29 14 15 -47 0
96 -94 -60 48 0
-60 59 -35 -6 0
4 -46 11 93 0
-7 -92 65 43 0
33 -80 -9 49 0
-69 92 -61 -90 0
-24 -97 -63 -75 0
84 -91 26 -70 0
91 15 48 -100 0
-9 -96 -72 50 0
70 68 24 -59 0
-58 -6 57 75 0
-86 -79 84 57 0
-13 -34 30 -76 0
-38 -98 -82 12 0
-77 64 -95 -59 0
-4 -61 72 -21 0
52 -94 97 -73 0
-89 -44 -61 -15 0
-70 -85 12 -8 0
95 -81 87 -53 0
-18 -76 -71 -45 0
-96 -7 -1 36 0
-12 41 40 -52 0
-78 100 -35 59 0
-3 -10 -79 -17 0
-36 -16 30 -78 0
-93 -81 31 -4 0
-49 -40 54 33 0
24 -43 85 -62 0
-13 -58 26 96 0
-57 97 -28 -98 0
51 -83 89 -86 0
-8 -94 19 -15 0
100 65 -25 88 0
-38 -83 65 82 0
-37 11 6 -67 0
-61 42 48 47 0
3 91 -47 64 0
-97 -85 22 -72 0
72 30 59 48 0
58 -53 100 -20 0
15 -14 35 19 0
-22 17 -90 47 0
6 62 24 33 0
-45 -18 29 31 0
-97 30 -57 -78 0
73 54 -89 -76 0
-51 -86 19 68 0
99 -5 -85 -72 0
-68 94 -90 21 0
65 22 36 -7 0
-88 -27 48 41 0
53 -58 -34 57 0
-14 55 98 39 0
67 -42 19 -72 0
77 -53 -98 90 0
-12 3 -57 -63 0
-75 13 17 -4 0
-88 81 -45 53 0
92 -38 5 -51 0

