p cnf 100 320
18 22 -56 25 0
-34 82 76 68 0
41 78 98 -20 0
82 21 98 -89 0
-35 28 100 70 0
-13 17 -72 -61 0
70 -85 3 -12 0
-5 -41 70 -1 0
-7 20 -78 10 0
-66 -87 49 22 0
11 25 83 28 0
-77 -94 25 -9 0
6 -59 64 82 0
-20 9 -51 48 0
-18 -50 -66 -69 0
92 48 100 -8 0
-97 16 -35 -61 0
35 -14 -40 49 0
9 28 58 7 0
-62 23 41 -30 0
56 31 -1 -98 0
92 -78 39 -1 0
-92 85 -93 -83 0
-5 -95 7 100 0
-52 -78 26 55 0
75 53 -18 32 0
-49 7 -96 -57 0
45 64 40 -19 0
87 58 -90 -55 0
-80 48 -71 -15 0
-85 25 -96 99 0
-72 -59 -78 21 0
-72 -67 -76 -60 0
-98 -47 -2 -77 0
-29 94 -59 -79 0
-77 -84 -36 -93 0
-61 -9 74 82 0
-45 10 -11 29 0
-41 63 -31 -61 0
35 21 -6 69 0
-77 -72 -49 -18 0
-94 -30 55 52 0
-1 62 -80 -2 0
-51 25 42 -5 0
74 -90 -93 56 0
73 22 4 39 0
-73 -18 44 65 0
46 35 -10 12 0
-65 -7 4 67 0
58 90 61 -48 0
17 60 -16 -94 0
-14 25 86 -67 0
-53 -58 -82 -50 0
98 -32 38 72 0
-18 -29 46 30 0
-38 -90 -43 79 0
44 -45 76 77 0
-86 25 18 -85 0
22 86 48 51 0
89 49 -85 -69 0
-49 -90 -62 12 0
-69 49 36 6 0
81 -56 22 65 0
-75 -67 -87 17 0
-29 17 -47 5 0
-97 99 -95 -14 0
-71 -90 61 50 0
-19 -89 -59 18 0
20 100 89 7 0
-25 -44 45 -48 0
3 -92 29 32 0
25 89 11 -48 0
-59 65 23 -24 0
-55 -21 -53 80 0
-4 15 -71 26 0
-6 -39 -55 1 0
-94 -86 -70 -41 0
-89 35 28 81 0
-83 93 79 -68 0
94 4 -63 -36 0
-21 -26 -20 56 0
-25 -4 56 -34 0
-47 14 77 -12 0
-67 -64 -91 53 0
-48 49 88 -85 0
53 12 74 -34 0
-57 -61 -38 -8 0
100 22 -14 77 0
-37 -58 97 -21 0
72 63 96 -16 0
-13 -28 -27 -21 0
-90 29 -92 -33 0
72 25 -10 -53 0
79 4 -2 -27 0
3 77 70 -65 0
18 30 90 83 0
-47 37 43 -14 0
-84 -51 7 -3 0
-91 32 22 -58 0
57 -47 -100 -56 0
-68 -47 100 -4 0
74 -54 -45 -8 0
-41 85 -3 74 0
-51 46 -52 20 0
52 21 68 -94 0
95 18 -49 -25 0
-29 -38 -4 75 0
27 35 6 4 0
83 39 -23 -98 0
-83 -100 39 -34 0
-20 49 83 -84 0
67 -22 -40 52 0
80 32 -90 -16 0
-16 -6 99 52 0
86 89 34 -30 0
14 -60 26 98 0
-92 -8 -96 -46 0
75 -82 58 60 0
27 8 -82 -80 0
-30 37 -57 -14 0
-53 -34 80 11 0
-66 -13 -90 -7 0
-20 11 -53 -13 0
72 -10 47 44 0
-88 82 -42 2 0
-1 81 -79 -10 0
-21 99 -33 79 0
86 13 -60 35 0
-34 31 -86 -76 0
-16 13 70 -81 0
16 -17 -56 47 0
56 -16 28 24 0
-1 41 61 14 0
-89 22 72 17 0
-11 59 46 78 0
41 52 -50 32 0
-98 -88 21 43 0
-9 84 93 14 0
-79 -38 33 -31 0
83 -70 23 5 0
78 64 -85 8 0
83 -70 37 7 0
-64 -98 5 63 0
-31 96 8 -23 0
-36 22 -39 -6 0
86 -68 21 5 0
32 76 -17 51 0
1 59 -4 18 0
-10 63 39 -86 0
70 -58 -34 45 0
-20 -25 -84 5 0
1 55 24 -19 0
92 37 82 -12 0
37 -10 4 -90 0
30 -81 -83 -56 0
48 -38 -2 40 0
-5 -58 3 -44 0
-43 -64 68 -55 0
-46 -54 -84 30 0
66 40 -35 -36 0
-60 -36 -10 -70 0
92 -74 -56 44 0
42 -100 91 -77 0
-70 -93 -28 -74 0
14 10 43 22 0
81 75 4 -35 0
10 -76 -47 -67 0
73 77 72 -67 0
29 48 -18 27 0
-31 -5 97 -72 0
-62 81 -64 -68 0
-100 86 33 93 0
6 -56 -86 59 0
-2 -31 -74 -43 0
30 -66 -23 -71 0
60 -8 -62 -69 0
-34 4 -33 -94 0
-36 35 -13 56 0
45 97 -31 -69 0
-22 -85 83 -74 0
-69 -57 -58 -70 0
-39 54 90 37 0
48 -80 86 52 0
-46 -87 -52 -11 0
59 23 -20 -15 0
77 -7 6 -35 0
-63 8 3 34 0
-41 80 11 14 0
-13 75 29 99 0
62 23 93 24 0
-61 73 27 66 0
97 17 -66 -92 0
-68 -10 79 -80 0
88 -6 74 66 0
58 -63 -32 -64 0
27 -68 -30 22 0
71 50 99 -1 0
15 -83 71 -2 0
-23 -8 -49 -4 0
-61 -10 7 62 0
8 -66 -12 -57 0
72 15 34 30 0
45 18 -7 75 0
-33 -3 30 93 0
-8 -85 -25 -34 0
68 -54 -74 59 0
32 -27 75 -43 0
-61 52 11 96 0
-16 29 57 21 0
-24 -46 75 -34 0
79 -100 83 -77 0
-18 27 1 17 0
-5 47 8 -26 0
57 100 2 -66 0
50 -96 -75 59 0
83 -15 40 -29 0
-69 -51 91 -89 0
71 69 100 -57 0
-72 68 -26 66 0
-17 -36 56 5 0
17 40 -99 88 0
27 23 -77 93 0
-65 -51 -20 4 0
-10 47 46 20 0
30 -72 -45 -82 0
77 -46 1 68 0
-38 -74 -51 35 0
61 47 62 39 0
-100 89 -62 -93 0
68 -30 -93 -1 0
90 -70 27 -69 0
-77 -100 96 56 0
45 -33 -66 -97 0
41 -91 66 15 0
-70 -92 84 -13 0
12 -48 13 47 0
-35 -87 92 -21 0
-40 -66 88 -21 0
-2 63 -76 -3 0
60 -24 51 -59 0
4 36 13 -61 0
-40 86 39 -31 0
-91 -96 36 53 0
33 -21 69 -97 0
19 47 -99 70 0
19 -45 86 1 0
17 18 -7 -40 0
83 -92 64 23 0
-86 -8 59 53 0
-66 -89 46 74 0
24 5 -80 -55 0
-59 53 22 -79 0
-72 45 33 -48 0
-81 29 -69 34 0
-36 -21 25 -82 0
39 58 26 -74 0
-8 46 33 -10 0
33 -82 -16 7 0
95 -56 40 93 0
52 -4 -95 33 0
-71 37 78 -10 0
-18 70 67 -99 0
