p cnf 100 320
-25 5 -54 -34 0
-32 5 44 -56 0
62 24 -96 -25 0
-76 -3 -63 85 0
2 -96 68 61 0
-79 -1 97 86 0
61 6 29 56 0
85 89 -21 99 0
28 33 4 -99 0
-20 -11 75 88 0
-75 -37 -86 -59 0
95 -4 70 -69 0
84 86 62 93 0
-87 -47 -61 95 0
-88 9 49 -66 0
85 -45 -23 3 0
89 -44 -69 30 0
48 81 -93 43 0
44 -28 -82 30 0
46 57 95 -35 0
-54 26 -62 -41 0
62 -66 14 -96 0
6 23 18 -59 0
-67 -84 -55 -44 0
-82 -65 -11 68 0
-44 -5 -56 48 0
-57 -8 77 -55 0
-16 -70 85 -12 0
-90 -52 -60 -64 0
-37 47 21 -98 0
11 13 -52 -45 0
7 -36 -72 65 0
6 -75 79 -10 0
6 -48 33 -71 0
60 47 24 -46 0
-25 -24 65 89 0
51 68 39 -15 0
-73 -68 -12 64 0
-11 -7 -20 -88 0
77 36 16 -91 0
78 -8 75 -100 0
5 -18 15 81 0
-14 7 -74 -31 0
-28 -45 -92 46 0
24 -62 -23 98 0
-87 55 -94 43 0
-55 45 -78 -7 0
-42 69 4 -3 0
81 82 53 23 0
-85 -34 -96 93 0
25 34 61 97 0
-3 -75 -41 81 0
-83 -46 26 65 0
-91 82 -67 -87 0
-52 65 58 18 0
-49 92 72 69 0
-58 35 -52 -88 0
-54 -42 62 -79 0
-37 -36 60 -66 0
3 -86 -85 -56 0
-61 89 -55 -13 0
63 -42 -5 88 0
-88 7 -10 69 0
58 -12 -79 -2 0
69 -19 -42 -82 0
-67 -56 18 -41 0
-57 -80 -7 34 0
83 15 -28 -74 0
-57 1 9 -81 0
-1 -71 -49 -45 0
-66 -43 -67 97 0
-5 -44 67 48 0
59 87 18 -45 0
-35 -57 96 -27 0
-97 14 -54 -99 0
-41 -86 -67 76 0
-36 -32 56 -4 0
29 40 52 -3 0
21 -10 34 14 0
39 -14 -25 3 0
12 10 -36 90 0
89 41 65 -61 0
48 -72 -47 -90 0
-20 51 -77 -11 0
-82 94 19 -6 0
-78 -88 -47 70 0
23 -89 -27 56 0
66 95 -98 83 0
-63 2 -61 -89 0
-37 71 -31 -80 0
41 82 30 84 0
5 -59 73 -69 0
-100 -64 43 90 0
60 100 8 -77 0
-54 -88 -74 48 0
-81 66 -82 -87 0
-30 -2 -76 34 0
40 73 -24 -27 0
33 -17 -56 -37 0
-39 -84 -13 -54 0
84 -62 -63 -34 0
71 -52 -17 56 0
-39 18 87 -94 0
-25 -32 97 73 0
-43 88 50 94 0
57 -66 -87 53 0
9 84 -1 44 0
63 -65 87 -97 0
-99 -29 -20 3 0
86 48 -11 52 0
66 58 1 -72 0
32 -40 -28 -35 0
50 -18 56 60 0
54 8 -24 -61 0
38 -46 4 62 0
-29 69 27 -45 0
19 50 -88 11 0
-19 21 -70 -6 0
23 -34 -60 -78 0
-68 -43 -11 -59 0
-43 52 27 28 0
-34 93 98 33 0
24 73 91 -96 0
3 -78 -47 84 0
-71 48 -26 -51 0
-4 -42 33 37 0
-50 7 90 -12 0
71 -51 66 -92 0
-7 77 -52 -11 0
29 20 -93 -65 0
86 -45 -41 21 0
99 -38 42 62 0
-21 -93 -68 -65 0
-91 52 -31 -70 0
-7 -54 -66 -63 0
35 -75 19 63 0
-5 51 -39 -95 0
16 96 38 89 0
-47 48 24 -62 0
3 -52 -55 -39 0
-30 -66 10 58 0
-88 -24 -32 4 0
-26 31 36 15 0
28 26 72 -13 0
-40 -63 18 36 0
-7 -78 13 -98 0
-31 -78 -83 -72 0
31 36 -46 9 0
-41 40 55 -24 0
-16 92 -56 77 0
-37 -90 -24 -62 0
-2 16 -64 -19 0
51 -1 -38 -84 0
17 -88 -4 -39 0
62 -21 99 63 0
-83 -78 43 -90 0
-99 25 28 -74 0
16 51 -6 64 0
30 -66 4 -75 0
31 -13 -75 -6 0
11 4 95 6 0
-91 -64 -61 57 0
59 52 29 86 0
-40 93 47 10 0
-15 40 79 -86 0
51 -64 35 94 0
65 42 -11 52 0
17 -32 -71 -96 0
-98 -61 15 55 0
82 -27 -21 54 0
-9 3 12 80 0
-16 -11 96 77 0
-32 88 -75 -19 0
32 19 -71 86 0
100 -17 -44 46 0
90 60 -64 -20 0
72 43 16 87 0
-24 22 45 65 0
-81 82 -39 -71 0
25 -64 34 43 0
-31 -63 27 -79 0
-38 -47 -45 28 0
-59 -89 58 -19 0
16 -20 -86 -15 0
71 5 -49 -23 0
-40 -65 34 74 0
-17 73 5 38 0
-56 -11 98 2 0
94 -92 -73 46 0
-18 -20 -48 -79 0
-56 -78 57 -14 0
-74 -46 -71 75 0
18 20 -86 50 0
1 77 31 -2 0
-46 -37 -1 -81 0
-14 -19 -34 13 0
64 -12 67 -75 0
63 80 -37 35 0
-88 99 -7 -72 0
-63 41 89 20 0
98 92 76 57 0
61 -65 -4 89 0
-26 88 61 -82 0
40 -72 -59 21 0
-66 25 -70 96 0
97 15 47 -10 0
-54 -66 34 -43 0
22 -52 -1 -19 0
81 -6 -94 -65 0
-54 -23 -10 -71 0
79 -15 -99 -71 0
-38 14 -91 -70 0
71 -20 -17 56 0
70 -44 -64 86 0
-55 49 72 91 0
-18 -15 89 59 0
22 88 -81 -32 0
88 65 -17 83 0
-16 36 29 79 0
48 4 -10 5 0
30 69 -6 -97 0
54 31 94 -98 0
-21 -99 -61 -6 0
-45 -11 -21 -26 0
-71 82 72 -42 0
13 76 -8 -91 0
15 68 37 32 0
66 -95 4 86 0
99 -80 69 -29 0
-97 -20 98 -30 0
-54 95 56 28 0
92 61 38 59 0
36 -52 -84 -21 0
68 -22 96 55 0
-49 -38 30 58 0
-36 -42 -71 46 0
-80 -5 43 47 0
89 -76 37 -58 0
-78 4 35 21 0
94 46 18 -49 0
39 55 -18 46 0
74 11 94 -44 0
57 3 37 54 0
-6 86 57 98 0
23 9 83 63 0
-100 84 -43 -32 0
-83 4 47 10 0
-20 7 68 6 0
68 -15 72 -70 0
54 -78 34 91 0
-68 3 55 4 0
42 11 50 -100 0
87 47 46 -53 0
-22 -25 18 35 0
-12 36 26 73 0
27 -75 17 11 0
9 -37 43 72 0
-83 5 -7 78 0
42 25 21 19 0
98 -97 -34 77 0
10 67 -94 -21 0
-6 -36 1 -38 0
-12 33 65 -60 0
66 79 6 -23 0
-66 -14 -10 7 0
-66 13 -58 47 0
44 -21 7 -65 0
-61 58 -63 91 0
-32 -49 -1 -83 0
