p cnf 100 320
41 13 54 -15 0
99 5 4 -54 0
69 -12 51 -95 0
-14 -55 49 -66 0
38 -41 39 15 0
-89 -29 92 -3 0
11 -39 78 -5 0
-23 99 16 -54 0
-35 82 77 21 0
51 55 -9 52 0
-12 -63 -15 95 0
92 44 20 65 0
-41 -13 -23 81 0
-61 -89 67 49 0
17 -83 32 99 0
-27 -77 -88 76 0
-65 70 -27 -81 0
60 -66 -40 -18 0
-86 14 84 15 0
-48 -38 -27 -31 0
-88 1 -66 -68 0
23 -99 -11 78 0
91 -83 -67 -100 0
91 -100 17 -90 0
-70 -46 -47 -31 0
17 62 -64 -57 0
13 -78 27 82 0
50 33 79 20 0
-27 62 -23 -59 0
92 46 -14 60 0
39 -86 48 -14 0
66 -2 -40 -96 0
40 -81 -46 10 0
-67 -37 79 -83 0
57 -35 -59 73 0
-95 -23 84 -87 0
-45 63 -22 60 0
-75 92 -69 -83 0
-87 -19 38 -4 0
65 -91 -90 -55 0
-98 60 87 78 0
-39 21 -30 -82 0
-47 87 16 6 0
30 -48 7 87 0
-2 -59 -57 95 0
10 18 -72 46 0
-16 69 13 53 0
-86 19 7 -99 0
-30 74 -68 52 0
27 15 3 -51 0
1 56 88 39 0
79 -29 -77 88 0
55 8 -54 -69 0
-85 43 -18 -51 0
-81 -67 83 63 0
-30 -11 19 51 0
-12 3 31 -68 0
-47 80 -100 82 0
33 -57 87 -59 0
30 9 38 -13 0
-57 60 -27 18 0
4 -88 -60 -20 0
-7 15 -82 40 0
77 -70 -47 7 0
66 -7 -55 -85 0
68 57 -85 83 0
9 91 -40 98 0
-82 -24 -13 -47 0
-95 -94 80 91 0
95 75 1 86 0
-94 -90 25 -62 0
-50 97 -11 -98 0
-14 83 -51 48 0
65 2 36 -42 0
-57 -7 -67 26 0
-50 11 -35 81 0
-64 42 -12 88 0
11 15 85 6 0
-88 -86 -99 -76 0
-29 58 -37 19 0
15 100 10 43 0
85 -59 -62 -93 0
-74 83 -9 24 0
-28 -31 98 3 0
-34 -93 -87 -29 0
15 -48 89 44 0
37 -32 -49 -70 0
-51 97 -12 42 0
-34 -52 -99 -89 0
79 -88 69 -80 0
-41 -61 17 -49 0
-14 4 25 -52 0
39 26 37 54 0
-29 27 -83 94 0
-20 7 14 25 0
-90 -84 97 1 0
-12 -38 -82 -32 0
84 -35 -94 45 0
-48 96 15 2 0
-21 -47 -80 10 0
35 28 2 82 0
14 65 -64 -93 0
-56 -1 2 -52 0
-69 67 33 -76 0
21 -72 -89 -71 0
94 -55 4 -39 0
24 -53 4 -25 0
-70 33 66 -93 0
14 40 55 25 0
78 38 42 -54 0
28 86 -69 -17 0
-67 15 8 -95 0
95 49 -69 18 0
-20 75 4 -46 0
-97 75 56 -86 0
78 43 -61 28 0
-39 19 -16 52 0
-100 74 67 -3 0
-46 47 -96 61 0
77 75 12 -99 0
71 24 -97 -76 0
-18 -7 88 -43 0
-76 3 -64 80 0
82 31 -99 -50 0
-87 38 -49 -53 0
74 -11 -66 -36 0
-24 66 -49 10 0
83 -55 -29 84 0
-64 -2 62 -17 0
-98 -67 -17 77 0
83 60 48 -29 0
-80 97 -40 20 0
-32 24 -85 29 0
-16 56 -57 30 0
-22 88 -68 -14 0
43 -10 51 12 0
-72 52 45 58 0
-65 -17 93 19 0
-16 -51 -88 -5 0
-63 -51 -30 -36 0
13 92 87 -54 0
78 95 -77 87 0
19 -33 -1 60 0
86 -50 -84 72 0
35 -20 72 68 0
-68 42 56 40 0
96 -21 51 -43 0
37 80 67 -41 0
46 -44 -25 3 0
-15 100 -17 29 0
36 -82 -86 -47 0
-92 27 -61 76 0
2 -18 -50 -96 0
-12 -42 -21 -46 0
16 65 99 -63 0
-46 -49 65 -12 0
-43 -55 -83 -46 0
20 29 99 -3 0
-5 -52 42 64 0
39 -96 28 68 0
-98 -24 -43 -20 0
-20 -48 -81 -75 0
27 100 74 -6 0
49 -4 -89 -84 0
-11 9 88 -38 0
84 -39 -22 -60 0
1 71 86 5 0
87 -40 18 -51 0
-21 -67 -47 -12 0
-5 88 17 26 0
55 52 -73 20 0
-3 -22 -15 -29 0
73 16 -65 43 0
16 20 10 -31 0
-66 48 91 2 0
47 38 -1 -2 0
63 22 13 51 0
-75 77 -44 63 0
-25 -28 -74 50 0
-58 94 9 -37 0
-68 1 -38 -85 0
97 -73 44 -70 0
72 -7 100 -94 0
57 -45 29 4 0
-57 6 -35 42 0
-44 51 -40 64 0
-86 63 78 22 0
-18 -58 -88 43 0
-35 21 -54 33 0
48 26 34 59 0
-99 -67 -86 43 0
-85 5 -64 -99 0
14 -93 17 23 0
29 -97 -85 48 0
12 -66 40 92 0
-44 -80 -78 21 0
-51 -80 50 -66 0
-71 4 -37 -82 0
-100 47 98 48 0
4 -98 8 -72 0
-37 -27 -21 89 0
-61 -28 -79 -15 0
74 -66 -36 -2 0
-51 39 -52 60 0
-19 64 -51 -43 0
-76 -88 -51 -13 0
-69 -38 -8 2 0
-77 -59 56 60 0
64 -52 -93 8 0
-36 29 -85 -38 0
-28 -11 -35 39 0
-39 -30 71 29 0
-90 -88 -80 3 0
-15 60 -41 99 0
87 55 -41 88 0
85 36 -49 63 0
-38 -78 -65 79 0
98 -92 79 49 0
-7 39 60 29 0
-32 -21 56 8 0
-46 -43 32 70 0
43 -27 -63 92 0
-35 -36 15 -90 0
97 60 2 99 0
-2 -3 76 -47 0
31 98 -90 78 0
-14 16 75 -87 0
91 -63 96 38 0
78 -89 -53 52 0
-96 -42 45 80 0
68 -58 -44 -28 0
48 -32 51 29 0
-59 -30 47 -25 0
-31 69 34 -3 0
89 -78 -72 20 0
-16 -36 -47 8 0
27 41 74 70 0
-26 -88 72 -85 0
75 -74 -70 67 0
-7 -23 -41 -52 0
13 -43 74 92 0
72 61 -37 30 0
98 96 77 7 0
-71 -3 -28 -100 0
76 -58 45 -42 0
-25 -27 84 -66 0
-53 -6 79 27 0
-7 29 58 71 0
-26 -100 -79 40 0
-88 -7 56 -65 0
-24 63 3 65 0
-87 9 98 88 0
77 37 -64 1 0
25 -69 8 22 0
20 -60 68 -88 0
-57 -48 12 -93 0
81 71 93 29 0
52 -2 14 -29 0
51 -71 89 -100 0
34 32 60 40 0
-1 91 -92 -89 0
50 -9 -62 -48 0
-19 -76 2 -9 0
-80 -48 96 -14 0
94 59 -11 -6 0
-93 -17 -55 -71 0
32 -95 100 33 0
-66 75 -80 -60 0
-15 74 49 -51 0
43 33 47 -62 0
-64 -82 -2 -91 0
-15 30 -74 29 0
41 16 -43 12 0
47 65 13 -33 0
-21 35 37 -79 0
-79 71 50 -86 0
-25 23 -78 -28 0
25 73 -52 -33 0
-55 79 -86 67 0
-1 16 -10 98 0
-80 10 56 31 0
85 -40 48 -21 0
-89 -99 86 -100 0
93 63 -5 54 0
11 39 -48 76 0
-33 -70 76 39 0
48 -2 -33 -23 0
27 -46 -63 -20 0
20 17 32 -7 0
8 -49 94 98 0
68 34 49 -75 0
36 37 -41 27 0
-1 -65 97 -41 0
47 34 -23 41 0
-43 97 12 -29 0
-77 -50 54 -97 0
-70 -69 24 82 0
-86 -22 -82 -90 0
82 20 -12 -94 0
64 -13 -32 81 0
46 -78 -75 -88 0
-95 -71 -61 -73 0
-38 34 63 91 0
75 -9 15 1 0
-27 -73 88 -100 0
-34 -61 -37 -73 0
37 31 -33 -22 0
8 16 37 84 0
-11 -100 22 -23 0
50 -84 -95 -76 0
-80 -52 -35 95 0
-82 17 -46 -49 0
-30 -93 -87 56 0
75 18 51 -5 0
15 74 -4 -36 0
-95 -50 -58 -3 0
-49 52 80 -89 0
9 59 -98 -36 0
68 48 12 -37 0
93 -57 -94 -47 0

