p cnf 100 320
-19 78 -91 48 0
22 99 -60 89 0
28 -49 -62 29 0
77 -87 -7 58 0
-45 10 54 -80 0
-29 77 79 -75 0
-18 -69 -93 72 0
-61 85 -50 73 0
-60 -88 76 -19 0
18 96 -4 65 0
32 -89 58 -3 0
-54 84 -44 -97 0
-46 -55 -29 -7 0
-63 -90 72 -75 0
74 -36 -65 -71 0
-58 -78 -54 -17 0
-79 -91 18 77 0
-15 10 32 16 0
18 92 61 -39 0
-29 -71 -79 67 0
-71 53 -59 -56 0
-23 14 -30 -68 0
-30 75 -16 26 0
37 -90 69 18 0
51 92 -84 -22 0
86 88 -91 6 0
-51 -97 -26 -8 0
40 -56 30 -89 0
53 90 -84 -87 0
-84 -69 -10 38 0
59 26 17 43 0
91 94 -75 55 0
22 -17 99 62 0
6 -58 74 82 0
-30 40 -8 -41 0
-72 -95 -52 59 0
13 -42 89 -31 0
71 61 -9 74 0
77 66 -41 73 0
53 98 -89 -19 0
-80 -72 67 -98 0
48 -26 71 16 0
-14 -86 -44 29 0
54 12 -26 31 0
98 -53 100 1 0
93 -32 -19 -3 0
-62 -59 47 -89 0
72 -63 -29 98 0
81 -74 -69 99 0
-80 38 78 32 0
-89 74 -71 50 0
-58 -81 -15 9 0
-45 9 6 -31 0
-53 66 7 11 0
-75 -71 97 1 0
-44 -6 85 62 0
30 -36 -48 62 0
-49 -66 -97 -23 0
62 -84 35 87 0
71 -90 7 -80 0
35 -68 59 92 0
-68 15 96 6 0
-12 -80 -84 -15 0
32 -25 -94 -27 0
44 -32 61 59 0
-14 -78 -5 33 0
37 -51 -26 -48 0
-75 -48 32 -51 0
6 -58 -28 18 0
-63 -30 32 6 0
-13 83 -39 -2 0
64 100 -92 -60 0
-79 -71 -1 22 0
-44 80 73 70 0
14 35 90 -62 0
-39 -95 -49 -40 0
-47 59 -53 -33 0
34 -93 11 35 0
48 65 15 -60 0
-49 -58 -79 -48 0
26 56 -70 -65 0
-72 29 87 36 0
-59 33 -1 -70 0
-46 32 9 -26 0
25 56 62 -21 0
30 62 -23 70 0
44 33 -11 -39 0
69 -1 -66 16 0
-7 69 88 -61 0
26 -68 21 63 0
95 19 -62 -52 0
19 -13 10 -99 0
-46 2 84 79 0
32 44 -37 -17 0
-4 -89 -65 -25 0
-89 -48 49 94 0
49 48 -11 22 0
-16 -83 -6 4 0
-87 -86 6 35 0
75 36 99 66 0
-79 29 -18 -85 0
30 8 -53 83 0
-95 44 28 -27 0
41 82 24 87 0
80 -9 -59 73 0
-9 21 -22 -74 0
-41 -55 -33 -98 0
-76 2 -73 -13 0
88 54 45 77 0
-25 67 -63 -11 0
75 -16 18 -71 0
-27 37 11 -98 0
-42 69 82 4 0
-38 -95 -78 17 0
27 57 65 60 0
100 -16 11 74 0
-59 6 90 61 0
-66 -75 9 50 0
-94 -79 23 -41 0
28 2 59 22 0
90 -32 26 94 0
67 -33 65 45 0
79 -91 -21 -22 0
-40 -24 13 52 0
42 43 -8 85 0
12 -38 54 58 0
31 46 69 41 0
59 92 -6 23 0
-46 -98 10 -35 0
-66 35 18 -13 0
45 92 -71 -78 0
-40 -82 -84 -73 0
-4 -31 -92 -38 0
22 90 -58 57 0
60 17 -63 31 0
8 -97 53 -44 0
-89 -9 69 40 0
19 48 -34 2 0
28 -81 18 36 0
-72 3 -99 71 0
-79 -31 -4 -61 0
77 -79 36 63 0
52 40 -98 10 0
89 90 53 -24 0
-55 -37 67 15 0
74 81 40 -96 0
-54 83 36 -47 0
76 -42 -62 52 0
-48 19 -87 80 0
-5 42 45 72 0
48 60 -29 -55 0
65 -91 -41 -35 0
70 -64 -84 -91 0
33 14 99 -65 0
37 -74 56 15 0
24 57 76 -23 0
-1 58 -12 25 0
-61 -19 4 94 0
94 13 44 -61 0
86 48 -76 -5 0
-85 -63 -40 84 0
28 100 -31 -41 0
-22 -10 -34 82 0
-73 -62 56 -38 0
97 19 52 96 0
61 -29 -39 97 0
77 30 83 -41 0
96 -26 -28 31 0
-81 19 33 -45 0
-53 34 -42 -83 0
-47 -22 51 80 0
-54 60 36 -83 0
-48 -67 82 -63 0
51 68 100 1 0
-23 76 -41 35 0
-13 -21 -94 -64 0
-46 -84 -32 10 0
9 44 48 -32 0
-95 28 -20 66 0
51 -35 22 1 0
63 -61 -64 -39 0
-91 -88 86 -22 0
-48 99 37 75 0
-54 -24 -28 -71 0
-14 -27 -64 -52 0
53 51 -3 23 0
-11 31 -32 94 0
-60 94 -53 -62 0
5 -67 -37 -30 0
-14 72 60 -79 0
-86 -1 90 -41 0
-70 77 -8 27 0
19 -57 32 25 0
