p cnf 100 320
-12 -67 -84 85 0
-6 -99 -16 -8 0
-81 -30 11 -52 0
-71 -99 5 91 0
51 2 -64 56 0
6 -39 62 31 0
11 -56 -48 29 0
23 48 39 -29 0
-55 -95 -83 -34 0
-82 -18 -89 -38 0
-73 -20 84 88 0
59 -40 -80 -78 0
-41 48 -91 83 0
-3 27 31 18 0
-64 78 -67 25 0
77 91 73 85 0
-78 -67 86 -79 0
-74 -70 56 77 0
-1 -82 81 55 0
38 -66 8 -2 0
39 -24 98 99 0
-48 -49 -88 64 0
-68 52 -35 86 0
73 95 77 -94 0
-51 75 -47 -40 0
-45 28 -66 -73 0
19 53 46 47 0
37 -39 84 -89 0
-40 -15 -12 -65 0
-70 -15 12 -46 0
92 -30 46 -49 0
-13 -14 20 33 0
-63 6 -90 -61 0
-9 -80 -24 -4 0
-91 35 43 2 0
-27 -98 38 -56 0
-12 100 40 80 0
-86 -1 40 -25 0
53 -50 -46 -48 0
-35 5 -56 100 0
-39 29 -3 30 0
19 -7 -29 15 0
73 -70 23 -38 0
-86 91 85 53 0
-67 76 -92 -4 0
-45 72 69 -100 0
17 78 22 56 0
-13 43 94 7 0
-76 45 20 55 0
78 -60 -5 56 0
-63 25 78 81 0
91 -49 21 -88 0
-41 98 21 28 0
-98 -89 25 -21 0
-61 80 69 -38 0
40 -50 -62 -79 0
50 -83 -39 -4 0
34 47 4 -39 0
-71 91 -47 37 0
-49 9 7 -19 0
82 90 29 -87 0
13 22 87 20 0
-57 18 -37 -49 0
-11 7 -78 -19 0
-34 -17 -85 -91 0
-60 -52 -98 14 0
7 -4 54 -88 0
-44 56 40 80 0
38 -18 -78 4 0
-21 24 -97 -26 0
42 -7 -93 -14 0
20 -18 35 -85 0
-80 96 73 -16 0
42 -61 -23 -15 0
-95 33 -83 31 0
-15 -96 81 24 0
88 -16 23 -11 0
-23 -45 -70 32 0
28 5 -90 40 0
-41 -7 -29 59 0
-70 41 -17 47 0
3 -12 49 73 0
36 -35 -7 -53 0
-78 80 58 -52 0
37 64 1 33 0
-82 -84 -79 -98 0
-92 5 71 -14 0
-89 85 81 -93 0
67 73 -25 28 0
-85 73 -28 3 0
-64 -67 43 -72 0
91 92 -40 84 0
-46 -31 -22 11 0
-45 -57 88 78 0
-27 -30 -87 -29 0
58 83 -67 8 0
-58 -93 -2 -50 0
-98 31 85 -77 0
-61 -23 5 -20 0
-94 -39 -11 71 0
85 -60 -93 63 0
-72 -86 67 -27 0
6 -1 -33 -80 0
74 -39 72 -9 0
-70 -94 50 16 0
-3 27 -75 -2 0
-75 60 42 -71 0
-25 -99 -8 -16 0
39 -47 -81 -5 0
-70 -2 -37 77 0
-77 81 47 -63 0
-24 72 10 -93 0
50 1 100 -81 0
53 -54 92 -77 0
50 -78 -42 100 0
-87 71 62 -73 0
-42 -91 -4 85 0
32 -70 28 -75 0
13 24 -42 -14 0
-25 2 93 -30 0
7 53 13 -55 0
-49 70 -21 81 0
96 62 36 86 0
-37 -46 64 -36 0
51 43 -57 -61 0
91 -13 28 64 0
-32 8 -76 92 0
-69 -27 -77 -15 0
-65 -84 94 -21 0
47 80 79 62 0
-11 -50 38 -40 0
-45 82 -30 3 0
91 -25 16 3 0
-93 -39 -34 73 0
-98 -29 -49 -91 0
-44 51 -3 100 0
-85 3 84 -44 0
11 -89 -7 12 0
-99 5 84 25 0
71 -40 86 84 0
27 -80 -59 -65 0
38 72 -30 85 0
38 49 -87 72 0
-73 49 24 -91 0
-93 -35 48 6 0
-31 67 -42 68 0
7 -16 -80 -49 0
50 76 -35 -53 0
-86 23 25 -13 0
-48 -46 20 -83 0
-24 90 -79 -11 0
32 -52 77 -15 0
-35 44 62 -14 0
73 -12 67 90 0
57 -6 -78 32 0
-88 -78 -56 -1 0
84 76 -1 -19 0
4 99 86 17 0
41 -80 47 93 0
50 -99 46 -90 0
89 34 -94 2 0
1 96 37 -61 0
-20 -10 -75 -69 0
17 -71 97 -90 0
68 44 -50 -77 0
-82 5 8 72 0
-96 26 -38 -58 0
-94 -74 77 37 0
-52 -100 -92 48 0
-99 15 94 -48 0
-2 -99 24 -69 0
55 -34 6 -16 0
14 -43 -68 -54 0
-6 27 -48 18 0
3 37 -86 -46 0
-58 21 -19 -9 0
-46 -35 -63 8 0
93 70 -30 -98 0
-67 19 31 -12 0
-37 61 -56 -4 0
-68 28 42 -45 0
-36 65 88 -75 0
17 29 -37 -53 0
-52 6 92 -5 0
15 -70 40 -16 0
72 78 35 10 0
23 50 -80 -13 0
31 -80 -64 27 0
-14 -41 -60 56 0
7 -58 -73 75 0
51 23 -20 76 0
73 15 -97 -29 0
-9 -100 37 66 0
72 -57 -35 -27 0
35 -80 72 98 0
-71 48 -65 32 0
42 82 70 -80 0
