p cnf 100 320
-70 -10 99 -47 0
-73 5 14 18 0
-50 99 -32 -44 0
98 87 -62 -93 0
100 -31 -43 15 0
-73 -15 -75 -83 0
-19 90 13 75 0
-4 -91 -5 31 0
-77 -32 45 -88 0
24 -67 -69 20 0
38 -44 87 -16 0
86 -100 -29 64 0
35 36 -4 -96 0
-94 37 53 76 0
-44 -53 -69 85 0
-24 -82 -69 -15 0
-24 68 90 -40 0
-1 59 40 -44 0
24 83 -20 1 0
7 -3 -72 25 0
90 38 -49 23 0
4 -58 74 42 0
-87 80 -89 81 0
-37 46 65 71 0
-45 -55 -31 8 0
23 3 93 -90 0
-32 -55 -65 -12 0
17 -98 44 -11 0
-5 -37 -48 -49 0
-58 -93 39 51 0
9 44 -3 14 0
16 90 -83 -75 0
80 -35 4 53 0
-78 31 -50 -40 0
91 -14 27 -42 0
1 54 -47 94 0
-9 52 -89 65 0
-81 21 55 82 0
42 38 -25 -13 0
-92 -54 30 -19 0
66 -89 -45 -39 0
-96 56 -95 -34 0
69 -67 98 21 0
31 28 65 -37 0
45 -93 27 -52 0
-40 -11 -34 -6 0
42 -3 -8 58 0
82 -11 12 -18 0
-30 26 -60 5 0
-49 -17 -24 48 0
61 60 -8 49 0
-92 56 78 41 0
-65 -88 -7 57 0
75 -31 -7 71 0
-37 71 83 19 0
35 63 73 76 0
-73 -4 -2 -37 0
8 22 -66 37 0
38 -91 -16 -44 0
96 -88 -14 73 0
-78 -35 38 88 0
9 -83 10 33 0
-72 12 -33 -57 0
95 -25 20 82 0
17 -93 -53 -81 0
-90 23 -66 -72 0
-5 -48 65 -25 0
-3 -48 63 38 0
-61 -91 -14 99 0
63 72 -10 -62 0
-97 -58 -62 81 0
9 27 40 -92 0
94 89 -87 72 0
24 75 91 -18 0
-71 3 -35 78 0
55 1 100 -48 0
53 85 -32 -89 0
28 -45 82 -39 0
33 -40 -36 68 0
-36 -81 -26 -21 0
45 -75 13 44 0
-6 99 -62 71 0
-64 33 -88 73 0
79 53 60 -3 0
85 -96 15 -17 0
6 -11 -100 -78 0
71 65 -28 85 0
49 22 28 82 0
66 9 -14 -48 0
-4 -40 -50 -67 0
48 -77 -46 -9 0
-87 -68 74 45 0
28 -1 -21 -5 0
-99 -78 30 -16 0
12 93 -42 -89 0
69 -88 -65 29 0
60 92 66 34 0
-3 -56 38 60 0
-98 72 -76 -6 0
38 22 -24 -62 0
26 7 -6 -2 0
-15 -85 65 -67 0
-41 -73 -67 -66 0
-10 -71 20 49 0
-24 -55 -60 94 0
13 -75 -53 -36 0
-93 -28 -31 -73 0
-75 -73 -35 -38 0
-59 28 97 88 0
95 -50 58 83 0
-29 -57 66 100 0
69 -21 44 72 0
87 61 49 59 0
-23 -83 60 -14 0
2 23 67 -47 0
-16 59 62 -6 0
-91 48 -30 52 0
62 -29 -94 -80 0
-50 20 -51 -82 0
28 75 -59 -24 0
-100 15 7 57 0
89 38 -80 -55 0
63 53 81 59 0
-72 -42 21 94 0
27 64 17 -69 0
66 -73 76 -49 0
14 96 -58 -74 0
29 87 -15 -41 0
46 -59 66 44 0
96 40 -65 -22 0
89 97 -52 -78 0
-49 -97 81 -50 0
-97 85 -14 -21 0
-43 -44 -23 -53 0
-48 -27 -1 68 0
-11 47 -90 -78 0
42 -59 -75 -29 0
60 94 46 20 0
-79 83 3 -25 0
-44 14 53 87 0
47 -84 -4 27 0
19 20 21 -3 0
12 68 42 -36 0
-98 -20 86 81 0
69 57 15 66 0
-2 35 -22 -98 0
22 29 58 78 0
13 -87 -99 39 0
-56 85 88 -41 0
-61 36 63 -21 0
-64 -67 -91 -53 0
59 -63 -48 -44 0
23 -80 34 -22 0
-41 -95 28 -61 0
8 14 -44 -38 0
-80 33 89 71 0
69 59 72 -15 0
86 5 -75 -68 0
-3 -41 -8 -96 0
-89 -57 -42 -54 0
54 -80 24 53 0
72 -61 -77 30 0
-93 -79 -82 1 0
-77 42 9 4 0
-61 91 -28 -17 0
-94 10 -28 88 0
62 -69 45 -23 0
-86 -9 -67 -56 0
88 43 66 98 0
21 -42 -27 6 0
66 -54 38 -72 0
-59 20 18 -83 0
16 31 52 -21 0
11 -99 -97 95 0
-41 15 63 76 0
-97 6 63 -62 0
-97 -5 65 1 0
-26 20 -57 -81 0
-35 48 -90 81 0
-99 -100 -72 -56 0
-79 39 -1 61 0
-85 -16 -41 -53 0
-56 -87 82 59 0
-65 64 77 61 0
38 -42 -86 -18 0
37 -62 83 -8 0
30 97 27 99 0
-31 68 51 -11 0
-7 75 53 -33 0
-47 7 36 -67 0
-59 43 12 -8 0
60 6 -55 64 0
31 -17 84 -33 0
-41 28 -14 -62 0
1 -61 43 -72 0
37 64 -85 81 0
-17 25 -92 -27 0
-98 -19 5 -59 0
3 -47 -88 -66 0
85 11 67 52 0
-79 -59 -67 73 0
-54 59 73 5 0
-5 50 79 -7 0
-76 -66 -67 -80 0
66 -78 25 93 0
