p cnf 100 320
17 20 6 -35 0
-17 -81 -27 -87 0
93 -2 -12 86 0
-2 -36 -82 -10 0
-47 -99 -96 -76 0
-55 -72 -90 50 0
-94 -9 53 13 0
100 -48 22 88 0
-88 -60 78 -59 0
54 -70 -25 3 0
-97 -44 98 -67 0
-36 73 25 -9 0
-9 17 43 -12 0
90 97 37 54 0
63 -5 70 69 0
-43 14 -88 34 0
-95 78 -13 69 0
-83 57 33 -61 0
40 74 -83 -34 0
-13 -76 1 22 0
9 -22 -99 -59 0
-41 -54 75 24 0
-58 -38 73 61 0
-33 -91 43 -19 0
87 49 -28 -8 0
44 93 -3 -100 0
-65 -91 16 38 0
-64 40 -44 -8 0
44 72 13 70 0
-23 -13 12 53 0
-61 -30 -64 -93 0
-96 -97 -30 15 0
-66 78 69 -57 0
-91 -3 -24 -40 0
-94 74 79 -71 0
-60 78 21 59 0
-64 44 -19 38 0
5 -6 -60 75 0
89 94 56 100 0
-100 67 14 -30 0
5 -89 86 -17 0
30 -93 26 -42 0
-66 79 91 -67 0
-18 -23 3 9 0
-8 46 37 61 0
-12 -74 98 88 0
78 -42 80 -41 0
-51 -29 -27 34 0
46 55 50 35 0
-75 83 82 25 0
-78 -91 41 -96 0
90 2 23 -76 0
80 98 84 -38 0
-1 89 -90 -62 0
-44 -99 62 20 0
-87 -76 43 62 0
-11 44 72 73 0
-24 -31 34 -44 0
-2 -26 -47 -82 0
80 57 -8 -58 0
-76 21 -30 -29 0
-65 35 -43 -7 0
-83 82 -98 53 0
-70 -51 84 86 0
5 27 -26 -45 0
55 12 -54 56 0
-90 77 45 -55 0
71 13 93 -51 0
-54 -23 -99 20 0
-61 89 74 85 0
23 -29 61 90 0
-36 41 82 -23 0
30 94 76 56 0
-100 34 -86 -62 0
69 25 -60 -91 0
-58 -50 -69 49 0
-6 -90 -20 -71 0
85 -11 38 45 0
52 -46 86 83 0
33 -6 -98 68 0
92 -80 -72 28 0
46 -79 -21 96 0
-82 76 -61 81 0
-88 13 12 -11 0
64 83 87 -19 0
-87 39 35 -30 0
14 10 -79 47 0
-53 99 -52 83 0
-31 56 -3 52 0
61 -76 75 -43 0
-19 45 53 -91 0
-7 -23 -84 45 0
-22 -44 31 90 0
-38 -31 95 37 0
54 -59 85 1 0
-74 37 -7 15 0
-15 -39 -81 -4 0
25 -19 -90 -35 0
-49 -23 80 50 0
-23 -76 35 -36 0
-96 31 -60 19 0
-38 -20 -14 -95 0
37 17 53 88 0
-98 66 -55 -64 0
-19 74 -23 -33 0
-60 -77 -47 99 0
-61 32 -15 -72 0
11 -89 -92 2 0
-90 37 -52 -72 0
38 -66 36 -89 0
72 6 99 71 0
96 86 50 -68 0
-86 33 -46 65 0
47 29 45 -93 0
-34 -79 51 68 0
-35 -93 -89 -72 0
-66 81 8 -1 0
-19 16 69 17 0
94 26 -85 55 0
-27 -22 10 72 0
4 44 51 -5 0
58 66 14 -17 0
68 30 -79 22 0
36 86 -84 -59 0
-56 21 65 -91 0
-81 -3 -83 -22 0
18 8 -30 23 0
22 67 -52 -86 0
46 5 -41 64 0
-12 -84 8 59 0
5 -84 -94 31 0
-75 36 -37 79 0
-89 64 94 -58 0
-53 65 63 -30 0
-62 -99 86 72 0
7 -50 -52 34 0
-25 -30 88 83 0
-38 -46 88 34 0
-43 97 24 -33 0
-62 -97 88 -63 0
8 -30 -12 40 0
-100 -22 -88 76 0
-96 84 18 35 0
-80 70 53 -81 0
-84 -63 -11 59 0
-9 20 -64 -43 0
30 15 87 -21 0
94 29 -81 -2 0
73 23 2 -88 0
-38 32 16 -54 0
-90 69 -49 33 0
-24 23 -51 37 0
9 87 -50 -41 0
52 48 -10 14 0
-17 -27 -8 -93 0
49 85 -4 22 0
16 -23 -15 47 0
66 49 2 -45 0
85 -15 -63 58 0
-58 68 -95 43 0
4 -93 -43 78 0
-90 -81 39 63 0
51 99 -92 1 0
-42 87 -33 -81 0
36 -25 -37 95 0
99 -62 -65 -87 0
-98 96 -80 -10 0
73 89 51 -63 0
-7 -98 -76 70 0
-13 97 -20 75 0
79 -27 52 87 0
-23 49 -33 20 0
-49 71 -9 -27 0
60 -12 -47 74 0
4 -6 87 22 0
67 -6 63 -20 0
95 -4 -92 37 0
36 -35 -62 15 0
-14 90 -72 -61 0
-29 -41 -44 12 0
11 -65 -22 -68 0
-95 83 -54 -76 0
-51 9 67 64 0
-83 -52 7 31 0
-86 82 -13 -67 0
7 34 -59 -66 0
-67 -24 -35 -96 0
9 -4 64 73 0
26 13 -41 5 0
12 81 -69 74 0
96 -55 98 -39 0
-96 -22 31 46 0
12 58 40 73 0
-82 99 74 -72 0
4 10 98 -64 0
-30 -52 98 13 0
22 10 -45 37 0
-37 10 44 78 0
-22 -35 8 -66 0
19 -8 50 87 0
97 96 85 -25 0
76 36 -77 79 0
32 -33 -72 -59 0
15 34 -79 82 0
-25 -3 82 46 0
-41 21 74 36 0
-75 -63 -81 61 0
59 -65 79 25 0
-24 21 18 38 0
-74 20 -38 -92 0
34 -8 48 7 0
36 94 -19 13 0
-41 88 74 30 0
-45 -44 85 -29 0
-23 34 67 12 0
70 96 -66 53 0
-3 1 65 -43 0
-85 -63 -72 65 0
25 -36 -53 69 0
98 -55 86 -28 0
61 -69 -95 -30 0
-83 -31 -82 75 0
47 -9 5 42 0
-54 63 -57 -59 0
-74 78 15 88 0
-63 -60 -74 42 0
-10 -32 -43 64 0
58 -74 22 -65 0
75 -95 -74 -70 0
73 48 -10 67 0
-95 -44 -48 -40 0
-42 32 -54 -37 0
12 -91 81 -33 0
93 -42 -97 -25 0
20 -48 -73 -68 0
