p cnf 100 320
95 -86 -31 49 0
78 -39 -13 -79 0
19 79 70 18 0
94 63 -57 46 0
-16 25 2 3 0
-55 65 32 -40 0
-64 60 32 -41 0
-96 3 -88 -72 0
-22 -32 71 -56 0
66 -62 28 -55 0
-74 -79 -26 58 0
-67 70 80 -94 0
18 70 -100 42 0
90 1 -96 -81 0
-47 37 15 -17 0
-65 59 41 12 0
51 -34 41 -10 0
54 38 -47 89 0
36 -46 61 -35 0
-25 57 89 -11 0
-95 -52 -91 90 0
-1 -41 -98 -69 0
17 77 34 -32 0
-11 -88 25 -6 0
-71 -2 -27 -1 0
92 -58 -67 -29 0
98 -92 25 -29 0
-75 37 76 55 0
-10 -75 46 28 0
59 72 65 -22 0
-29 92 81 7 0
-84 60 -24 -44 0
-46 9 -25 74 0
23 -86 11 -47 0
93 92 57 -98 0
64 38 58 67 0
70 31 -15 -25 0
1 97 64 3 0
-92 -36 -40 -56 0
90 -64 -95 46 0
-11 -50 100 25 0
25 -67 -27 -72 0
-98 35 89 -24 0
45 57 -49 92 0
91 -13 19 -86 0
34 78 30 -74 0
4 -6 -12 87 0
7 95 -25 -30 0
-61 23 -89 -21 0
70 19 85 59 0
68 -77 49 78 0
72 -29 47 100 0
23 18 -100 -65 0
44 21 99 -57 0
-76 -16 -8 -66 0
-10 99 -93 75 0
-10 -37 80 -30 0
15 -52 -64 5 0
23 -8 90 93 0
26 -46 12 33 0
-87 -15 83 -65 0
-100 -56 -27 23 0
-28 -34 62 -51 0
-26 100 -18 42 0
-70 100 35 24 0
37 66 -5 -47 0
-38 -67 3 69 0
23 -85 -53 -73 0
-46 -68 50 -74 0
57 24 30 -61 0
40 -4 37 15 0
-89 -82 -41 21 0
25 -4 -85 100 0
-28 7 -49 -72 0
-70 -96 -82 27 0
-82 8 42 76 0
-68 15 -73 -50 0
8 95 11 12 0
78 -85 -7 -65 0
-90 25 -14 70 0
-71 61 -92 85 0
33 -80 2 45 0
-70 -17 19 -63 0
-49 -40 30 -65 0
-57 -29 -79 -42 0
-59 50 -9 -90 0
-69 -54 -2 48 0
21 89 -81 -2 0
28 53 -8 69 0
86 -87 -69 68 0
-13 76 87 11 0
-28 -6 -8 -63 0
-10 -84 -33 -51 0
93 -40 72 74 0
-11 -23 52 48 0
44 99 79 -9 0
54 24 -47 4 0
-35 -54 16 -38 0
-61 86 10 85 0
38 -89 -30 -10 0
-14 78 -50 35 0
51 77 66 -41 0
98 -97 -26 -27 0
58 -54 -74 -84 0
-48 31 -55 79 0
81 90 9 -27 0
-84 -19 48 50 0
6 -39 24 85 0
10 -94 76 -97 0
-61 -9 16 -83 0
42 79 -35 29 0
77 82 15 37 0
-32 -49 -50 62 0
17 -84 -85 95 0
25 48 15 -10 0
-2 -68 8 71 0
62 -82 78 72 0
-13 86 -84 73 0
-70 22 65 21 0
-40 43 -93 -39 0
57 -2 -62 -69 0
54 -1 24 -75 0
16 -40 -96 -22 0
96 -87 42 8 0
-60 6 59 87 0
-66 24 8 22 0
-4 79 -78 88 0
4 93 -100 -42 0
31 87 -70 78 0
7 -66 57 79 0
60 23 -50 79 0
16 25 -6 -73 0
-73 -82 -64 -12 0
29 46 38 68 0
86 -4 48 -12 0
-68 65 1 5 0
-30 11 -69 -16 0
50 -96 30 38 0
81 -37 59 -28 0
99 -64 31 -84 0
-58 79 -32 60 0
74 25 73 -3 0
74 79 -24 -62 0
-29 -26 -55 20 0
-65 -87 -29 -23 0
84 -30 -10 -11 0
-16 -79 95 -37 0
76 -29 6 32 0
24 37 -18 -15 0
91 -50 22 -56 0
32 51 -93 23 0
28 61 29 -84 0
56 35 4 82 0
-11 28 45 52 0
-45 -92 56 46 0
100 38 -54 -75 0
-81 -83 55 61 0
90 89 -17 -45 0
-71 -96 -2 -19 0
39 38 36 7 0
94 -75 95 -24 0
42 -53 83 38 0
-90 -95 54 47 0
2 -43 30 78 0
42 -40 62 -96 0
-80 5 -32 -77 0
-21 46 36 -54 0
94 46 22 -96 0
59 -8 27 13 0
62 74 -35 -96 0
-100 -40 57 64 0
-46 95 20 -37 0
69 -88 38 -82 0
-74 63 -76 -89 0
-9 55 71 3 0
-8 86 82 -44 0
71 -73 53 82 0
-29 53 96 89 0
-30 -1 -43 -27 0
14 36 -69 -65 0
-44 7 58 78 0
82 -100 75 -49 0
85 100 9 -63 0
51 -53 35 27 0
66 85 80 99 0
85 -52 55 -25 0
26 23 -65 59 0
87 -30 -40 20 0
-26 87 17 -97 0
46 -22 -91 -71 0
-96 7 -53 14 0
8 -83 28 12 0
-73 -67 19 -12 0
-47 -1 -90 -41 0
-99 -77 -98 24 0
-45 -76 -40 -22 0
-84 -71 25 -95 0
68 93 89 -83 0
-44 -62 54 -84 0
81 -20 -89 26 0
-48 -47 -90 -83 0
93 88 -2 -36 0
-86 37 47 -84 0
