p cnf 100 320
-82 92 98 -57 0
74 -65 -41 14 0
18 -37 27 95 0
-86 -7 -39 -71 0
40 47 -29 -60 0
-65 -89 -7 83 0
65 -48 -74 70 0
-20 -53 3 12 0
-58 -97 -38 72 0
-56 9 79 -86 0
61 -30 88 5 0
-49 47 24 55 0
44 -90 -34 77 0
5 -89 34 35 0
-20 39 58 -7 0
-15 -69 19 -88 0
78 66 -1 49 0
-20 99 44 -98 0
-98 40 -18 10 0
-51 -79 -32 91 0
65 50 -72 -17 0
-36 91 -13 78 0
-87 26 22 55 0
83 -20 91 -10 0
-58 5 -12 -85 0
-96 -73 26 -77 0
-72 28 8 44 0
-71 -73 -14 26 0
-14 -38 -32 -9 0
-34 -54 37 23 0
33 -35 87 -80 0
16 -34 -94 81 0
52 22 43 35 0
-88 -76 -71 70 0
97 23 -71 44 0
74 -80 -63 -61 0
-60 97 -69 12 0
46 26 37 6 0
-56 12 -25 84 0
-43 -46 47 -34 0
-96 60 -50 94 0
-20 18 -28 27 0
-73 -85 -41 19 0
54 -99 -31 -19 0
20 -4 27 -69 0
-63 -31 44 15 0
51 98 14 -1 0
-81 93 -23 -56 0
-100 35 58 6 0
-22 27 -82 30 0
-80 -89 -18 77 0
-62 48 -93 44 0
92 28 -54 -99 0
-38 8 -35 45 0
40 78 -84 24 0
-70 -92 -43 21 0
54 -63 32 -28 0
74 28 16 -19 0
37 -27 52 -40 0
14 48 -6 -41 0
-9 84 -70 23 0
33 -82 95 -50 0
-77 -10 -95 -74 0
75 2 -60 93 0
57 -65 -34 98 0
-5 -77 -75 -52 0
-24 -62 49 66 0
-3 -13 -14 -93 0
-89 -18 77 33 0
-36 -62 -68 72 0
-37 -25 59 -66 0
62 -91 -34 37 0
46 -99 19 22 0
42 95 -3 -37 0
37 74 72 9 0
-33 -25 -12 -78 0
-58 -45 -90 -17 0
-20 71 -41 65 0
-29 40 13 -62 0
-26 -83 53 66 0
84 -18 -15 -37 0
-64 -75 -19 42 0
10 -77 -83 -98 0
-74 -58 -63 76 0
77 -80 6 -16 0
34 -23 -13 -21 0
-29 26 -23 -85 0
-94 58 100 -68 0
-6 75 27 -34 0
4 -42 62 -1 0
-33 -99 26 69 0
-99 -100 7 -57 0
25 60 -96 10 0
34 -40 -14 65 0
61 9 -69 -82 0
76 -34 -78 85 0
-11 -87 -67 -8 0
43 -93 -84 -98 0
-2 -4 -45 56 0
15 -16 -4 54 0
81 -35 -70 91 0
-43 -17 23 92 0
91 -61 -82 -100 0
-7 -9 60 -86 0
-48 -93 94 14 0
94 -66 -55 91 0
51 44 84 4 0
-25 49 -43 -80 0
4 -91 95 49 0
70 -56 88 16 0
63 -15 -64 -8 0
85 41 -56 80 0
39 27 -65 15 0
-55 -14 -88 1 0
-89 -99 -76 82 0
-83 -64 -18 36 0
14 52 -82 -72 0
-10 -17 16 95 0
1 -32 22 -13 0
94 -2 -78 55 0
59 82 -32 -84 0
-19 -15 46 -2 0
77 -17 36 8 0
24 -85 70 80 0
32 -54 -76 -39 0
-63 74 -52 48 0
-32 42 80 70 0
-91 89 -84 -13 0
-86 48 -79 -41 0
44 63 -45 -28 0
60 -71 1 92 0
-61 85 -71 -42 0
30 -53 56 55 0
58 62 -77 20 0
88 82 -33 95 0
75 68 -1 -80 0
-21 -88 -52 -78 0
17 -94 -95 15 0
-79 8 -77 -80 0
56 39 49 79 0
20 42 99 59 0
28 -95 85 56 0
-95 63 56 -69 0
66 -30 81 -7 0
-50 -62 -46 81 0
40 -57 -66 1 0
-88 78 30 -68 0
40 96 -69 -73 0
-73 -59 39 -43 0
100 28 15 -94 0
-66 -39 89 -42 0
-10 80 36 -32 0
-13 -75 -57 -40 0
-2 -39 94 -4 0
21 98 67 -35 0
29 -26 81 39 0
-49 75 91 71 0
-88 91 -14 -11 0
-21 -43 -60 52 0
51 -11 -18 80 0
65 -63 -66 -74 0
-70 -37 80 -86 0
8 -97 94 -1 0
-32 27 -71 64 0
-2 -28 9 -10 0
69 -66 -67 82 0
19 -54 -92 -76 0
57 12 79 -41 0
61 16 80 -55 0
-47 93 44 -15 0
-21 25 -89 -86 0
-59 1 -26 -87 0
56 44 7 -48 0
-31 55 74 54 0
95 -51 -66 76 0
1 90 34 -61 0
68 -44 34 -42 0
5 -80 97 28 0
78 -97 73 76 0
76 -12 25 -28 0
41 -27 81 78 0
79 -82 -43 -46 0
11 -59 -94 -80 0
77 8 86 2 0
81 41 19 -52 0
84 -10 12 -58 0
-48 57 -58 97 0
63 98 -4 93 0
-30 66 27 -29 0
-96 -9 55 -80 0
92 -30 -3 37 0
-35 -21 -37 -61 0
19 54 87 -68 0
-9 96 -74 79 0
-84 45 75 35 0
-5 -12 -4 -18 0
40 -32 45 85 0
-70 -76 2 29 0
-6 -36 69 46 0
54 94 73 -32 0
-87 81 -98 -28 0
-37 34 9 69 0
-4 25 -22 12 0
12 76 91 -34 0
68 70 1 74 0
-17 -33 -26 -59 0
14 2 3 -6 0
90 18 26 23 0
-6 11 56 98 0
-89 -73 -69 31 0
-87 68 -92 88 0
-24 65 -67 -34 0
-79 40 -61 44 0
-1 -8 -99 55 0
-15 8 -48 94 0
65 -78 -97 10 0
-77 98 13 -51 0
-59 90 -78 -85 0
-72 16 87 -39 0
-89 -37 49 -48 0
94 -92 84 54 0
98 -32 65 59 0
-54 -9 100 89 0
-100 -10 46 20 0
-47 3 56 77 0
-81 -1 89 -87 0
32 -47 -3 -95 0
73 -4 -60 95 0
17 -34 -74 97 0
74 -73 -18 71 0
35 17 -2 -26 0
-86 -83 58 26 0
42 27 30 -35 0
-69 -67 27 64 0
10 -37 -62 97 0
8 -21 37 85 0
-58 -72 -26 -66 0
33 72 15 38 0
56 -94 -26 89 0
76 9 -36 98 0
-13 57 69 -68 0
-10 98 -40 83 0
-9 -62 -48 76 0
-87 -95 74 -81 0
-90 -86 -87 -35 0
-40 29 5 90 0
-30 91 -47 24 0
-62 22 -28 91 0
55 -3 1 27 0
-31 37 17 15 0
11 49 15 -65 0
61 15 -53 52 0
-63 76 -10 77 0
14 33 26 -84 0
90 67 48 38 0
-80 43 10 -3 0
42 61 100 2 0
12 -57 81 -96 0
23 50 -22 40 0
-61 -44 35 69 0
-84 -35 -27 -64 0
68 -50 31 -75 0
96 -84 -72 -46 0
51 42 17 -82 0
21 -47 78 -16 0
33 76 26 -71 0
28 -61 48 85 0
53 -87 -57 -89 0
