p cnf 100 320
89 63 -52 -21 0
-90 27 23 -92 0
52 56 -77 -83 0
-72 58 87 44 0
90 64 -89 -25 0
-12 23 100 93 0
72 -67 -69 19 0
90 8 -2 -31 0
22 33 81 51 0
-92 -25 97 -98 0
4 97 100 24 0
-18 -70 63 -14 0
-7 64 -95 91 0
-37 -21 -48 -44 0
-84 16 -8 -48 0
-1 -15 42 -71 0
-13 -79 72 -87 0
74 -13 30 68 0
-42 -6 38 -33 0
43 -49 -12 27 0
4 30 61 -99 0
-18 65 88 -85 0
-96 -24 -23 -30 0
-60 -43 8 92 0
18 59 6 4 0
47 -59 45 95 0
-70 -8 100 84 0
39 -91 -28 -5 0
21 96 -17 -57 0
28 89 -21 -92 0
75 -31 57 34 0
-100 -80 81 -43 0
-2 -91 28 83 0
94 23 8 32 0
8 42 82 -100 0
-32 -54 12 -35 0
-89 -22 20 -69 0
66 14 -27 -7 0
4 80 -47 -32 0
42 28 -37 67 0
93 -3 -78 -11 0
36 -83 -91 -11 0
-100 56 67 -15 0
98 53 27 -33 0
-51 -8 -27 -15 0
-39 8 68 22 0
24 -27 -53 -67 0
-32 31 63 -29 0
-91 40 -41 -7 0
84 -46 -43 58 0
84 -59 88 -97 0
-31 12 -20 24 0
-43 78 49 -60 0
24 -34 -15 -50 0
100 51 -71 1 0
-43 -59 19 34 0
66 69 -57 -7 0
-29 -99 17 42 0
-99 -46 53 -78 0
-16 -64 90 67 0
-79 95 -14 -18 0
29 99 91 -43 0
100 -2 42 82 0
-52 92 94 -62 0
68 -59 3 78 0
-36 34 33 72 0
77 82 -51 62 0
40 -99 75 -45 0
-35 75 -86 73 0
81 24 -76 48 0
-45 -15 44 12 0
54 -88 -52 59 0
-73 32 -86 13 0
30 71 99 -17 0
-17 -16 -4 19 0
23 -33 94 27 0
-44 -92 -96 35 0
-70 77 -83 -73 0
-18 -80 55 -42 0
74 38 -25 -7 0
43 -40 -47 51 0
26 31 -58 -8 0
-66 -3 49 -84 0
-13 11 -28 18 0
18 -15 -36 89 0
9 68 91 -52 0
40 -97 -81 45 0
-47 26 -6 85 0
-56 -22 -72 73 0
-42 -36 34 -73 0
-96 -23 66 -28 0
14 -17 41 85 0
27 -55 -15 -42 0
5 88 26 -71 0
32 76 -33 -93 0
43 33 -7 80 0
-2 -35 87 -18 0
-35 94 28 -75 0
-93 -94 33 92 0
57 -28 -2 26 0
-44 51 -52 -6 0
95 -98 89 40 0
100 -89 87 -17 0
86 -46 -81 -96 0
-93 -45 -29 -94 0
-39 49 -97 41 0
-44 -36 69 25 0
91 78 32 47 0
-39 -54 -38 52 0
-16 -100 -93 -22 0
-85 92 30 47 0
-71 -29 53 39 0
-100 88 83 -46 0
5 21 -86 -87 0
37 -49 -16 33 0
69 -92 78 -41 0
-61 -60 -87 -80 0
-15 -87 25 39 0
-39 95 -37 -11 0
70 -65 -79 -1 0
46 96 -18 -39 0
20 100 -41 -99 0
23 88 62 -4 0
-16 53 46 -83 0
-86 91 -81 -29 0
-28 57 -42 -26 0
43 -36 22 -98 0
-69 16 -98 61 0
96 -8 36 -26 0
-51 14 1 72 0
39 61 28 -78 0
-99 -29 -86 92 0
90 -23 -71 -47 0
-63 51 -8 -91 0
-53 15 -60 -13 0
5 -60 -6 -47 0
-60 70 55 -52 0
-20 -31 85 -26 0
-70 -75 22 64 0
85 19 4 41 0
-46 -29 82 -11 0
-98 13 46 61 0
61 52 -23 97 0
77 54 -37 62 0
-62 -16 -98 -94 0
65 47 -21 -46 0
-86 -41 56 -3 0
-61 -97 5 93 0
100 -29 -25 79 0
-68 8 -96 58 0
-6 -62 50 -73 0
-87 -47 64 -89 0
56 -10 11 -74 0
17 50 -38 -70 0
-39 16 36 55 0
-24 25 53 27 0
51 37 22 -70 0
-11 -34 45 -60 0
-72 97 6 -34 0
4 -87 -66 -88 0
-7 -82 -88 53 0
-17 -79 45 -8 0
6 82 70 -53 0
33 4 19 -89 0
-31 76 -55 -89 0
64 -53 -75 96 0
50 -95 12 26 0
37 -76 24 -84 0
-36 15 -29 57 0
-35 38 -3 70 0
-38 -26 11 3 0
-98 59 35 -18 0
66 -7 -17 39 0
-8 -35 52 -76 0
76 -47 -54 49 0
8 -87 -71 4 0
42 63 -61 72 0
11 -82 -72 69 0
20 -25 88 -13 0
27 -58 8 7 0
81 -64 91 28 0
57 -36 3 60 0
-98 -10 48 82 0
1 -88 -50 9 0
-30 -72 91 -36 0
-56 24 100 93 0
-87 9 86 -68 0
-77 45 18 65 0
-18 -34 -69 66 0
-75 -62 -36 -83 0
86 35 -98 -79 0
-15 24 3 50 0
58 96 57 -37 0
45 -14 10 -39 0
-43 -46 100 -87 0
5 -65 -23 -13 0
-62 28 -13 53 0
78 89 31 40 0
-73 -63 -47 -64 0
63 -93 65 -12 0
-9 39 -28 63 0
40 -58 -53 35 0
60 -43 94 16 0
-82 -77 16 3 0
-19 -62 -92 -35 0
-42 90 -25 39 0
-14 -35 -55 74 0
3 25 -13 -70 0
69 85 -29 -17 0
73 -77 91 -49 0
-1 10 62 -11 0
36 -15 -87 -5 0
47 73 25 -89 0
100 -41 49 -92 0
100 -44 76 15 0
99 -49 79 -37 0
38 49 -54 -99 0
61 -81 -93 -48 0
10 88 -73 30 0
8 4 9 29 0
64 -31 46 -17 0
75 77 27 -60 0
-72 69 2 -81 0
73 -34 49 36 0
-49 -100 95 36 0
-12 17 65 -67 0
93 65 95 -69 0
-83 -22 80 -20 0
80 27 -9 -92 0
-70 -12 -21 -24 0
61 55 37 -80 0
-11 32 98 -46 0
-34 -71 -9 55 0
-70 6 -64 -27 0
94 41 35 34 0
22 -91 70 -57 0
-23 50 90 13 0
-14 96 10 25 0
-100 52 -68 78 0
-91 -52 -56 -59 0
94 31 -4 -52 0
-10 67 -94 -33 0
-9 -26 71 84 0
56 -49 45 -52 0
-57 -71 8 83 0
-23 -43 12 -19 0
-95 -30 -8 -7 0
64 -74 57 21 0
57 -67 -2 28 0
-44 60 -23 -37 0
57 65 58 -100 0
9 42 -6 50 0
-53 18 -76 38 0
-29 56 -65 34 0
-46 35 -26 -97 0
11 80 62 76 0
69 -15 61 91 0
16 -9 20 51 0
5 -60 -64 -65 0
-70 -73 -19 48 0
55 -64 34 15 0
19 -30 -34 36 0
-50 -66 47 68 0
-69 70 19 4 0
25 4 94 -14 0
-96 -73 70 57 0
20 35 40 47 0
48 22 24 -11 0
-23 68 58 55 0
93 -88 -97 -76 0
48 -3 -67 44 0
-25 62 -60 83 0
26 -89 4 40 0
-22 14 -66 -97 0
12 -68 -75 62 0
97 43 -22 3 0
-40 -9 -5 -16 0
85 65 66 -30 0
-72 -70 6 -76 0
-99 -72 91 -62 0
-69 64 29 39 0
90 -9 2 51 0
-95 -66 53 -74 0
52 -61 4 94 0
49 -34 -97 92 0
83 55 -68 -85 0
59 12 78 -3 0
-75 15 86 -65 0
-43 83 55 75 0
-68 71 -17 -42 0
78 -23 -57 -22 0
-60 -78 -26 -87 0
51 93 -59 -50 0
44 55 -8 36 0
-5 -29 -23 71 0
-76 -6 71 -65 0
16 58 -93 -75 0
73 2 69 -91 0
24 -90 47 -65 0
61 -74 81 -64 0
-2 42 14 -91 0
-31 34 -48 -33 0
60 -46 -78 -85 0
79 -74 40 -69 0
-13 -68 48 95 0
92 46 -32 -48 0
9 39 -76 -47 0
62 65 68 11 0
-25 29 -62 -63 0
-90 59 19 58 0
25 66 -84 46 0
-9 11 -62 -82 0
90 83 -32 25 0
72 11 -60 36 0
-85 93 -91 78 0
24 88 -49 -63 0
-14 79 -36 13 0
41 65 -44 -4 0
94 -89 -38 64 0
-45 -7 -27 -10 0

