p cnf 100 320
79 -26 -97 66 0
60 -58 -15 31 0
29 90 33 16 0
-72 38 -8 16 0
29 40 15 -75 0
-35 -25 42 70 0
17 -35 69 -23 0
-61 43 -86 -59 0
89 62 -32 85 0
42 -22 38 4 0
-50 -40 8 51 0
-2 55 -26 49 0
40 45 51 65 0
9 -41 87 -99 0
81 -16 95 -86 0
61 28 14 90 0
-47 -33 -24 -91 0
77 67 100 43 0
-66 -96 -56 -68 0
33 86 4 28 0
-17 29 -96 97 0
-61 -25 100 -88 0
74 38 -24 86 0
75 58 3 -28 0
-26 76 -55 88 0
-36 63 -88 -93 0
-43 41 -33 -96 0
96 45 -38 72 0
-7 77 89 28 0
20 -49 -88 3 0
-78 21 -90 -12 0
-71 -24 -39 -9 0
11 46 59 -58 0
-96 10 62 -68 0
91 86 -39 29 0
90 -8 1 76 0
64 -24 -51 -19 0
80 58 -54 -42 0
91 3 -92 52 0
-69 36 -30 -93 0
20 -83 -59 91 0
-89 84 42 80 0
-30 54 59 -97 0
51 8 90 -56 0
78 -47 64 -15 0
100 55 63 -86 0
9 1 -71 -99 0
78 -100 12 -40 0
-93 84 -61 -29 0
34 18 -100 17 0
-68 42 91 75 0
62 25 -61 92 0
-78 96 -64 -65 0
-40 -66 -96 -44 0
49 46 72 31 0
16 -85 37 -32 0
-69 34 -80 -4 0
9 76 -53 23 0
49 -10 83 -48 0
78 33 -37 36 0
68 -88 98 -53 0
-47 63 -60 -57 0
26 -36 59 -22 0
80 -57 -98 -48 0
-28 -15 -9 -16 0
80 92 -28 -11 0
-27 -25 9 -19 0
78 65 91 -35 0
86 -8 88 -37 0
41 -65 -56 78 0
27 -91 45 -10 0
-48 -55 -12 53 0
-53 -43 -90 87 0
-44 -23 17 -36 0
-62 34 39 -82 0
-80 7 -9 94 0
-40 62 30 51 0
73 -26 -34 -67 0
34 -19 98 84 0
-50 -3 51 38 0
-90 -1 27 62 0
76 16 57 82 0
57 -82 53 -77 0
43 98 -81 27 0
-18 -13 100 -30 0
83 -77 44 71 0
-15 68 -51 31 0
-69 2 -44 89 0
75 28 60 77 0
-73 -52 58 95 0
42 35 -12 38 0
-11 3 42 78 0
38 -86 69 -68 0
35 63 -51 84 0
-64 84 43 81 0
20 -86 56 7 0
-53 75 -87 95 0
19 -32 -55 38 0
60 -51 37 -90 0
44 -79 50 -85 0
90 43 -11 -70 0
86 -62 -64 55 0
-60 40 61 86 0
6 -25 66 15 0
-5 70 -28 -42 0
23 26 77 65 0
-1 -40 92 33 0
-6 25 -91 28 0
88 37 28 46 0
97 -58 -2 -12 0
-15 7 -42 -78 0
-11 61 -87 12 0
-55 50 84 -18 0
-56 -51 31 -70 0
8 3 -30 -63 0
82 -83 12 -58 0
44 -85 57 -99 0
20 -19 22 -8 0
-31 -29 -8 -70 0
-65 40 56 -21 0
-43 9 -72 56 0
-76 89 -79 23 0
-62 -47 7 -87 0
58 56 -7 -31 0
82 49 -44 7 0
-77 -74 6 -47 0
47 32 34 7 0
68 56 88 -98 0
36 26 -25 83 0
15 79 -18 -73 0
-90 1 26 -88 0
-29 99 33 -93 0
-24 74 90 85 0
79 53 20 77 0
-24 -87 38 -84 0
-21 83 23 5 0
96 25 34 26 0
71 -79 84 98 0
-28 -55 87 39 0
88 25 -37 -1 0
85 98 1 -16 0
-60 -33 -65 91 0
4 -43 6 8 0
44 7 53 -92 0
-37 -99 1 63 0
-36 28 -45 -56 0
25 -42 -21 95 0
99 -84 -36 -12 0
-38 -68 -18 -55 0
59 -13 -93 -67 0
55 18 -28 50 0
29 -86 96 10 0
1 72 69 55 0
1 87 44 -12 0
26 -75 -59 -84 0
29 -70 -21 99 0
-5 -78 -1 93 0
-80 100 -20 -43 0
69 -11 -84 -50 0
49 -12 -11 10 0
36 -88 64 10 0
98 -45 51 -1 0
-97 -43 -74 -36 0
75 -5 -65 -49 0
86 -40 -35 -6 0
-14 4 -52 9 0
43 46 39 -67 0
-59 80 -51 22 0
72 -73 -26 92 0
31 -13 16 -1 0
55 -83 -23 -79 0
-15 -64 -87 -70 0
-59 12 -83 89 0
97 -17 -75 -10 0
-13 10 21 -75 0
40 -69 65 -88 0
-74 -66 -59 71 0
-15 -97 -30 -31 0
55 -7 67 -86 0
-44 -8 51 75 0
-50 -19 4 -74 0
-44 86 55 -1 0
-13 -63 -37 47 0
-35 33 9 -81 0
-3 -67 -18 -11 0
-35 40 -33 -100 0
24 66 2 -18 0
-86 -21 96 44 0
96 -50 43 91 0
7 97 90 -18 0
-59 60 -18 -33 0
66 34 99 -88 0
28 10 50 73 0
-23 -25 33 1 0
67 -26 36 35 0
-33 -79 -69 -77 0
-41 -48 -63 -33 0
-56 -58 -65 70 0
88 79 -21 -87 0
-12 50 30 60 0
-44 -84 23 -63 0
87 -94 45 -98 0
66 44 -63 76 0
-53 -98 -1 41 0
-50 -63 60 62 0
-75 49 -38 -94 0
32 77 -98 38 0
-51 -39 -11 -43 0
-99 36 59 -48 0
87 -90 30 -50 0
92 -58 -37 -33 0
-52 -73 -42 -99 0
76 71 63 89 0
51 -87 -24 -75 0
-39 20 -100 -58 0
37 88 -75 -44 0
-7 -77 93 69 0
79 -81 -84 -57 0
-76 -32 -94 -47 0
-35 -79 -62 -19 0
81 56 50 53 0
10 -17 -83 -16 0
-81 -71 44 26 0
-61 -8 -26 57 0
-51 53 -7 33 0
-69 -29 -23 88 0
-54 -86 -63 70 0
47 -25 91 -24 0
-47 70 34 -54 0
-65 11 -56 89 0
-21 89 -8 9 0
70 -13 -57 -78 0
99 94 59 51 0
-48 58 57 -11 0
-23 92 62 72 0
-32 82 8 43 0
39 98 -7 73 0
75 -77 70 93 0
86 100 -31 18 0
-63 83 -71 31 0
-96 -21 54 80 0
-62 -20 -81 22 0
-1 -80 -74 79 0
48 -20 78 -33 0
-88 -18 -92 2 0
72 95 -66 -65 0
-60 -70 49 86 0
51 45 79 60 0
26 74 -47 -51 0
-100 63 80 32 0
4 -27 -50 -69 0
-88 6 59 -97 0
-73 -8 -42 -11 0
65 54 27 -34 0
14 40 -90 -97 0
-8 -95 30 -35 0
39 99 25 96 0
-57 32 -26 70 0
46 8 -28 76 0
-91 -40 -81 -27 0
36 -32 -12 -98 0
20 74 -48 -89 0
86 -55 32 -64 0
75 18 77 -85 0
73 99 38 69 0
-12 65 -24 -41 0
96 28 70 -65 0
-18 -68 54 33 0
-22 -6 -10 -40 0
50 32 -92 -68 0
97 -96 90 92 0
-4 -36 67 87 0
96 52 5 -98 0
28 48 -64 41 0
84 -50 78 94 0
-98 43 -92 77 0
75 -8 -56 2 0
3 -40 31 94 0
-11 -27 36 26 0
55 -60 71 -14 0
93 13 -67 30 0
12 31 -1 41 0
64 -72 -19 48 0
-26 -75 -100 71 0
-14 52 -1 -78 0
-35 14 20 39 0
-60 65 43 27 0
-49 -31 -35 -5 0
-76 -92 -16 33 0
74 37 -30 76 0
-46 24 54 -37 0
96 -86 -44 -46 0
