p cnf 100 320
-52 45 4 -37 0
-92 -30 90 29 0
55 97 -69 36 0
52 85 20 84 0
38 -2 -9 45 0
-7 -32 -91 37 0
-33 -13 -37 -10 0
12 23 22 82 0
27 -25 -51 67 0
-12 37 -64 -63 0
55 -68 -2 56 0
44 -32 42 -99 0
89 81 -39 83 0
-55 9 -37 95 0
-98 22 86 -57 0
-42 -8 -72 46 0
32 -80 67 39 0
-90 -35 69 -36 0
54 -91 71 -3 0
91 -48 60 -53 0
-7 32 24 -93 0
-65 -71 26 36 0
-64 -62 -70 78 0
50 80 84 43 0
3 53 22 -40 0
-99 -7 91 -27 0
43 -85 55 35 0
100 -69 67 -33 0
24 44 -25 31 0
-59 34 -25 51 0
81 -91 96 -83 0
-58 52 31 -96 0
71 -100 61 55 0
-66 42 47 -26 0
77 17 83 -95 0
-91 -82 40 -45 0
85 33 -48 -13 0
-9 59 -45 55 0
-17 24 1 20 0
-85 -50 -68 54 0
-26 -96 -86 10 0
-56 86 -45 -59 0
84 -97 -63 -12 0
-45 11 92 43 0
-15 -71 38 -48 0
14 46 94 26 0
-41 81 -19 -39 0
64 3 -68 -88 0
-85 -68 42 80 0
-1 34 52 78 0
-84 -23 -6 54 0
94 66 90 14 0
75 82 83 -1 0
38 -48 69 -47 0
81 -59 -82 -30 0
7 47 22 -98 0
-83 7 -17 -44 0
-97 -50 38 -72 0
38 34 -58 95 0
33 -64 47 -53 0
-80 6 -44 63 0
43 41 67 -52 0
-20 -84 26 73 0
7 -3 -72 -18 0
23 -6 -72 98 0
-91 34 -72 -49 0
-34 1 44 -72 0
94 -78 46 -58 0
-87 18 -34 -72 0
42 75 36 68 0
-21 -44 -61 -34 0
-81 -42 34 85 0
2 68 4 99 0
-31 75 84 -93 0
-98 -42 -40 11 0
28 -60 91 80 0
60 -28 38 4 0
-16 -81 -99 -20 0
-37 -21 -15 -96 0
44 81 -65 28 0
-66 9 -63 2 0
-78 -100 -44 64 0
-89 64 -71 12 0
-8 -93 26 -66 0
-41 -94 -12 -6 0
17 -33 -51 63 0
93 -42 -2 -24 0
87 74 86 -88 0
-99 -95 -100 5 0
63 73 -32 31 0
-37 -49 -60 -78 0
40 -9 52 33 0
63 -94 -64 40 0
90 20 -82 34 0
50 1 -39 36 0
17 -68 -16 54 0
65 -35 -18 89 0
