p cnf 100 320
28 -20 -74 -9 0
-71 62 -13 1 0
3 24 -42 -74 0
64 -81 -61 74 0
36 89 84 -67 0
-52 -91 19 -23 0
-8 92 -47 84 0
1 33 -20 -9 0
-17 30 -99 -11 0
21 -95 46 34 0
-1 -38 48 34 0
99 -32 49 -65 0
52 -69 58 -27 0
-82 59 -34 72 0
17 18 -73 33 0
-66 31 -23 37 0
-95 -56 -12 48 0
94 -64 59 98 0
69 52 -64 -48 0
21 -4 -54 52 0
9 60 -78 -53 0
-11 77 -44 -28 0
80 22 26 20 0
-92 -31 -56 12 0
30 79 87 -51 0
23 -59 -42 -97 0
-59 73 79 -35 0
-9 94 53 -12 0
90 13 -11 1 0
66 25 46 -55 0
-12 4 91 13 0
91 92 61 -32 0
-36 34 78 -83 0
-66 -12 -42 -59 0
91 58 -78 69 0
-86 -76 5 36 0
26 6 56 66 0
-20 45 52 27 0
80 32 26 98 0
-77 -56 -74 -98 0
-48 -28 -20 14 0
53 16 -13 -21 0
-57 20 -58 -45 0
8 -95 -52 -70 0
-5 -73 -45 -43 0
-75 24 66 -44 0
57 -95 34 -46 0
3 42 -73 -7 0
48 -97 96 -35 0
-71 -82 74 -34 0
79 -87 51 49 0
83 30 25 -6 0
-67 -88 -99 -83 0
2 40 -52 -22 0
-11 -61 -32 96 0
82 61 -17 -87 0
-83 -90 60 61 0
59 -2 5 75 0
-60 98 64 -49 0
-76 24 65 -85 0
30 -95 -13 -83 0
58 -15 -77 66 0
-23 -80 -75 -10 0
7 25 -95 -53 0
-34 77 -51 91 0
-92 -6 -44 -4 0
13 22 65 61 0
-64 1 -7 -30 0
84 -27 -78 90 0
49 -79 -92 72 0
-6 76 -63 52 0
-58 -74 -95 36 0
24 66 -26 50 0
85 12 -62 -27 0
87 54 -45 68 0
34 -39 62 75 0
-51 53 -20 71 0
-44 -49 -32 86 0
-81 -96 88 31 0
-38 33 -8 -28 0
59 -65 -32 75 0
24 -61 -97 83 0
92 30 14 47 0
42 -66 -85 47 0
27 21 29 30 0
89 17 -92 50 0
-39 11 3 -38 0
-84 -62 -65 -37 0
-8 -53 -94 -88 0
96 70 -11 -36 0
96 3 -31 -8 0
70 39 46 -62 0
3 -27 -44 69 0
87 6 92 -71 0
12 -69 72 -78 0
9 93 92 -94 0
-48 -24 74 76 0
-29 89 -48 -59 0
-37 -30 -1 95 0
52 1 -39 -90 0
11 -4 38 43 0
75 50 -8 66 0
-86 -19 76 -29 0
55 19 -77 70 0
33 16 -96 65 0
40 64 75 62 0
70 41 -76 1 0
-29 92 -64 26 0
64 -92 47 83 0
97 -26 -81 -92 0
-96 38 6 -16 0
-87 -43 -25 -93 0
-62 54 39 -26 0
6 32 56 -63 0
-15 -87 44 12 0
2 -25 90 -82 0
49 -23 -90 76 0
89 25 87 -24 0
77 8 49 29 0
-86 -24 80 -28 0
83 87 91 65 0
-34 18 -65 -84 0
-75 -61 50 45 0
86 32 -42 -74 0
9 -5 -76 75 0
-99 93 -88 -70 0
-53 -66 -82 -10 0
39 54 -91 57 0
-4 30 -80 38 0
28 -47 73 -94 0
58 -95 55 -71 0
-9 100 30 -37 0
87 -46 -8 94 0
-4 -8 -26 -98 0
-86 -92 -84 -77 0
15 -28 -91 -22 0
67 -88 90 43 0
-57 -8 35 72 0
45 -50 -64 37 0
-38 53 -43 42 0
9 -83 46 5 0
8 -89 19 54 0
11 64 10 -85 0
98 -66 99 -73 0
-40 87 21 -8 0
39 -73 -92 63 0
44 73 -37 8 0
-30 88 -79 47 0
-17 4 44 -59 0
50 12 -76 -30 0
7 11 -24 -52 0
87 59 15 -2 0
-11 -33 28 -97 0
63 -45 87 5 0
-59 -83 71 -72 0
25 97 87 24 0
-42 -52 -35 -59 0
