p cnf 100 320
-88 -1 82 -58 0
-3 -89 -38 -46 0
-80 34 5 37 0
-59 -37 -63 -24 0
46 1 25 42 0
71 91 68 69 0
79 69 -5 88 0
-59 12 27 84 0
79 -46 43 -45 0
-87 34 78 77 0
-2 -56 -1 16 0
-33 -36 41 92 0
53 -62 71 -63 0
-3 -26 -33 -15 0
-61 97 -74 -21 0
99 12 -71 96 0
98 92 42 -84 0
30 -24 -52 -13 0
4 14 -39 -65 0
56 -81 30 -70 0
35 -10 66 -76 0
-11 -28 -41 -22 0
-25 -1 46 -98 0
69 -28 46 -47 0
-91 12 65 1 0
36 -52 94 63 0
9 -63 6 -19 0
8 -71 95 73 0
29 -60 8 -96 0
63 6 90 2 0
-56 21 -97 80 0
76 -100 8 -60 0
76 92 -89 -50 0
-11 69 55 64 0
-3 -7 6 79 0
45 -100 6 60 0
2 -40 58 68 0
-21 96 -71 93 0
-96 -90 78 -43 0
-56 -50 19 -51 0
73 -76 80 70 0
-99 -41 -48 4 0
-42 -31 30 -43 0
70 94 -37 87 0
-92 60 6 -11 0
-73 -2 -56 -65 0
16 -13 2 47 0
-73 -66 4 -11 0
54 100 -89 -55 0
-41 -39 71 42 0
8 13 66 44 0
75 64 -87 44 0
72 -55 11 36 0
-57 -51 -84 -5 0
44 -60 15 -92 0
-5 -30 -51 -75 0
-49 94 11 14 0
33 58 17 96 0
-56 -91 98 20 0
63 6 16 -50 0
6 -76 89 -7 0
-85 -49 -57 -33 0
62 54 6 61 0
80 -79 -12 61 0
73 7 11 31 0
-23 80 21 3 0
-54 26 -51 -84 0
-37 -61 -54 -77 0
-85 25 -36 -63 0
53 -56 -54 -62 0
38 37 -43 -77 0
-17 -24 72 -44 0
79 38 49 -33 0
17 58 11 -45 0
84 2 -90 39 0
-55 -25 41 -52 0
-66 83 49 -65 0
-76 98 24 -79 0
99 100 -62 -31 0
-14 -85 -28 97 0
-66 -35 73 -42 0
-29 59 86 -74 0
36 -15 87 91 0
-11 16 42 60 0
44 20 -94 71 0
-90 -57 -62 46 0
-4 70 7 -51 0
48 -9 85 -60 0
-32 83 13 68 0
22 80 86 -91 0
53 11 -88 -91 0
-87 -18 -20 -48 0
55 -8 -25 1 0
-8 -10 -29 14 0
4 6 82 -85 0
-88 31 75 97 0
57 13 -59 33 0
28 -83 -50 -18 0
-17 -4 -81 -61 0
23 -73 68 -74 0
-5 64 70 -97 0
80 47 59 -32 0
96 -8 -11 -43 0
95 -18 27 -96 0
-5 -86 -16 15 0
18 92 -4 39 0
-87 91 -70 -43 0
80 38 1 -17 0
-66 65 -30 63 0
3 2 -47 29 0
-74 85 -98 93 0
24 37 -78 39 0
-66 20 91 3 0
-68 -100 -45 17 0
-77 44 -84 64 0
87 -68 -35 26 0
-57 -60 -53 -25 0
87 -62 97 9 0
48 -95 91 39 0
30 70 54 64 0
-80 90 -89 84 0
45 -12 44 -31 0
50 -60 -56 80 0
33 -20 88 66 0
-30 -59 -4 -26 0
7 -11 -41 -89 0
40 -67 68 75 0
23 -71 94 -89 0
-81 -84 -93 77 0
90 89 51 29 0
-26 -28 -46 -8 0
-35 -32 96 22 0
-37 -8 -96 -91 0
-50 18 -63 94 0
-5 -42 85 -4 0
10 28 -87 52 0
-41 -46 -38 -14 0
94 -39 -91 51 0
-82 19 81 -71 0
-75 -45 -17 -98 0
-5 93 -18 -82 0
73 19 -50 58 0
-43 95 58 -76 0
64 -88 59 -22 0
10 51 43 -64 0
60 83 -63 86 0
13 -43 14 29 0
-36 54 -58 2 0
70 -83 63 -76 0
67 -23 27 -22 0
-89 13 -66 69 0
-44 3 46 93 0
-60 16 61 -52 0
-66 -23 55 14 0
-32 -81 -57 72 0
93 72 57 40 0
-72 -12 2 77 0
44 -30 -92 82 0
-70 -6 -14 94 0
9 19 8 -66 0
-1 -64 4 83 0
57 6 -16 75 0
-25 -43 19 -52 0
-7 -44 4 26 0
-100 -95 64 46 0
21 37 26 -18 0
-100 28 -37 -43 0
40 74 67 83 0
69 100 78 -4 0
48 73 55 -38 0
86 95 10 6 0
-60 40 -50 -26 0
44 20 10 -48 0
52 -84 -20 -54 0
-84 -51 -31 80 0
-90 9 10 -7 0
68 -14 -99 -12 0
77 -92 47 -59 0
-51 19 -41 -91 0
-93 85 -61 2 0
-29 77 53 -56 0
-6 -34 -76 -67 0
61 53 -64 65 0
1 31 -60 92 0
-45 11 62 31 0
-80 -64 12 99 0
23 52 90 59 0
-35 7 -84 -44 0
-87 -75 33 -53 0
