p cnf 100 320
61 -55 -84 7 0
48 -13 31 -33 0
66 -28 -16 3 0
57 -42 -55 29 0
-71 -16 -52 74 0
100 -72 31 69 0
55 59 -71 1 0
8 27 96 49 0
-1 -31 46 90 0
70 4 13 -72 0
35 93 -68 -98 0
-47 51 -64 85 0
39 -90 -99 -91 0
-94 -20 -58 67 0
-75 -89 -62 -53 0
47 37 -30 54 0
29 -66 -76 -9 0
12 6 -54 31 0
-26 67 -28 -59 0
19 -33 -50 5 0
-77 51 -36 42 0
41 -63 95 -29 0
-77 -23 -54 22 0
-49 -64 74 29 0
96 6 -81 100 0
-92 65 34 9 0
65 100 -20 15 0
-49 -90 -82 9 0
69 -92 22 -20 0
58 -72 51 -49 0
-96 13 28 -6 0
97 -5 34 -85 0
-96 60 -19 45 0
-80 -56 -67 12 0
-4 -3 -93 16 0
-36 -10 -73 -16 0
-92 -6 63 -36 0
47 -1 -85 50 0
-82 -22 -61 45 0
39 -3 -33 -52 0
93 71 62 52 0
-73 1 96 19 0
83 93 -1 15 0
-1 94 -46 71 0
-77 48 65 91 0
-94 36 29 44 0
-32 -72 88 -81 0
-65 89 64 30 0
-63 17 -29 100 0
21 33 34 100 0
78 -55 1 -30 0
24 -37 -86 2 0
-98 35 -34 -81 0
19 -86 47 10 0
-33 -86 69 -92 0
-98 32 -64 60 0
-21 -63 -89 -14 0
46 -38 37 26 0
48 -43 -5 -59 0
54 -76 11 25 0
-84 23 -89 -82 0
-9 -51 90 -71 0
39 -46 8 91 0
20 -23 67 -84 0
-33 25 -32 96 0
-9 -45 -1 -56 0
-30 -84 65 4 0
73 -35 88 -61 0
67 -56 -96 -53 0
-24 -15 -87 -12 0
-85 41 -58 -88 0
-97 -16 -11 -32 0
-81 -27 87 82 0
-77 49 26 -23 0
-52 18 11 80 0
-62 75 40 -20 0
97 87 -41 -86 0
9 65 60 -70 0
61 -14 -36 -29 0
63 95 14 24 0
62 71 29 -83 0
21 50 17 16 0
-45 -70 85 47 0
51 -82 79 -99 0
-24 25 78 3 0
10 47 -27 -31 0
-49 89 -15 -12 0
-55 43 -42 -44 0
97 9 21 86 0
83 18 -66 46 0
15 90 44 3 0
-20 7 76 -4 0
69 -46 -96 65 0
-10 -27 45 20 0
41 26 45 40 0
26 -98 16 -51 0
79 34 15 64 0
92 59 -81 48 0
-11 54 89 63 0
72 -48 8 35 0
90 -35 39 -22 0
5 -44 97 69 0
-66 7 -37 1 0
-91 -44 2 -54 0
-74 -27 28 1 0
88 -5 18 66 0
26 -8 16 -100 0
69 38 9 -84 0
64 7 60 27 0
89 62 -52 -92 0
96 83 -74 -65 0
10 31 -76 -84 0
46 34 -75 -47 0
38 8 -4 -11 0
-57 -3 49 -45 0
15 -76 -19 -41 0
-18 -34 14 -31 0
-73 67 -63 -80 0
44 -20 -24 -84 0
15 -17 -59 38 0
-49 7 -8 100 0
65 83 -19 76 0
-63 43 -12 9 0
-2 3 98 42 0
45 83 -55 18 0
46 -8 -94 40 0
-63 -54 -18 -81 0
11 -86 -34 42 0
-55 8 -15 -82 0
-83 -41 -60 5 0
-30 24 90 79 0
11 -47 -73 49 0
65 -67 50 74 0
-2 -99 35 -91 0
70 73 -99 -52 0
67 -46 -82 70 0
50 38 91 -70 0
28 83 -50 81 0
-18 -88 -30 31 0
16 62 -54 28 0
14 71 48 99 0
8 -59 -72 -3 0
58 69 62 -59 0
77 37 43 -86 0
82 -98 -57 -10 0
-68 -87 70 5 0
75 -38 17 -16 0
28 -59 14 -5 0
-62 11 50 -66 0
-30 23 51 98 0
58 -57 95 -82 0
37 -36 78 40 0
-72 62 47 -63 0
-77 -57 -44 -35 0
-8 -46 -7 77 0
84 -73 -50 39 0
31 18 -23 17 0
30 -51 90 -67 0
-64 96 -84 -14 0
15 -52 18 -17 0
-98 -50 -79 21 0
-12 13 34 73 0
26 -73 18 -43 0
68 95 -13 -5 0
62 -12 73 28 0
