p cnf 100 320
71 6 -85 -90 0
47 31 67 -73 0
-3 -60 -13 -42 0
84 -1 66 42 0
-58 -73 34 63 0
-42 75 -59 -80 0
-2 23 42 4 0
24 -82 60 66 0
28 55 73 48 0
14 64 43 -46 0
-31 87 53 -59 0
19 32 -42 94 0
-74 -22 50 66 0
20 -30 -82 -87 0
-23 -3 19 17 0
-67 84 -56 -92 0
-63 43 -32 5 0
-98 -61 -71 39 0
3 49 -93 -22 0
-1 -24 21 96 0
100 -51 35 73 0
-96 -3 82 -31 0
-72 69 -100 -28 0
89 -31 4 -39 0
49 -31 86 11 0
60 -66 26 -24 0
37 27 -41 -89 0
-64 39 40 -4 0
7 -76 -40 -11 0
-41 80 -35 43 0
-74 -37 10 54 0
-89 -86 -20 -56 0
54 69 -60 -21 0
87 -30 -22 54 0
-66 89 67 85 0
-61 -63 -98 -74 0
95 -11 15 92 0
24 4 59 43 0
-86 93 -45 38 0
33 -47 31 -70 0
-77 -3 -98 -14 0
15 50 77 -95 0
50 1 -26 23 0
-51 -46 -9 -48 0
-25 48 32 16 0
-8 -59 72 66 0
-39 97 82 10 0
-77 28 17 -67 0
100 3 37 26 0
-40 14 13 46 0
77 -12 -31 3 0
-3 4 -17 13 0
17 -40 74 29 0
24 -92 91 44 0
96 -51 37 -82 0
94 -35 -75 -34 0
46 -97 24 -70 0
-39 -46 -11 -28 0
-47 30 -17 88 0
27 22 38 77 0
90 -98 33 -97 0
-57 27 -76 -56 0
-64 53 76 31 0
-61 -70 2 1 0
-68 -99 89 -78 0
46 -2 18 -59 0
-41 -90 -8 -87 0
62 -76 69 -15 0
-89 5 10 -50 0
-58 97 -41 -11 0
-25 -42 -28 97 0
57 13 -76 50 0
-35 -66 -44 15 0
60 -17 7 45 0
-89 83 -100 52 0
-58 -19 27 -90 0
79 43 -19 26 0
40 -27 -75 62 0
69 -30 -92 77 0
-53 -66 3 90 0
-36 55 -38 58 0
-21 -30 24 68 0
85 1 -54 95 0
50 -67 -88 4 0
74 81 -5 16 0
-80 35 44 -43 0
-55 -33 30 1 0
44 23 53 63 0
-42 71 -45 -3 0
-73 -93 -16 -67 0
7 82 -23 14 0
-18 -90 37 20 0
56 1 72 -70 0
-22 -50 -12 56 0
-6 68 -45 -95 0
79 36 77 -98 0
83 77 88 -55 0
36 -94 -65 72 0
81 -73 2 75 0
65 33 87 -54 0
93 97 -83 37 0
-79 -9 -61 -57 0
-77 87 -18 -29 0
29 33 95 45 0
5 -97 49 94 0
99 -17 3 -42 0
77 11 25 -59 0
14 99 81 -1 0
-93 9 -90 22 0
62 32 84 -82 0
56 25 -40 -84 0
-7 -82 -46 -51 0
89 33 -44 67 0
-1 -24 78 -44 0
-48 -64 -41 -95 0
42 11 73 95 0
-59 -78 -93 94 0
27 37 -100 -9 0
5 -34 -43 -66 0
-44 93 -62 43 0
-13 27 39 -34 0
-21 -38 -4 76 0
78 88 -92 -69 0
-54 -100 42 -17 0
-88 -12 -7 22 0
11 41 -76 -53 0
-52 -55 -10 14 0
32 -25 -67 -78 0
-76 69 39 -2 0
-52 -28 23 96 0
58 -70 77 35 0
-35 13 -94 -81 0
51 -9 96 -7 0
91 -64 20 -38 0
-51 91 -86 -66 0
-25 62 -28 -12 0
82 81 39 -4 0
-83 -78 2 -55 0
-58 -30 -90 36 0
66 -42 22 9 0
78 98 43 3 0
-47 23 -12 48 0
-80 -21 35 -72 0
-61 96 11 -26 0
92 84 29 -35 0
-94 90 -82 64 0
-26 -41 10 -29 0
-45 57 50 -84 0
39 58 -46 50 0
-49 44 -98 -58 0
53 96 13 -28 0
-76 -38 84 -22 0
-19 -88 -70 -40 0
90 -19 -67 88 0
-63 48 -30 -41 0
-21 -89 -88 92 0
-51 4 -9 -3 0
44 82 20 41 0
56 88 37 -72 0
-16 -65 97 52 0
59 -82 -71 -65 0
7 -25 -55 -4 0
30 98 -76 80 0
-54 53 84 -67 0
-18 50 88 21 0
2 87 76 -21 0
-13 54 -16 52 0
62 74 -5 -71 0
29 99 -77 -98 0
-95 -83 -61 13 0
-42 -43 -83 -53 0
-67 -92 17 36 0
17 -64 68 -88 0
47 -2 -100 19 0
13 -44 18 -33 0
-85 -38 81 -6 0
-57 81 39 -69 0
-72 71 82 -4 0
33 96 -58 -13 0
38 14 29 82 0
-32 -62 39 86 0
-60 66 91 -98 0
100 -19 70 57 0
12 38 94 -21 0
-36 -32 82 33 0
46 15 11 -20 0
-10 -94 26 71 0
-60 1 -45 -28 0
85 -73 22 -36 0
-76 -34 -28 -87 0
-15 14 -30 -47 0
62 -85 94 52 0
71 20 -75 -54 0
89 -42 85 33 0
4 -60 84 27 0
62 -71 -35 -3 0
28 38 18 57 0
96 -72 -74 -80 0
67 43 -63 -10 0
-61 -25 -37 91 0
-35 70 8 -63 0
71 -5 -78 34 0
15 -29 -90 84 0
15 77 23 53 0
-43 -2 75 -90 0
7 -95 -85 27 0
32 74 34 -89 0
-27 47 50 -40 0
23 -9 -63 64 0
54 -68 -33 39 0
72 2 71 -27 0
-33 -65 -2 63 0
23 64 46 79 0
67 -53 -66 -92 0
-35 -15 -85 -61 0
6 61 35 -34 0
5 -38 -2 -62 0
-96 45 1 -25 0
-31 96 -30 72 0
-31 -2 27 73 0
-29 -82 -27 -25 0
-16 8 -30 -83 0
-39 -70 -60 81 0
27 -49 -33 -62 0
-19 -15 10 48 0
56 100 35 -76 0
-47 63 -32 -37 0
96 -12 45 -39 0
96 -4 -79 -97 0
96 -50 35 -1 0
7 65 -19 -79 0
23 3 -97 99 0
25 -27 79 74 0
-99 76 66 -98 0
-30 39 34 -23 0
-94 -95 83 -75 0
20 52 3 54 0
33 72 27 13 0
-48 30 74 -44 0
-11 -20 42 65 0
48 20 -93 -51 0
-99 8 -70 98 0
98 -94 -74 -78 0
54 -71 -76 70 0
-77 -27 -90 87 0
-87 -14 11 -95 0
70 34 -40 78 0
36 40 -22 9 0
42 -68 25 -78 0
37 -17 -73 44 0
80 97 -66 -60 0
-26 -41 -80 -37 0
-66 -8 78 -41 0
81 -84 -68 -60 0
85 86 -24 92 0
45 -69 90 38 0
50 95 -48 25 0
70 27 53 86 0
5 59 -47 55 0
62 82 77 -5 0
68 66 99 -95 0
82 -25 -88 65 0
16 -61 86 -54 0
-76 -69 -64 42 0
-44 39 -21 -25 0
-36 24 74 33 0
76 -66 -58 -90 0
-27 -48 4 90 0
-100 74 61 75 0
-36 73 53 -23 0
-81 30 54 -86 0
-54 -33 -70 81 0
76 100 95 52 0
-24 -6 56 -93 0
8 76 43 -47 0
15 32 -61 -88 0
9 20 69 63 0
-72 33 -41 47 0
73 -49 -32 55 0
-87 10 69 -56 0
-4 -36 -73 -95 0
-73 -56 64 -11 0
-52 78 20 86 0
-100 2 5 -54 0
-99 -94 56 -23 0
-5 -75 27 -21 0
24 3 88 -11 0
48 -89 -47 -100 0
11 75 -22 20 0
92 -77 -22 16 0
-76 -83 23 78 0
98 -35 10 80 0
100 -62 4 -66 0
-87 -33 -55 91 0
78 -26 -91 -2 0
-15 -66 96 69 0
68 -73 -23 71 0
26 75 -38 73 0
93 16 57 39 0
-54 67 -4 53 0
-89 -90 -43 -54 0
-42 96 -52 -21 0
-87 50 53 -13 0
21 -26 17 -12 0
78 -20 -42 -58 0
51 62 -87 -42 0
90 79 10 41 0
-18 40 2 -70 0
6 -20 75 67 0
-29 68 97 -92 0
-9 -94 -81 74 0
83 -89 71 -55 0
19 84 -91 90 0
89 -14 84 19 0
-7 49 76 41 0
-97 -23 2 -17 0
-27 44 75 -40 0
37 8 -14 -98 0
-30 47 87 98 0
81 27 -77 -76 0

