p cnf 100 320
-50 -98 -13 80 0
32 -9 69 -16 0
-100 -77 -78 38 0
2 40 -50 26 0
-88 36 -48 76 0
-37 -74 23 -29 0
-99 75 -96 -29 0
39 35 -75 34 0
-40 22 24 5 0
-2 51 -98 -3 0
-88 23 53 -28 0
25 -87 -82 76 0
48 -1 -93 47 0
96 -70 16 37 0
-47 96 -32 81 0
20 99 6 -49 0
37 96 -9 63 0
16 27 7 58 0
-16 -4 99 -8 0
92 -100 -77 -22 0
18 -35 -63 91 0
81 -88 -64 -30 0
14 -28 99 -71 0
66 14 37 -10 0
73 21 -1 -12 0
-48 27 -18 -70 0
-6 -74 78 -89 0
26 7 -96 -69 0
-83 33 64 -85 0
-35 86 -72 13 0
-63 18 31 -15 0
-59 -26 -5 -64 0
68 -53 -65 27 0
31 63 100 69 0
-90 28 37 25 0
-26 42 58 32 0
-71 -26 -24 82 0
-10 -76 92 61 0
-49 -80 -13 -7 0
100 -83 34 -29 0
-69 80 50 -77 0
12 -93 -37 72 0
-13 28 -60 10 0
7 69 -94 92 0
79 59 -74 -87 0
-64 -25 44 29 0
-79 19 47 -4 0
46 100 -13 -91 0
-11 69 -31 -68 0
-58 -50 9 45 0
-74 60 12 14 0
17 80 28 12 0
-67 23 55 -7 0
-77 -19 67 16 0
-83 17 90 7 0
-12 23 64 66 0
-49 -53 7 -45 0
27 -78 -14 -69 0
35 -43 71 1 0
75 -60 -23 77 0
-76 6 81 20 0
-55 -46 -64 -84 0
-95 73 -37 97 0
-39 -34 -65 75 0
15 67 -69 -41 0
-19 30 -25 -93 0
-93 -43 -25 -21 0
29 -91 -66 23 0
-98 -52 90 67 0
82 -22 -65 -73 0
57 -23 32 31 0
-100 -12 36 -94 0
-35 -68 94 -48 0
-22 65 2 -96 0
70 93 52 48 0
67 98 -72 -29 0
86 72 -29 41 0
64 21 -20 48 0
60 -90 -96 -58 0
89 66 77 -19 0
-35 53 -46 62 0
44 64 41 56 0
-7 -23 -16 31 0
-98 99 45 21 0
85 88 -77 -35 0
-81 -15 -17 50 0
41 85 70 -28 0
-84 37 2 -11 0
63 -32 35 -94 0
57 -34 -14 61 0
-90 -46 -51 80 0
81 -53 -13 66 0
-31 -8 32 87 0
97 41 -33 21 0
-35 27 56 83 0
9 75 39 -38 0
33 28 48 -54 0
16 -49 -35 6 0
99 -1 81 -59 0
69 -76 -99 -37 0
-73 -19 52 23 0
-78 3 -94 -24 0
6 -50 -83 82 0
73 24 59 -88 0
10 -8 -79 -65 0
-12 33 -100 -5 0
-24 -42 43 -21 0
-1 -44 93 -24 0
51 54 -80 36 0
25 63 -90 40 0
31 -54 2 50 0
65 -89 69 -49 0
52 -99 49 55 0
