p cnf 100 320
-82 -50 -64 27 0
94 -100 73 -38 0
-48 91 -59 -32 0
39 91 99 -81 0
-73 67 -72 65 0
6 44 -26 78 0
51 72 83 66 0
-30 41 40 64 0
-100 -3 19 -8 0
-48 59 51 79 0
64 39 46 -56 0
-22 -93 65 1 0
92 -34 -15 -35 0
64 -37 -23 78 0
15 -84 10 -100 0
91 10 -50 -22 0
80 77 85 -86 0
53 40 -96 10 0
-88 25 59 13 0
18 78 -50 -29 0
-55 52 63 -83 0
52 3 76 73 0
-25 12 54 43 0
-56 13 -73 -24 0
99 -77 79 17 0
65 -73 -91 -67 0
77 92 -45 -23 0
-91 32 -55 11 0
-81 13 58 -49 0
-35 58 -71 -99 0
-99 31 40 19 0
64 33 -30 98 0
-19 -83 15 -95 0
-77 -82 83 -85 0
-40 30 68 46 0
-23 -80 22 -46 0
26 73 93 95 0
-62 37 -61 -34 0
33 -22 59 -64 0
-20 26 90 -8 0
68 84 86 16 0
58 48 -88 -36 0
-18 -34 76 42 0
-78 10 -85 53 0
83 -51 52 53 0
-54 19 -91 -74 0
56 60 50 62 0
-24 -21 -57 -83 0
62 -27 92 -85 0
49 -4 -40 -51 0
11 -13 63 -79 0
11 -56 -29 -58 0
-75 -98 21 -16 0
26 5 84 3 0
-16 86 85 73 0
-92 -44 58 -62 0
73 -52 -86 56 0
-19 -25 12 5 0
68 3 -79 -9 0
17 71 38 20 0
38 43 -59 -73 0
53 -1 99 69 0
26 66 -11 32 0
80 -87 -6 19 0
18 65 -83 30 0
-44 54 67 91 0
-59 -48 -74 84 0
71 14 -1 -66 0
26 -92 98 -23 0
49 -77 79 -78 0
-41 51 -78 20 0
-2 58 -11 -16 0
-17 -90 -80 13 0
-47 -5 98 14 0
67 57 -74 22 0
-23 44 84 -92 0
-80 90 49 -10 0
13 69 85 -2 0
-21 80 65 -47 0
-94 -79 17 65 0
-15 19 -86 -92 0
-15 46 -95 -4 0
-92 67 -6 46 0
80 -2 -13 -64 0
58 -95 -24 48 0
-27 85 65 99 0
-39 87 4 -64 0
66 -11 -93 -41 0
21 -40 -25 -70 0
-50 66 -93 -83 0
47 18 -73 -57 0
87 -39 12 67 0
