p cnf 100 320
-66 90 -37 -16 0
-76 72 -75 -31 0
7 46 -40 87 0
-45 44 -11 73 0
-94 62 44 -77 0
-45 96 -51 75 0
68 13 24 14 0
-77 -94 -38 96 0
-18 8 90 75 0
-3 -49 37 -45 0
26 19 -99 7 0
50 -10 37 89 0
7 10 52 -60 0
65 -67 79 56 0
41 -40 -79 8 0
-23 10 -73 -41 0
68 91 33 72 0
92 -58 -95 40 0
-30 32 -39 -58 0
44 45 -60 -74 0
-88 15 -28 16 0
-3 99 75 2 0
2 -94 -30 -40 0
-6 87 21 -100 0
24 69 60 -65 0
-7 -20 88 78 0
74 -92 -40 -50 0
56 -84 59 65 0
9 96 10 32 0
35 79 -96 8 0
-80 -56 97 29 0
42 -74 -59 -93 0
-94 48 -10 36 0
27 -25 -54 -46 0
-67 12 -45 36 0
75 99 -26 38 0
77 42 -67 -65 0
96 55 29 -47 0
-45 12 56 62 0
-24 46 37 -12 0
-39 96 40 83 0
20 -39 -78 -59 0
6 72 -54 -49 0
-57 -24 83 -28 0
29 88 -50 -72 0
-44 53 -89 -28 0
79 -11 71 80 0
-25 -65 -94 69 0
-74 -20 25 -60 0
69 92 -72 64 0
54 48 -73 82 0
87 -4 -1 100 0
-58 75 49 -79 0
-43 30 66 -26 0
-27 -39 -72 -54 0
23 55 1 19 0
5 -89 -88 -50 0
-91 28 49 75 0
40 22 -69 38 0
-76 84 12 10 0
46 30 -51 -90 0
40 -75 73 8 0
45 2 -1 74 0
13 -79 -2 -45 0
-41 -57 -9 -49 0
100 49 6 -15 0
36 78 58 -26 0
10 97 -49 25 0
-3 -84 15 58 0
43 -54 -34 -72 0
-68 39 64 100 0
-60 -46 62 75 0
6 78 23 99 0
-24 62 -93 -56 0
-48 -79 -3 -34 0
-36 -41 48 61 0
15 -16 -88 1 0
86 -59 -15 88 0
-39 -5 -59 -91 0
19 79 -6 -18 0
6 -70 -3 -93 0
-14 96 -31 -72 0
74 1 8 -75 0
-59 -67 -68 11 0
95 81 25 60 0
-70 -43 78 29 0
13 -28 75 -12 0
23 68 13 -91 0
50 -13 -20 -97 0
-94 -56 16 -50 0
-73 67 43 45 0
66 -98 100 44 0
-48 93 -26 63 0
-19 -92 67 20 0
-28 -41 -33 74 0
56 18 -44 -54 0
50 55 -49 -92 0
60 59 -91 43 0
49 35 34 53 0
52 -68 -28 37 0
63 55 54 20 0
-95 -40 -44 -65 0
-70 -24 47 82 0
-95 -44 100 -48 0
-53 33 -5 -98 0
85 -92 -72 12 0
-2 82 -56 -47 0
-16 -41 25 24 0
-56 60 -10 -4 0
91 -53 6 -25 0
-16 49 -54 -13 0
-37 -88 77 32 0
-100 -19 60 93 0
27 -2 69 43 0
83 11 -1 -80 0
53 18 27 80 0
-71 43 10 -35 0
-18 -74 -25 -90 0
75 19 8 46 0
75 -77 16 -60 0
89 -77 27 96 0
-93 51 -5 -64 0
-93 86 76 72 0
-65 6 -63 -28 0
-83 17 -13 82 0
90 -57 -88 55 0
-25 -10 -54 89 0
71 76 -56 26 0
-85 -66 18 -68 0
-70 56 -85 15 0
-75 34 -18 50 0
29 -73 20 55 0
82 -67 -7 -14 0
60 90 -18 -78 0
2 41 57 46 0
78 2 45 37 0
7 43 -78 -61 0
64 5 -97 -6 0
57 69 12 86 0
37 42 -32 -76 0
5 -88 -31 92 0
-8 2 37 -44 0
-42 65 -73 60 0
10 -88 -12 15 0
17 -38 82 26 0
-94 54 -34 -69 0
