p cnf 100 320
-22 -15 -48 4 0
-67 15 100 -94 0
44 -27 -61 -46 0
-30 -29 22 -98 0
-44 -60 -11 -61 0
100 50 -97 17 0
-92 34 -58 -52 0
73 99 12 67 0
-91 -80 -59 -10 0
-41 -13 -56 -33 0
-13 -10 31 84 0
63 -67 62 13 0
-62 99 -11 67 0
-60 84 -62 -79 0
-92 -10 85 100 0
-27 -26 92 -97 0
94 64 72 67 0
12 -66 -73 48 0
16 -45 82 -21 0
7 63 17 -40 0
33 5 17 84 0
-21 95 -69 91 0
-4 -7 -13 54 0
-15 5 -48 35 0
24 -28 -30 8 0
-88 93 -33 95 0
-90 2 -60 95 0
-79 97 15 -92 0
51 -64 99 76 0
46 68 -17 -94 0
-28 45 -97 42 0
21 -44 15 55 0
-34 -7 1 58 0
37 47 -64 -74 0
-77 52 36 90 0
81 -74 -85 -78 0
8 27 34 -74 0
94 -51 50 96 0
42 72 -32 -65 0
32 76 -11 41 0
82 -41 3 18 0
26 11 -30 -76 0
-42 72 -53 35 0
-45 77 23 -78 0
89 -20 -8 99 0
97 37 20 -2 0
-5 42 -4 -99 0
90 77 35 68 0
-34 67 -4 45 0
24 54 6 40 0
-85 -86 42 31 0
-26 100 55 96 0
-45 98 -54 33 0
63 -32 65 -39 0
-63 -19 -15 93 0
-62 57 70 27 0
65 74 23 96 0
-16 -23 -88 -45 0
-89 78 -84 -2 0
-31 -64 -78 -91 0
-36 42 -15 -27 0
6 -58 21 15 0
-22 97 46 8 0
-40 92 -50 -96 0
30 -95 -94 81 0
-54 73 76 -27 0
-92 -53 -48 -98 0
-17 -87 -48 -28 0
72 -95 -94 -46 0
-14 45 75 51 0
-11 83 -9 92 0
95 9 48 -86 0
52 -71 14 -84 0
-5 -28 -58 85 0
-89 68 -86 -32 0
-82 -71 -34 -98 0
-100 -12 84 -7 0
-32 40 1 30 0
67 -65 -75 -57 0
97 77 -74 54 0
11 69 63 88 0
41 28 4 6 0
4 34 -79 66 0
-50 -63 -70 -69 0
99 51 -67 -3 0
37 -47 -13 -24 0
63 93 -28 -62 0
41 14 -52 -97 0
-69 50 39 75 0
62 -21 -59 51 0
29 6 84 -1 0
-66 -2 100 -48 0
2 87 -43 95 0
-38 -30 -22 -37 0
10 -46 84 -79 0
37 -18 -9 8 0
2 -55 -3 -53 0
-11 83 19 16 0
-44 25 41 48 0
-71 -38 -52 33 0
97 -31 -46 -94 0
-5 -79 51 36 0
53 48 -94 96 0
-16 89 40 45 0
-19 66 36 45 0
-8 88 12 -14 0
-74 -1 -72 -14 0
33 -53 -29 -10 0
-87 -32 2 -44 0
-88 73 72 -53 0
-16 91 56 55 0
-48 98 -22 81 0
-35 66 -16 33 0
36 91 -55 -14 0
46 -56 -27 -15 0
-90 81 24 -38 0
-76 -100 -31 -10 0
84 -51 77 -1 0
-4 3 -76 -50 0
-27 40 -8 80 0
15 74 80 -37 0
-72 88 -4 8 0
-81 17 -86 -95 0
-55 43 47 33 0
-100 15 -52 23 0
-94 -22 40 86 0
-57 46 -2 48 0
34 -63 46 76 0
-71 -2 85 1 0
21 -69 -99 -96 0
-22 -47 -3 65 0
-35 -73 75 -70 0
88 -43 6 44 0
50 35 2 36 0
-39 98 -57 21 0
-27 15 -67 -68 0
48 16 10 -55 0
3 -67 -11 -68 0
-13 -20 -40 -31 0
82 -37 76 -52 0
31 -79 -12 -61 0
96 36 66 43 0
-23 44 80 90 0
-99 -16 14 -84 0
71 97 -48 -43 0
-33 15 -24 -78 0
62 -74 54 56 0
-38 18 50 10 0
-24 70 -72 67 0
-19 75 74 -90 0
-19 14 -64 -74 0
89 73 35 88 0
78 86 49 -72 0
-3 -55 -84 66 0
-53 -37 -69 -24 0
-46 68 -55 -29 0
-27 16 45 55 0
14 -85 -82 90 0
64 17 66 37 0
-88 -85 97 -24 0
-26 -8 -40 -88 0
-33 -87 21 92 0
-28 46 30 -14 0
71 97 88 67 0
4 -7 58 -64 0
22 -52 24 70 0
19 16 -29 95 0
95 -57 73 62 0
-34 44 -83 -45 0
-1 39 46 -85 0
77 -26 93 14 0
-36 -92 -75 100 0
20 14 10 7 0
95 5 30 11 0
-26 81 -82 27 0
3 -18 96 48 0
51 -28 -36 -98 0
-58 -61 7 44 0
-73 93 23 -44 0
100 65 -27 -36 0
58 -21 71 53 0
-45 -7 -21 -86 0
-83 -66 44 -53 0
73 -93 -5 -31 0
-39 -30 -78 91 0
50 27 64 -76 0
-16 -54 48 -1 0
-17 23 -97 87 0
28 20 56 -69 0
-68 -82 29 -11 0
-94 24 -60 63 0
78 -62 61 -19 0
5 -93 -44 41 0
-79 80 -52 -34 0
13 43 -47 -45 0
-56 -21 -17 -24 0
-55 66 17 -53 0
10 -38 -71 -53 0
-26 -28 -43 -32 0
8 82 14 2 0
-64 -33 -55 73 0
-36 -71 91 -23 0
-22 -58 -95 -97 0
17 -3 -50 -74 0
86 -49 -18 -74 0
-76 -79 -54 75 0
89 -92 -74 4 0
-7 37 35 23 0
12 31 -2 -38 0
99 11 -75 -6 0
-26 -33 29 -75 0
-38 -99 -75 -76 0
42 -89 -78 23 0
9 -49 -97 -24 0
91 -31 -7 87 0
-26 -10 24 54 0
70 93 8 17 0
-25 92 -5 77 0
29 -15 99 33 0
-89 -52 -5 -51 0
35 39 -76 1 0
-85 -88 80 16 0
44 -65 37 -2 0
14 1 -51 -47 0
46 -25 37 -30 0
88 55 78 -83 0
-85 -24 65 46 0
-35 -100 93 34 0
-14 8 85 75 0
-78 -3 -28 -63 0
91 13 -3 14 0
-37 -26 -83 4 0
-9 61 49 -8 0
-55 -96 76 -51 0
-40 -10 27 75 0
-80 -51 -60 67 0
39 -5 -66 -34 0
-15 -36 -4 42 0
89 8 -13 -50 0
-96 83 -15 -66 0
8 -47 13 -68 0
-19 -44 -25 -79 0
-70 77 78 61 0
-53 28 -31 21 0
90 -26 -43 -59 0
-92 -86 88 -66 0
100 -61 21 -14 0
-55 40 -81 88 0
