p cnf 100 320
-54 3 -99 -14 0
-67 9 -75 -14 0
-36 35 -8 97 0
-9 -83 65 -81 0
33 77 20 -89 0
32 -54 49 -44 0
5 -98 -54 -32 0
66 -68 -34 82 0
8 -65 13 90 0
27 -5 96 -66 0
74 22 42 96 0
-10 -97 28 -87 0
35 -55 8 5 0
49 56 -77 64 0
64 -15 31 -40 0
-51 -66 -22 75 0
-61 -71 -32 -11 0
-42 34 66 -43 0
-37 22 -58 29 0
-52 86 -46 88 0
29 -40 -69 94 0
-7 93 -76 -63 0
-31 -99 2 -91 0
44 -51 47 69 0
99 51 13 9 0
79 70 -96 -9 0
-68 -29 -86 -50 0
-26 -17 18 44 0
74 96 -90 -46 0
100 -22 -48 29 0
100 -32 -40 15 0
-99 -80 -73 62 0
-74 -89 -1 -54 0
36 -72 23 -59 0
35 -5 67 -8 0
29 -97 61 -27 0
27 62 -86 15 0
-91 -39 -9 -89 0
-100 -13 81 -10 0
-80 38 -76 100 0
1 -2 -22 -97 0
-10 -20 96 47 0
87 100 -83 41 0
32 -16 27 12 0
-8 -63 -24 -15 0
47 51 90 56 0
93 -27 20 90 0
46 98 67 -75 0
95 -50 76 -13 0
8 39 34 14 0
-43 8 -1 -29 0
-3 61 -10 59 0
-84 81 -42 80 0
39 60 -19 -99 0
84 85 -3 -63 0
-56 -17 89 -69 0
-97 -65 -61 -100 0
-29 51 39 98 0
43 66 46 -52 0
-19 -29 -62 -98 0
50 87 -79 59 0
-93 -100 -50 61 0
23 29 -58 82 0
41 74 -23 -34 0
61 -9 -62 -92 0
56 19 16 -8 0
93 77 -63 -26 0
-68 79 49 36 0
81 -20 -56 67 0
-20 -6 -11 -90 0
60 -28 -12 81 0
-5 -4 59 -15 0
81 -33 -57 -5 0
9 30 31 -51 0
-13 92 -47 -45 0
86 71 -43 -7 0
46 75 -90 86 0
-99 12 -52 7 0
80 16 86 56 0
-48 13 -62 -94 0
14 15 -97 -86 0
-30 93 49 17 0
-78 84 96 -77 0
-54 92 -80 45 0
-99 -59 -92 -88 0
-56 -43 -67 -39 0
79 33 -77 -21 0
98 69 -59 -33 0
-78 21 12 93 0
-32 -1 25 65 0
-50 18 -91 96 0
87 -31 -58 -41 0
-8 39 -21 97 0
-7 -59 -94 -66 0
59 88 -96 -30 0
-16 2 38 -15 0
68 -4 -72 -46 0
-1 -47 -52 -71 0
74 -83 -34 25 0
84 -15 26 -31 0
81 -22 29 26 0
96 -51 -44 12 0
65 63 -19 -8 0
-18 -98 77 -22 0
98 -87 68 -7 0
-13 -52 58 -65 0
-74 42 -81 39 0
43 72 92 64 0
-20 61 63 -92 0
-82 -59 -65 83 0
97 -3 86 9 0
9 93 -88 68 0
43 -19 -69 12 0
-45 -53 -25 -75 0
-27 -52 57 -46 0
37 74 56 20 0
-64 21 -83 75 0
75 -8 22 64 0
-40 58 50 7 0
-17 -51 33 86 0
15 73 3 63 0
66 19 96 51 0
-78 5 52 -91 0
66 97 -41 43 0
89 -70 -95 10 0
49 -2 -34 65 0
51 76 24 -22 0
66 -65 -9 94 0
-7 -79 -24 -6 0
-57 -94 4 2 0
7 45 37 -99 0
62 41 69 24 0
12 -77 -58 53 0
-14 46 -82 -94 0
68 27 64 45 0
39 -96 70 -91 0
20 16 58 64 0
13 -19 -62 78 0
-89 -24 86 -67 0
4 98 -34 5 0
91 -59 -35 -34 0
1 -68 75 52 0
52 45 71 -80 0
93 -34 11 -13 0
-3 -78 33 81 0
-2 -92 -61 -14 0
-51 -37 -61 77 0
87 -95 -37 29 0
-47 -51 -96 35 0
97 -67 -22 -54 0
-64 -56 86 46 0
70 35 -67 -88 0
40 -19 -14 -52 0
23 92 7 -87 0
69 20 -16 -4 0
63 -46 -92 -83 0
9 66 -75 15 0
78 -9 20 -97 0
-88 82 31 -2 0
37 -46 21 -7 0
-5 -92 24 -38 0
60 -37 99 -77 0
-73 32 -91 34 0
43 33 -96 -30 0
93 -99 34 46 0
-91 54 -8 -65 0
-95 17 3 -7 0
71 39 -94 -17 0
-14 -36 99 -53 0
52 -57 13 29 0
-62 96 -5 53 0
-11 -92 -44 -13 0
-17 75 -50 -62 0
90 -38 -58 53 0
35 43 23 76 0
-47 32 43 -65 0
-1 -70 20 96 0
-20 -59 -82 22 0
-91 -29 -8 92 0
-57 58 -91 -83 0
14 -74 47 -27 0
-98 64 35 27 0
-79 17 77 23 0
-78 53 69 23 0
3 58 -74 36 0
-97 -47 -56 50 0
-74 -20 37 49 0
38 6 37 80 0
39 91 -94 -78 0
6 -83 31 -93 0
82 -66 98 -9 0
-90 46 5 54 0
-87 51 -1 50 0
-21 -75 7 94 0
-23 26 -63 -74 0
-57 62 48 79 0
-8 87 46 23 0
73 30 89 1 0
28 -23 80 63 0
20 -63 -32 28 0
-6 91 -56 39 0
-24 98 34 -54 0
4 -36 74 84 0
-75 56 81 -90 0
45 -95 -40 -4 0
82 -79 52 80 0
84 -28 64 -98 0
31 -17 -22 75 0
57 -29 77 59 0
60 1 31 -62 0
53 40 65 32 0
-62 96 -23 95 0
-8 81 -63 66 0
100 82 86 -46 0
-69 -44 5 -10 0
18 -71 -9 -16 0
-81 27 38 86 0
-47 88 -32 69 0
-10 -58 -43 -91 0
-41 -33 51 71 0
8 -36 -78 23 0
36 77 39 -8 0
-81 -98 94 8 0
86 -54 -2 -60 0
1 -64 -75 -95 0
11 -96 88 68 0
61 90 14 99 0
-56 -86 -63 -55 0
-92 -40 -13 -56 0
30 -26 28 89 0
68 87 -29 -88 0
-100 86 53 69 0
69 -46 -20 -52 0
58 23 96 -20 0
64 95 -47 83 0
-64 -57 -91 -24 0
-41 -45 -12 -94 0
-43 5 26 60 0
-17 -74 62 70 0
-50 40 53 95 0
-65 -82 -26 -3 0
32 -11 -55 35 0
14 -45 -83 95 0
-96 -95 89 -9 0
-52 -37 91 71 0
-66 1 -53 -2 0
70 30 -27 76 0
65 -17 -96 75 0
-26 4 33 70 0
-12 -98 -10 18 0
-4 59 91 67 0
-90 48 -87 49 0
-51 75 60 41 0
-58 97 83 -36 0
-7 51 36 -88 0
82 -15 -76 83 0
86 20 10 -11 0
-54 44 9 -6 0
74 -62 -85 -52 0
-32 6 -27 -18 0
-59 43 69 -34 0
-83 -51 3 63 0
91 -74 -57 -56 0
-34 -30 59 -40 0
-65 62 85 43 0
65 -21 93 -62 0
88 97 37 11 0
73 5 66 -83 0
32 39 -96 -92 0
-34 -80 2 64 0
54 -43 59 29 0
58 -71 84 -56 0
-63 -24 89 -43 0
-21 84 -31 66 0
75 -17 62 -50 0
27 42 22 32 0
-61 -90 -100 21 0
-81 -42 -49 -80 0
-34 70 24 -58 0
84 -31 89 -38 0
27 -71 -43 91 0
-29 33 -23 8 0
43 35 -84 -88 0
-11 81 58 70 0
9 91 -12 -7 0
-88 68 -42 49 0
33 -50 61 39 0
-25 -83 -53 -77 0
29 82 -38 -57 0
-83 -29 -7 -82 0
-86 81 59 73 0
9 -90 -66 95 0
3 61 -27 -71 0
-7 59 76 -91 0
-67 57 -14 81 0
-84 -100 68 70 0
3 -12 -40 82 0
-43 8 29 -57 0
23 36 -27 54 0
97 42 88 -82 0
-73 82 40 39 0
-52 -66 -25 87 0
40 15 -71 14 0
-60 -42 15 11 0
90 -53 -64 -35 0
88 -55 -31 -30 0
-50 -9 45 19 0
21 -35 -12 -36 0
-88 -100 31 -56 0
-15 -22 -46 -21 0
19 -7 8 -87 0
45 -71 57 70 0
51 -42 -17 -64 0
94 -76 -82 92 0
76 20 -82 -21 0
21 -27 75 -23 0
-81 2 -7 43 0
94 37 97 -46 0
-6 56 -14 100 0
95 -67 86 -66 0

