p cnf 100 320
42 -87 14 26 0
-77 -94 -58 -93 0
-99 48 7 -75 0
42 -57 -8 -52 0
-40 -70 84 45 0
-70 -98 32 -91 0
49 -80 -61 -45 0
-33 19 -64 -43 0
-82 14 -31 -80 0
93 -84 91 -74 0
-61 32 10 -37 0
48 -2 22 93 0
20 60 51 -14 0
5 1 78 -53 0
79 -17 70 23 0
31 -30 90 78 0
87 3 81 -39 0
-39 77 -53 4 0
-89 74 -91 -58 0
-30 78 -94 65 0
54 76 41 18 0
-89 98 52 28 0
45 89 -91 65 0
-97 -16 -44 -30 0
-34 -57 -45 -35 0
-98 -54 -16 2 0
94 -91 57 60 0
83 -91 -92 98 0
-16 -12 -18 65 0
88 -35 1 32 0
44 66 59 -26 0
-96 38 -43 -93 0
-48 31 12 -64 0
47 67 -7 -27 0
-71 55 -50 -81 0
38 53 -76 -77 0
-99 -78 47 -14 0
41 -18 -82 -57 0
-19 88 8 61 0
-18 -84 26 28 0
-77 -67 79 -68 0
-74 -57 65 5 0
54 -100 44 -32 0
-50 79 96 27 0
15 -91 -13 -48 0
-8 -69 -81 99 0
-94 -39 45 -90 0
-13 -89 29 96 0
-52 70 -60 -99 0
-64 30 73 12 0
-59 69 -93 70 0
44 -68 82 -80 0
42 -86 10 59 0
-62 -22 -69 44 0
40 -59 67 -64 0
56 35 34 37 0
-18 -30 -44 84 0
65 -20 -13 10 0
62 41 -74 47 0
-39 86 30 -73 0
96 89 -75 24 0
-34 61 -43 -29 0
-88 23 5 29 0
-88 -41 -30 -34 0
-46 -12 -69 71 0
38 -92 -21 57 0
-22 -29 33 11 0
87 26 -61 88 0
64 54 -92 38 0
20 82 85 83 0
-84 9 15 97 0
17 -72 27 100 0
63 91 62 -29 0
-98 44 18 -8 0
-3 -26 -44 5 0
98 95 -78 97 0
19 -46 -86 75 0
69 -8 22 96 0
-21 -82 -51 1 0
12 -22 -14 57 0
42 78 11 -68 0
71 -29 -39 -13 0
77 -4 -95 74 0
-31 -51 -39 46 0
-50 70 -83 -97 0
25 -7 34 6 0
-73 2 -97 -86 0
-67 -27 -99 36 0
-93 69 70 -53 0
-74 88 81 -14 0
77 -4 -74 -71 0
-86 -93 23 33 0
83 -28 12 -82 0
80 38 8 19 0
-3 21 42 -40 0
5 -59 -16 93 0
61 73 92 74 0
94 -93 95 77 0
-68 28 -50 -10 0
-79 73 -11 -18 0
-54 -33 18 -4 0
-93 22 -30 -21 0
-62 -67 -43 -21 0
42 29 31 26 0
-81 -42 -66 13 0
-7 -43 80 11 0
53 66 -97 61 0
-76 100 -64 8 0
76 8 -11 -86 0
10 -81 -47 -51 0
-77 97 -87 64 0
29 -7 -75 -11 0
14 30 -5 38 0
33 57 -13 85 0
-4 40 95 -85 0
-43 83 -53 -9 0
19 -79 -43 -87 0
44 -79 -81 -64 0
25 77 86 -93 0
74 90 69 -23 0
-3 -38 -44 -41 0
-72 86 74 98 0
50 -58 62 -89 0
34 -33 62 -63 0
39 -67 79 -92 0
31 25 40 94 0
-40 69 85 84 0
-18 -52 -30 94 0
-16 -5 88 46 0
-98 -3 52 -2 0
-36 -37 -57 -40 0
-1 86 25 -31 0
-43 -33 -95 92 0
-83 54 90 22 0
-72 41 2 -68 0
-61 51 100 -66 0
-41 23 -8 -82 0
79 82 -17 -55 0
5 -94 32 -62 0
81 52 55 56 0
7 -30 -21 -4 0
-47 -81 -61 -84 0
10 -24 -27 59 0
-34 -17 -37 -9 0
-30 8 -100 19 0
47 -58 74 -18 0
-11 13 -76 43 0
-83 -53 -96 -4 0
-20 -31 -46 -52 0
-8 13 -6 -59 0
-42 84 -23 13 0
-91 -38 87 17 0
-54 63 29 19 0
48 -18 62 90 0
89 -41 -48 -17 0
80 93 40 46 0
-12 -32 11 -25 0
-96 59 -13 -49 0
62 -7 79 -37 0
-84 -96 60 -78 0
-43 -12 29 -60 0
-26 -92 65 -50 0
38 73 18 -44 0
77 -13 -90 10 0
66 73 64 -17 0
10 63 47 -96 0
60 12 53 21 0
-91 -84 17 99 0
85 -58 93 71 0
15 41 57 -29 0
69 -13 97 -85 0
-81 11 21 61 0
-1 -26 -30 49 0
