p cnf 100 320
16 66 -89 17 0
2 -21 32 50 0
27 -58 4 -44 0
93 30 32 28 0
24 83 82 51 0
92 -48 93 62 0
-29 -65 -96 73 0
-43 16 -35 39 0
49 10 80 47 0
11 -4 6 33 0
77 -40 -31 71 0
-79 30 19 -39 0
66 65 -100 -37 0
-50 -77 60 10 0
23 3 96 -58 0
-84 -12 -82 -37 0
54 23 40 -48 0
92 -89 -22 78 0
-81 87 65 1 0
16 -6 -13 -83 0
-95 53 -86 -31 0
33 -73 -58 61 0
-99 -26 46 -42 0
-72 -61 -31 -68 0
58 4 -54 -50 0
63 -20 24 -29 0
-81 -11 -24 41 0
-98 43 -81 -54 0
2 -57 -54 -63 0
83 53 45 -46 0
-47 91 -84 8 0
-4 80 -15 33 0
25 -18 -43 14 0
97 -10 19 -30 0
27 -75 -44 -67 0
56 -82 11 25 0
86 -31 20 53 0
54 -94 -60 -25 0
90 13 36 63 0
28 -73 -72 -8 0
39 -91 84 14 0
-76 -2 -11 86 0
35 26 -93 -22 0
-87 57 90 -79 0
56 63 -71 2 0
98 -87 46 95 0
-63 -15 -83 -37 0
-30 -66 -14 -59 0
-28 1 -77 -59 0
45 -82 -7 38 0
-94 76 -30 7 0
76 97 -75 -88 0
-95 -54 63 51 0
-79 -98 -40 -92 0
-43 -83 -29 -32 0
21 -70 -27 -11 0
-11 46 61 99 0
-27 36 86 -4 0
19 -4 99 20 0
9 47 -22 -90 0
-48 -38 -4 56 0
15 95 61 -69 0
62 95 12 -46 0
18 -50 70 81 0
-3 -71 -75 -35 0
70 67 82 -83 0
-49 2 -85 -22 0
49 1 72 -12 0
-79 -81 73 37 0
12 -79 20 -17 0
-40 25 -70 -91 0
-19 -18 85 -8 0
71 26 -21 82 0
52 -72 -12 76 0
-3 -6 18 42 0
76 52 -55 -28 0
33 1 -12 37 0
92 39 -99 -8 0
-32 87 16 92 0
-97 25 -37 99 0
18 -94 -66 25 0
-5 -71 88 10 0
-97 24 -9 -72 0
-34 17 38 -22 0
-41 -71 -13 -46 0
-78 59 1 10 0
37 -66 97 -95 0
29 -64 17 91 0
-100 46 69 -95 0
-12 -46 -47 -92 0
11 -29 99 19 0
85 -33 -73 -28 0
-1 -25 72 22 0
15 12 -42 -51 0
48 27 8 2 0
53 -67 -93 -100 0
