p cnf 100 320
-12 69 7 78 0
-73 -5 16 18 0
-65 -24 -35 -19 0
16 -89 43 -33 0
87 27 100 83 0
-85 100 16 66 0
-75 -59 66 -65 0
10 -74 32 -70 0
15 25 -84 -24 0
-56 -42 -55 -32 0
40 -76 -22 15 0
42 -67 47 19 0
45 85 -24 -64 0
-98 96 33 13 0
-80 55 -92 -41 0
-40 -1 -20 -68 0
84 -85 -59 41 0
100 -81 -11 -28 0
-3 -96 -88 -62 0
73 -86 -20 -67 0
77 73 65 -66 0
14 60 51 -6 0
-79 30 -61 -27 0
-41 -23 -94 4 0
-87 58 -2 -80 0
6 43 51 46 0
-31 22 32 3 0
-38 60 -69 89 0
-5 -13 -63 83 0
44 82 -51 -80 0
-14 -40 -39 -60 0
92 96 -12 -63 0
-77 91 23 -61 0
24 -95 33 -12 0
46 -6 97 -50 0
74 -99 -7 49 0
-23 -64 -54 -19 0
-33 -35 -1 -31 0
-99 -88 -28 70 0
74 80 -28 -86 0
-94 -83 -53 -80 0
3 38 78 -87 0
79 -63 -58 16 0
90 12 -56 17 0
64 42 100 20 0
56 -55 -68 -62 0
77 82 99 -83 0
50 -62 -89 42 0
35 23 93 66 0
-99 87 17 91 0
-26 -21 51 -59 0
-82 70 -86 -46 0
66 -12 -40 83 0
-21 -1 65 86 0
-15 -69 97 39 0
87 -80 -23 3 0
-4 21 -35 -42 0
29 -22 -17 41 0
-18 -99 31 -86 0
27 -18 -2 -93 0
44 -6 -45 -89 0
-73 75 63 -84 0
71 -52 49 -39 0
48 -75 90 62 0
-71 -67 17 -32 0
-36 96 7 -74 0
64 84 10 89 0
80 -11 60 55 0
90 -44 -25 23 0
-22 52 -76 -12 0
-52 -81 -21 -100 0
85 -26 -59 -22 0
33 -69 -92 65 0
97 66 -26 -46 0
29 14 16 77 0
88 60 -3 -82 0
39 94 -83 -69 0
-73 19 -68 -78 0
30 20 -8 18 0
94 -33 -81 42 0
-56 -17 37 -2 0
-85 38 -16 -10 0
70 -99 -48 -32 0
70 -31 95 -15 0
-4 46 86 82 0
92 14 -84 70 0
-6 20 -34 72 0
-65 -79 81 -66 0
-32 -86 26 36 0
-100 34 38 79 0
-30 67 37 -79 0
-88 35 71 91 0
-67 28 29 30 0
8 24 -45 -97 0
-53 24 98 -27 0
23 22 -14 50 0
14 -83 53 -38 0
-5 -77 -41 95 0
-15 -25 -51 43 0
16 24 -7 26 0
-86 85 36 -34 0
14 65 -81 -22 0
-80 58 55 -69 0
86 -27 98 -4 0
-96 -21 39 97 0
55 -45 10 67 0
-39 72 65 13 0
13 -60 46 88 0
83 -91 63 -7 0
-38 91 10 87 0
-33 6 7 35 0
-77 -58 70 42 0
-53 -43 24 -89 0
48 73 -51 -7 0
-94 -89 -33 -13 0
38 -94 -88 60 0
30 -7 -65 -78 0
-17 -59 66 29 0
15 22 37 63 0
22 -44 32 70 0
-32 -90 79 -45 0
-49 -44 -89 -61 0
-12 95 70 46 0
-18 -47 -59 -92 0
-82 -19 29 -83 0
-8 92 5 -7 0
-43 67 25 -35 0
50 -62 -70 34 0
-30 -48 -94 -59 0
-21 86 71 20 0
-63 28 7 47 0
-74 53 67 -46 0
-35 -18 42 88 0
-56 53 -76 -73 0
-98 20 68 39 0
71 -37 -19 8 0
-100 9 94 -99 0
-11 -70 31 56 0
72 -93 -26 95 0
46 2 72 71 0
-34 18 15 41 0
-2 61 -51 100 0
-39 -75 27 11 0
-92 44 -42 -91 0
-95 -68 -46 -8 0
-1 59 49 -11 0
59 -29 18 99 0
43 15 -3 5 0
6 32 -45 59 0
92 -34 60 30 0
65 87 41 24 0
31 -49 9 -63 0
-41 24 57 -22 0
-72 82 -58 -9 0
5 -16 -25 62 0
37 -53 2 -36 0
99 -12 90 -67 0
-65 -34 55 1 0
69 -76 -11 -65 0
31 -10 -89 -69 0
-50 -58 97 65 0
-96 -22 -18 -10 0
-17 86 59 32 0
77 47 -49 -30 0
24 -86 -61 79 0
23 -30 33 79 0
-85 57 -100 9 0
-46 -64 -39 86 0
47 -28 88 -86 0
-97 -35 -46 69 0
5 82 -8 38 0
86 31 -46 -96 0
-34 70 -19 -10 0
-69 -44 70 -83 0
21 -51 32 -79 0
-81 -69 -24 -12 0
-96 -24 33 94 0
-76 -16 -9 37 0
-11 43 -59 -78 0
-67 -48 87 41 0
2 -74 90 -78 0
17 35 11 -48 0
83 -49 57 27 0
18 47 -97 -81 0
-89 64 -10 73 0
64 -72 -33 12 0
36 -14 28 -79 0
-86 -79 6 -34 0
68 58 7 29 0
-73 98 19 24 0
-78 36 77 90 0
-43 -4 -93 2 0
-28 -1 -39 -97 0
38 -16 -47 -73 0
-84 -97 13 -93 0
-14 45 -37 29 0
-87 33 95 17 0
-22 -24 42 -76 0
-27 57 -50 92 0
-74 97 -76 -7 0
49 -4 -45 -94 0
76 -49 -68 -39 0
-26 64 65 -28 0
5 -63 26 43 0
-93 -61 -23 -95 0
85 -12 -38 54 0
98 -35 39 93 0
75 52 69 -15 0
71 26 80 95 0
43 -47 97 72 0
-78 80 38 58 0
67 37 86 6 0
-20 -31 6 64 0
27 35 83 49 0
-71 56 -67 84 0
83 -65 89 72 0
98 46 25 13 0
63 80 -5 -68 0
-50 -91 74 -30 0
-19 82 -45 97 0
73 -57 -30 88 0
-55 33 -48 79 0
95 11 15 -44 0
-100 75 26 21 0
25 -60 -18 88 0
-82 -15 -91 -90 0
-55 -57 -48 13 0
-20 46 -79 -23 0
64 39 -26 100 0
31 64 -98 22 0
-46 23 58 -61 0
