p cnf 100 320
-84 11 69 27 0
-14 24 -17 -45 0
83 15 -66 30 0
-63 -18 54 -62 0
37 -83 -88 72 0
40 39 72 35 0
28 -37 52 99 0
-93 58 -77 79 0
95 29 -19 -85 0
81 -13 -65 72 0
47 60 -27 83 0
-33 -67 -100 87 0
-83 67 -92 -56 0
-66 -14 -35 -76 0
19 71 -89 30 0
90 -92 66 -87 0
66 38 -81 99 0
-6 73 10 -41 0
54 76 -79 99 0
-78 -10 -45 30 0
-59 -1 45 81 0
95 -66 33 25 0
-19 -47 4 22 0
-40 -30 -100 29 0
-52 -87 -60 69 0
18 72 -76 -2 0
-60 17 -54 -55 0
34 -9 -44 53 0
-20 -49 37 82 0
41 -12 63 33 0
51 9 -66 65 0
90 -17 8 79 0
71 -67 37 -78 0
41 -6 -25 -57 0
63 -11 -90 -15 0
-55 44 -9 -11 0
-96 100 -90 79 0
-53 -34 -100 -76 0
-52 25 29 97 0
-98 -8 -26 -9 0
-6 5 65 -13 0
-35 -81 89 -100 0
15 64 42 -90 0
29 -43 77 -40 0
37 -68 -88 65 0
-80 17 39 59 0
-62 -55 67 59 0
100 24 17 91 0
-77 14 -5 70 0
14 25 -69 -66 0
3 -32 85 -96 0
-93 40 -36 -35 0
-13 -66 -10 2 0
-46 77 76 17 0
-68 10 84 -24 0
-42 5 74 20 0
-22 80 99 -91 0
-9 -10 -94 92 0
-91 12 31 35 0
56 -60 27 -76 0
-24 -13 71 30 0
-99 -12 32 -49 0
-77 -54 -56 47 0
-56 -81 32 -50 0
-18 86 -27 82 0
-38 -81 -56 -70 0
-68 -93 -35 66 0
88 2 27 -58 0
-22 67 14 -18 0
-3 58 -69 -12 0
57 -36 74 -79 0
78 -59 -28 99 0
61 -19 -30 -94 0
-2 97 77 29 0
37 -82 -2 51 0
76 61 -45 -84 0
-92 -86 -20 82 0
99 -90 65 92 0
12 49 22 -60 0
49 8 -29 92 0
-21 -38 -71 -91 0
73 78 39 40 0
6 71 -21 -73 0
-23 81 58 -97 0
-94 -57 14 58 0
75 63 17 -2 0
-56 -97 -45 61 0
-85 42 -66 8 0
91 71 -76 -21 0
-64 24 -79 13 0
-17 40 -58 -72 0
-20 -91 -88 -19 0
82 63 -70 -33 0
-16 -85 -52 72 0
8 -95 -51 24 0
-26 -29 23 96 0
11 -80 88 -94 0
24 25 4 -69 0
-27 -41 45 -29 0
3 37 -60 -75 0
-46 -2 35 4 0
81 34 57 -4 0
-81 -90 11 42 0
55 37 9 -58 0
47 -55 81 -73 0
71 86 -21 -29 0
-27 95 20 58 0
88 -67 -92 -22 0
20 -85 -67 -50 0
-99 67 61 40 0
47 75 23 -82 0
49 54 24 22 0
-54 87 46 -20 0
38 24 41 -57 0
-44 -69 -99 -24 0
-22 92 43 -78 0
77 -99 52 61 0
87 91 80 -88 0
53 66 82 93 0
47 -14 -88 -57 0
-55 -11 100 -64 0
34 83 -50 -56 0
-52 -21 -58 -7 0
75 49 44 22 0
64 74 -10 50 0
-88 56 -48 -39 0
22 -20 -77 56 0
-20 -90 22 -5 0
85 -75 -96 -94 0
92 87 95 48 0
62 -57 5 21 0
-94 17 84 -49 0
-6 -58 88 71 0
82 -100 59 -92 0
6 94 -69 -73 0
2 -71 72 -48 0
21 52 -79 17 0
-49 92 70 -55 0
-1 -62 -92 -84 0
-48 13 -21 -30 0
-56 47 11 -67 0
20 66 88 -97 0
-5 99 -75 50 0
-97 -77 -80 40 0
-19 28 9 -71 0
-16 -63 52 -43 0
99 -62 63 -59 0
12 -92 -14 -62 0
58 100 47 83 0
56 33 94 -61 0
42 -34 -58 20 0
47 57 -79 -87 0
95 -80 45 -47 0
81 -30 -2 -28 0
23 -20 -60 2 0
55 -38 -74 85 0
79 -73 -82 23 0
77 -55 57 62 0
-84 98 -17 -2 0
-10 -35 83 -24 0
5 86 95 -43 0
18 43 -47 -48 0
-24 -9 16 -55 0
-13 -1 24 -89 0
-79 -52 86 1 0
-91 -60 -75 -5 0
17 10 -36 -77 0
-55 -28 -97 67 0
-88 97 -49 67 0
-46 -19 51 -2 0
89 96 -80 16 0
42 -45 55 37 0
84 -10 85 26 0
48 85 -53 -26 0
-91 -94 -77 -2 0
50 47 -93 82 0
24 13 -35 29 0
18 88 -29 72 0
-57 23 36 52 0
-26 -32 -30 -33 0
-20 -13 -86 -14 0
-36 -62 85 51 0
-69 58 -62 -6 0
100 -44 28 -77 0
90 -49 -63 -95 0
70 97 63 47 0
-36 -21 53 -83 0
-15 57 86 -26 0
-57 -2 -70 -63 0
99 -7 27 97 0
22 -27 -66 -51 0
35 -89 24 -11 0
17 -83 80 -100 0
86 -77 85 -34 0
85 -34 96 -6 0
22 -30 47 -100 0
79 46 34 -6 0
26 -68 -49 41 0
3 -68 52 -51 0
-92 81 -29 33 0
86 -12 28 -34 0
-51 4 87 -64 0
94 -83 41 70 0
-42 -74 -47 51 0
-99 42 -9 58 0
13 -35 -80 -93 0
-78 -40 -72 24 0
-89 -75 9 -23 0
29 83 56 38 0
67 -1 40 44 0
-49 76 3 -80 0
92 77 -71 16 0
54 -31 -92 -61 0
-13 -5 -28 12 0
71 52 48 -14 0
20 -19 37 11 0
52 -27 -100 -63 0
-87 -56 50 -10 0
-25 65 100 -85 0
67 70 49 -12 0
65 -63 26 22 0
-2 19 95 -33 0
81 6 31 -77 0
-30 -85 -61 -2 0
-52 31 -63 -93 0
-14 8 -63 -5 0
54 -11 61 -87 0
9 8 -13 89 0
-61 65 44 43 0
96 7 -62 16 0
-1 -34 64 57 0
-36 -42 -53 2 0
-93 -48 24 8 0
37 14 -62 -40 0
95 99 58 39 0
-52 -38 -93 -75 0
-76 -53 -11 -66 0
-75 56 -95 88 0
40 -18 38 -82 0
78 -20 38 -57 0
82 -1 98 88 0
100 23 39 81 0
-96 70 -59 78 0
85 -57 -51 -5 0
-42 -92 -36 13 0
-87 -16 92 -67 0
-85 -93 42 -2 0
45 -27 86 -37 0
21 -98 45 -96 0
99 27 -36 -20 0
