p cnf 100 320
86 -65 -26 -28 0
-32 66 -33 80 0
84 83 69 -34 0
62 -90 79 -5 0
-55 -79 42 -26 0
-43 14 -16 -1 0
59 5 52 47 0
91 -48 4 -96 0
-30 -15 -69 55 0
90 95 66 -12 0
-69 -51 -26 -32 0
-82 100 -92 -9 0
-18 39 63 87 0
-48 23 69 -18 0
10 98 -25 30 0
29 95 16 -66 0
-34 59 32 -31 0
86 -79 -21 16 0
-92 -100 9 42 0
24 -17 -42 -79 0
92 -20 -66 99 0
-94 67 -60 69 0
-84 96 -8 -9 0
-96 -6 89 -17 0
2 -11 -71 94 0
-51 13 92 53 0
-18 84 6 30 0
-49 -84 -53 -9 0
-51 60 -84 -16 0
97 -56 41 -3 0
6 92 37 -8 0
-89 35 -33 -54 0
41 -81 -98 72 0
-60 95 -40 -24 0
-60 -73 14 88 0
1 72 90 26 0
45 -57 -77 -73 0
-30 11 39 7 0
-74 61 65 -36 0
1 -98 62 9 0
-19 98 -68 43 0
45 -54 11 -35 0
-94 -12 77 75 0
27 37 -15 22 0
57 67 4 29 0
13 -24 34 97 0
39 -26 -37 -51 0
39 -98 -59 89 0
-77 54 44 -29 0
94 -29 -26 61 0
-85 -40 -69 -88 0
94 13 34 -4 0
-24 84 28 -13 0
91 -96 48 -34 0
72 -86 -53 30 0
-74 -64 14 -16 0
-83 -20 45 -1 0
-3 -71 -95 92 0
59 92 -94 43 0
-22 -61 76 -72 0
-20 95 -53 -42 0
92 16 -46 -70 0
-35 -25 -5 78 0
72 -86 60 18 0
-78 70 45 54 0
97 57 14 51 0
35 27 -93 61 0
91 -98 27 18 0
-41 16 14 91 0
-47 -10 -77 -58 0
-94 15 85 -41 0
1 5 -43 -57 0
96 -48 51 15 0
93 79 29 -53 0
81 -20 -33 -13 0
-71 48 83 -86 0
48 -52 -76 -23 0
-36 -10 -97 -69 0
71 15 8 92 0
-91 -32 -3 -98 0
-65 -10 73 -91 0
-35 -52 -70 64 0
-28 92 49 4 0
-32 44 50 61 0
-10 -85 -89 -35 0
-62 47 -81 86 0
27 -75 -97 -77 0
-56 40 -63 30 0
84 -22 -3 28 0
28 -6 97 -75 0
-49 20 -54 46 0
18 -48 69 -24 0
73 -77 38 -55 0
-25 36 7 26 0
-80 83 -41 31 0
-77 -60 -48 20 0
71 -75 -47 59 0
-9 6 97 -2 0
3 -10 26 -60 0
-43 -46 -100 -99 0
83 2 32 96 0
-52 35 37 -5 0
-35 81 16 79 0
-73 -29 19 -11 0
14 -12 -89 -60 0
-7 -56 92 15 0
60 13 -87 86 0
20 -5 21 12 0
16 21 -13 -50 0
98 62 52 -72 0
40 92 -58 -8 0
95 23 99 -85 0
-3 -79 58 -32 0
94 90 -73 -25 0
-43 36 -82 -58 0
96 17 -65 -32 0
-88 50 57 -85 0
24 70 54 -32 0
-91 79 87 -20 0
4 81 -45 96 0
-90 88 49 93 0
