p cnf 100 320
40 8 70 -65 0
41 -83 24 -98 0
91 -75 -56 41 0
99 -15 -2 -21 0
-90 -96 80 8 0
77 21 -89 -31 0
45 -85 43 -39 0
-83 -86 -27 89 0
1 -69 57 98 0
77 -43 48 -61 0
7 -40 -60 -59 0
-47 80 53 8 0
-91 -36 97 -8 0
-80 75 65 -54 0
-6 -79 -95 3 0
-22 -60 -32 57 0
-42 92 90 -100 0
-36 42 -72 -6 0
-4 -60 55 19 0
41 -21 58 46 0
-59 48 35 78 0
-77 1 27 -72 0
34 -61 30 7 0
6 -56 83 11 0
-74 -71 -69 -100 0
66 68 70 94 0
-9 -26 -16 -40 0
7 35 11 13 0
99 -70 -10 -28 0
100 -16 74 -41 0
43 -31 96 -30 0
31 93 -12 -76 0
14 59 38 42 0
96 98 -46 69 0
47 -4 52 -14 0
73 -52 -19 -59 0
5 -71 10 98 0
9 37 -97 67 0
6 -24 56 -55 0
-76 37 -75 24 0
41 76 -15 12 0
71 39 94 -15 0
29 35 -37 83 0
-13 -18 47 12 0
-96 51 -47 16 0
25 58 26 82 0
56 -76 97 67 0
91 -10 51 16 0
84 -82 -11 29 0
-60 -89 43 44 0
7 98 93 -71 0
49 18 -100 -43 0
65 53 -56 77 0
11 -95 -40 93 0
-13 -51 3 43 0
-38 36 -46 93 0
97 41 -21 -68 0
21 83 79 96 0
-10 -88 -3 -47 0
-46 70 5 -77 0
1 69 -64 -90 0
49 20 -27 -41 0
-55 -88 78 49 0
-42 -47 38 -7 0
-55 -62 -99 -64 0
17 64 78 -43 0
-88 94 58 8 0
-60 -80 -13 61 0
83 -17 55 84 0
55 97 92 88 0
19 -49 -91 11 0
-68 -87 -76 -95 0
-31 -18 -44 95 0
77 -83 34 -23 0
59 61 -3 -48 0
89 -83 -10 72 0
-4 -23 -8 55 0
20 -36 65 18 0
82 29 68 -48 0
-93 -8 -69 -28 0
4 -59 1 -31 0
-20 50 -39 27 0
19 66 4 -34 0
-99 -12 46 -17 0
63 -5 -74 28 0
58 12 96 45 0
75 1 -89 -59 0
-21 63 47 -54 0
-60 -47 37 7 0
77 52 82 22 0
-85 50 -90 -84 0
-25 -37 42 46 0
12 26 95 -56 0
70 -34 73 -16 0
31 -82 -34 -54 0
-16 -65 10 -55 0
67 88 100 -63 0
-74 -7 44 -90 0
-95 -27 1 -76 0
81 73 -52 65 0
-51 -92 -64 87 0
100 -42 -61 -6 0
40 5 75 -52 0
57 -2 97 74 0
-98 -24 58 78 0
-21 -84 54 -73 0
17 57 72 -76 0
-44 47 -94 2 0
66 34 77 -21 0
24 -41 -25 -32 0
60 -26 100 -78 0
-10 -11 67 -57 0
-36 42 -97 -31 0
-22 -85 -40 -2 0
22 23 -92 8 0
-35 90 46 -65 0
7 -20 40 -11 0
13 62 -27 44 0
-74 -9 26 65 0
67 -83 62 80 0
50 -21 -32 20 0
25 71 -65 12 0
-67 86 14 55 0
82 12 -62 23 0
-4 -33 -26 -99 0
-95 24 93 50 0
56 -12 37 -32 0
-63 39 68 -80 0
2 -26 -14 18 0
92 51 -45 -60 0
-15 54 -70 46 0
17 80 -92 -88 0
-71 58 97 8 0
-24 88 31 71 0
57 -64 44 -48 0
8 -64 -9 -80 0
-89 -63 38 37 0
38 -14 -24 -12 0
-57 -38 -14 83 0
-16 59 -7 49 0
77 16 27 -32 0
-79 -31 33 50 0
57 -44 -4 54 0
15 85 88 92 0
-2 -84 94 -18 0
-93 95 70 71 0
-16 58 41 -71 0
93 -79 48 8 0
72 9 -93 50 0
4 35 59 -75 0
13 -54 -42 89 0
-69 -46 -61 -71 0
67 17 -50 82 0
-28 -7 85 51 0
4 -35 -31 -39 0
36 -1 8 -51 0
67 19 -98 -51 0
81 55 -86 -16 0
49 57 -82 -83 0
-27 -34 46 -99 0
-23 -21 -94 51 0
-48 -5 70 62 0
-84 -96 59 92 0
49 -38 40 -24 0
-98 -15 74 100 0
69 -43 -79 -39 0
-79 43 65 18 0
95 -34 -27 -33 0
-7 -86 -61 84 0
-8 48 83 -51 0
-21 -61 55 -85 0
-67 -50 77 -58 0
7 36 87 12 0
-1 -39 -49 -96 0
-39 -9 26 -59 0
53 31 -97 -14 0
-1 -93 -10 -70 0
-70 38 -66 15 0
-35 -22 38 88 0
50 -9 67 -59 0
83 19 -73 53 0
39 74 -92 -76 0
-90 -55 32 17 0
30 -51 40 -79 0
39 46 -94 -70 0
81 8 55 -41 0
72 -68 -85 46 0
-57 69 90 -59 0
-29 -65 4 60 0
-6 -84 -73 -66 0
57 13 44 76 0
17 47 -46 33 0
70 -1 -25 -12 0
50 -94 88 -10 0
-46 81 -23 41 0
-90 -70 -64 -21 0
-91 46 22 6 0
-49 69 39 8 0
41 -74 -16 37 0
74 -87 70 91 0
12 -64 -49 -50 0
-39 -74 -50 43 0
-16 -91 -76 9 0
-82 13 -40 96 0
44 -85 54 56 0
83 -37 -22 -62 0
80 -65 39 -46 0
-82 4 56 77 0
46 -87 54 57 0
-11 81 96 34 0
-66 49 -45 96 0
-96 4 -85 -13 0
93 84 77 50 0
86 68 39 -55 0
-19 31 29 10 0
-58 -54 94 43 0
-34 -86 91 42 0
80 25 30 -17 0
-84 -45 75 -38 0
97 -98 -88 72 0
84 48 19 6 0
90 40 27 -95 0
-70 81 -66 -42 0
-11 -44 -89 -57 0
48 -97 -75 -63 0
89 60 -83 81 0
80 93 -6 23 0
-40 -19 -72 9 0
-79 -92 -34 -28 0
-20 2 51 -33 0
-26 -76 33 -48 0
-53 -56 -61 -6 0
37 -62 80 -9 0
45 -70 33 11 0
92 -93 -15 10 0
-72 91 17 -5 0
-23 -15 81 96 0
32 -88 36 -89 0
31 47 34 91 0
58 -66 8 -51 0
-96 30 -12 -34 0
-71 34 7 -85 0
-62 -34 29 -52 0
94 -74 55 -98 0
70 53 -15 -60 0
3 -48 -71 80 0
5 -25 30 88 0
9 -7 -19 20 0
65 -46 52 -75 0
76 -34 -5 -22 0
-48 -70 -100 26 0
82 87 -46 98 0
28 -31 63 55 0
77 -72 -52 8 0
-6 38 95 -31 0
41 44 -12 -53 0
49 -19 -33 -94 0
-4 10 -28 78 0
-9 73 -97 28 0
-62 -1 -4 -28 0
-25 78 28 -100 0
-90 7 -99 58 0
32 -75 -13 41 0
25 44 85 -5 0
63 -99 11 -55 0
-67 -91 -33 38 0
-11 85 -53 7 0
29 10 -63 1 0
23 -77 16 29 0
12 4 28 -96 0
-41 -55 -4 -7 0
82 -26 -94 -8 0
-30 -63 35 -2 0
-5 42 -39 21 0
56 95 48 67 0
27 13 -83 -93 0
-32 93 -57 78 0
-32 88 5 -86 0
-18 52 -30 -95 0
63 39 35 -45 0
67 26 1 -46 0
57 -81 84 -99 0
1 88 47 69 0
-16 96 -73 -8 0
40 74 99 34 0
72 -83 34 -12 0
-75 -59 62 -21 0
-54 22 72 16 0
69 -48 -9 46 0
-52 84 60 75 0
23 97 26 -36 0
-15 -26 87 77 0
-98 -70 -88 -90 0
-47 39 33 11 0
53 98 52 -24 0
-76 19 -58 43 0
-22 8 29 32 0
-4 97 -20 42 0
99 59 -61 -16 0
-21 -44 -19 -78 0
-33 -70 -75 67 0
-15 79 -73 -25 0
-19 -9 99 -34 0
-24 72 -66 77 0
82 63 -50 60 0
49 74 -22 -65 0
-76 -10 -91 3 0
-30 100 11 -67 0
-35 73 28 -22 0
-40 19 72 -57 0
-91 -98 14 76 0
15 43 99 89 0
-72 80 56 45 0
-66 10 -93 95 0
-74 36 97 -53 0
12 10 -75 55 0
78 58 -23 -61 0
97 -11 -10 -34 0
-40 47 -49 1 0
-92 -100 40 -3 0

