p cnf 100 320
-81 -39 59 -29 0
43 -98 56 52 0
-2 -47 -42 51 0
-61 50 100 -82 0
27 -58 -89 -3 0
-27 -12 -57 71 0
32 40 56 71 0
94 65 59 51 0
-66 23 74 -100 0
26 -41 61 -81 0
67 -93 -29 61 0
31 8 -65 -7 0
40 -27 -21 11 0
-82 -63 -61 29 0
37 98 -83 33 0
-60 11 51 41 0
60 -88 76 94 0
13 51 11 -45 0
-50 10 -63 -91 0
-66 41 -68 -92 0
3 -34 -58 68 0
77 -10 -87 65 0
-22 70 -41 23 0
20 -52 5 -82 0
-25 78 38 83 0
-65 83 -20 15 0
27 59 -54 50 0
-12 -65 99 81 0
-32 -88 90 -9 0
94 -44 58 -45 0
4 45 -35 -39 0
31 64 -43 52 0
-26 -64 25 52 0
-87 -1 54 35 0
-71 -74 -87 100 0
71 -34 4 -23 0
-65 43 -84 -47 0
96 -99 -27 -18 0
-72 15 68 45 0
92 -60 -97 -73 0
-92 25 63 -95 0
58 53 -35 83 0
33 75 -14 -46 0
-81 -9 -100 82 0
55 17 6 -41 0
-96 82 27 50 0
40 14 -7 42 0
-77 80 57 4 0
72 -49 98 74 0
61 -24 44 -83 0
99 79 -72 -93 0
66 -10 -99 67 0
-7 -56 -18 -94 0
69 -62 60 71 0
-5 11 -43 98 0
-94 -14 -34 20 0
-71 40 -72 -37 0
4 96 -64 -83 0
94 -37 -1 73 0
-10 -3 26 79 0
-48 -12 -54 -27 0
93 -52 -11 -57 0
41 -8 59 -62 0
63 -82 34 -37 0
-19 -82 76 66 0
-46 33 32 -19 0
-87 63 -41 81 0
70 -14 44 37 0
-25 57 3 45 0
16 12 93 -90 0
11 -95 -49 -47 0
-14 -88 1 70 0
-25 75 11 74 0
71 -14 18 -15 0
89 13 -28 -15 0
-9 36 75 41 0
51 21 -14 -2 0
86 -9 -37 -61 0
-44 -70 28 91 0
24 11 6 70 0
37 -12 40 -15 0
-21 -2 100 -98 0
16 -52 -19 -27 0
-59 82 -60 75 0
-100 69 35 -67 0
26 -27 38 61 0
-24 -96 25 36 0
68 -6 -10 66 0
-24 -57 -89 65 0
39 72 -14 98 0
-82 76 95 -17 0
-14 70 -46 -62 0
-80 10 49 33 0
16 28 73 -8 0
-22 -45 27 -86 0
-60 38 -61 -67 0
88 -100 -47 -10 0
91 -22 48 -36 0
-75 42 28 -86 0
29 40 35 -52 0
-46 -7 -58 -69 0
21 34 98 72 0
-44 -23 -37 -84 0
73 14 -58 -37 0
-67 -35 13 23 0
-84 -31 -62 83 0
54 65 68 12 0
-77 -9 -92 -83 0
-23 -55 -57 -59 0
95 -96 -66 6 0
41 -60 62 -63 0
-97 68 64 33 0
-32 23 -10 -21 0
-22 -43 92 15 0
-85 -73 -16 9 0
-79 -8 -47 88 0
35 45 18 42 0
94 16 32 20 0
19 6 -29 21 0
68 -81 44 -23 0
-7 -84 -24 -53 0
22 35 -43 -27 0
52 -8 88 -86 0
-79 10 -47 -11 0
-92 -30 -54 24 0
-52 61 -72 92 0
9 59 64 -10 0
-23 -6 77 -64 0
-73 99 2 -46 0
47 -5 -71 46 0
9 -14 -45 -1 0
81 -86 -90 49 0
5 94 -34 22 0
-43 -14 97 98 0
-8 34 85 -69 0
-91 61 -65 27 0
-4 -57 -16 -6 0
20 -71 -53 43 0
20 92 48 -99 0
-58 -6 -46 -91 0
-4 35 75 23 0
26 -55 -73 -96 0
32 62 -18 -4 0
29 48 6 -25 0
-10 22 -49 53 0
56 -14 100 -70 0
44 31 -17 -24 0
-87 -61 13 -91 0
91 20 26 44 0
17 26 6 68 0
91 -73 38 -14 0
-41 -12 -4 51 0
